train_loss,test_loss,train_ACC,test_ACC
4.363403694629669,3.761976933479309,8.18,12.6
3.5542022228240966,3.4220036208629607,16.03,18.25
3.245190580487251,3.185129481554031,21.55,22.88
2.9817299777269364,3.0175152748823164,26.384,25.6
2.7592152839899065,2.8373435109853746,30.54,29.37
2.5516552716493606,2.7143839836120605,34.788,31.43
2.362933179438114,2.5900933265686037,38.6,33.94
2.180248392820358,2.4330638736486434,42.94,36.84
1.9951419830322266,2.83346241414547,47.254,30.86
1.8195632728934288,2.3731515020132066,51.344,38.63
1.6284700226783753,2.410215875506401,56.156,38.03
1.4315632477402687,2.4551139175891876,61.402,38.36
1.2268759389221668,2.4201012760400773,67.044,38.91
1.0073926262557507,2.6760992288589476,73.358,36.56
0.7893388648331165,2.5289231896400453,79.94,39.26
0.5800414490699768,2.816131666302681,86.638,36.53
0.3955791921913624,2.769384601712227,92.254,38.46
0.25708217803388833,2.8252866566181183,96.166,37.38
0.15677077617496252,2.7655680656433104,98.436,38.9
0.09980580812320113,2.8605863749980927,99.338,38.79
2.1836300367116928,2.459076976776123,42.126,37.57
1.5924183651804924,2.42176274061203,55.972,38.61
1.2081639103591442,2.775257280468941,66.004,33.95
0.8498975828289985,2.5739602714776995,76.352,38.85
0.5131676333397627,3.140899720788002,86.474,33.36
0.24723617479205132,2.7100727766752244,94.736,40.39
0.08492118782363832,2.415835462510586,99.02,44.72
0.029600577165838332,2.3472035795450212,99.822,46.38
0.016363132896367462,2.344825391471386,99.906,47.34
0.010007448360556736,2.39936513453722,99.954,47.27
0.007933233334915713,2.3714206531643867,99.964,47.35
0.006667641331441701,2.379755215346813,99.966,47.19
0.005503048718674108,2.4030421495437624,99.97,47.33
0.004853904310730286,2.406541112065315,99.972,47.12
0.004302417319850065,2.425310570001602,99.978,47.19
0.004084784335573204,2.429805962741375,99.976,47.48
0.003651466034352779,2.438157719373703,99.978,47.25
0.003799804622249212,2.4471418783068657,99.966,47.24
0.0033588560909265652,2.4585018664598466,99.974,47.29
0.003201661708590109,2.457892727851868,99.97,47.24
2.2471778467297554,2.3326583400368692,41.604,38.87
1.5030715405941009,2.349040274322033,57.778,41.35
1.0991306371986866,2.2315968826413153,68.174,43.18
0.7401215542852878,2.125715823471546,78.416,47.35
0.4258114168420434,2.6204311043024062,87.854,43.22
0.19884579421952367,2.388041666150093,95.02,46.92
0.0694445311324671,2.14515643119812,98.864,51.5
0.019263654492096976,1.9461470901966096,99.882,55.03
0.008357493659132161,1.9423050373792647,99.946,55.26
0.0057753412501188,1.9504330351948738,99.962,55.57
0.0047916672716382894,1.964902825653553,99.962,55.33
0.003860211585997604,1.9790914818644523,99.966,55.21
0.003282396413269453,1.9810802578926086,99.968,55.63
0.0028701247044955382,1.9896904036402703,99.968,55.35
0.002543363451259211,2.000229959189892,99.974,55.33
0.0023496067643282003,2.0035373523831366,99.974,55.27
0.0022583507705712692,2.0144639745354653,99.968,55.46
0.0022175784315913915,2.015960896015167,99.966,55.23
0.002108086752850795,2.024064953625202,99.966,55.11
0.001903808480274165,2.0266217291355133,99.974,55.27
2.0156864112615587,2.7099976658821108,46.824,36.46
1.2288530956208705,2.02785561978817,64.678,47.88
0.8106089605391026,2.2122102603316307,76.172,45.15
0.46219369389116766,2.2563043043017386,86.488,48.01
0.21821229064837097,2.208874224126339,94.062,50.57
0.08644013714045286,2.135851764678955,98.182,52.99
0.0260685484635178,1.8383288472890853,99.72,58.23
0.00913474809844047,1.7814052522182464,99.938,59.4
0.00604321660764981,1.798034954071045,99.938,59.49
0.004499520825920627,1.7997259765863418,99.958,59.49
0.003060329205763992,1.8095024645328521,99.97,59.55
0.002694843300268985,1.8146148145198822,99.972,59.6
0.0024911374325165526,1.8171794980764389,99.968,59.35
0.0021843796568282413,1.8297127202153205,99.97,59.6
0.002011278950085398,1.8314018040895461,99.97,59.45
0.0018330437289841939,1.841568112373352,99.972,59.43
0.0018193334345414768,1.8372679650783539,99.968,59.6
0.001622392903227592,1.84555344581604,99.974,59.37
0.0015931198035832495,1.8494407057762146,99.972,59.3
0.001483377685653977,1.8538512855768203,99.972,59.3
1.8612613716721536,2.308390440046787,50.552,42.61
1.048787054270506,1.8186261504888535,69.262,52.44
0.6117260880023241,2.1861395686864853,81.95,47.81
0.3097812719270587,2.046515963971615,90.97,52.7
0.1319317416101694,2.0279424503445624,96.644,54.05
0.039361880135256794,1.8461929365992547,99.372,59.08
0.012718895537545905,1.7385911047458649,99.894,61.12
0.006870271865918767,1.7101844877004624,99.944,61.53
0.004701514050248079,1.7192832022905349,99.944,61.54
0.003384957521921024,1.7249374821782113,99.956,61.47
0.0028396025850088336,1.7293048202991486,99.964,61.46
0.002271970915608108,1.7362183928489685,99.966,61.45
0.0020607034063141326,1.7435896411538123,99.972,61.7
0.0019435763914952987,1.7490730181336402,99.968,61.69
0.001885552899184404,1.7492850437760352,99.966,61.52
0.0016068798865308054,1.7535444483160973,99.974,61.53
0.0015504746638907818,1.7626726016402245,99.974,61.57
0.0015135970829578582,1.769056612253189,99.974,61.54
0.0014130740209657234,1.7605638638138772,99.974,61.62
0.0013373693656467368,1.7706305727362632,99.974,61.71
