train_loss,test_loss,train_ACC,test_ACC
4.338367004990578,3.7836339086294175,8.252,12.07
3.5750108188390732,3.4334042221307755,15.674,18.0
3.261189035177231,3.2045596927404403,21.242,22.24
2.995051076412201,3.0905495077371596,26.098,23.26
2.7710870903730394,2.8341940611600878,30.228,28.32
2.565916754603386,2.8582804679870604,34.378,29.74
2.374602660536766,2.5986269444227217,38.36,33.29
2.192358315885067,2.4003935635089872,42.27,37.02
2.0113904789090156,2.459552216529846,46.712,36.13
1.8361596778035163,2.3566706269979476,50.826,38.45
1.656153179705143,2.2824423879384996,55.45,40.57
1.4604714021086693,2.35260119587183,60.498,40.02
1.2596310280263423,2.3845897048711775,66.074,39.79
1.0494997516274451,2.4124125480651855,72.116,40.19
0.8317095007002354,2.3874906808137895,79.016,41.07
0.630962880179286,2.5241459727287294,85.018,39.92
0.44327800333499906,2.596469962596893,90.784,39.82
0.2848108523339033,2.6222883582115175,95.534,40.28
0.1817885509505868,2.803009960055351,97.896,38.68
0.11372281763702631,2.669839933514595,99.086,40.67
2.150977142453194,2.7300459921360014,43.218,33.2
1.5636203107237816,2.5712644189596174,56.878,37.14
1.181348298639059,2.5211396515369415,66.676,38.16
0.8258121094107628,2.6070824533700945,76.98,39.5
0.4743642895668745,2.658532664179802,87.784,40.43
0.20944924868643283,2.538263776898384,95.968,42.77
0.07548325178213418,2.4098777368664743,99.132,45.65
0.02767568116541952,2.2971126034855844,99.838,47.22
0.014679319290444255,2.2970342472195626,99.914,47.58
0.010563746377592907,2.3207795813679697,99.946,47.45
0.008626567114843055,2.329927909374237,99.952,47.54
0.006604069445165806,2.340184722840786,99.964,47.44
0.005804292356478982,2.3511159777641297,99.974,47.42
0.005078456129413098,2.3525802433490752,99.974,47.7
0.004404770144028589,2.371172522008419,99.978,47.62
0.0042593285028124225,2.372903823852539,99.974,47.69
0.003885164464591071,2.3803937271237374,99.972,47.38
0.0037099959526676685,2.396024264395237,99.97,47.53
0.0034349430492147805,2.4020335510373116,99.974,47.48
0.0033672974951332434,2.4062536522746085,99.968,47.74
2.22995264172554,2.4648577153682707,42.028,37.55
1.4932261714339257,2.1676737159490584,58.266,45.09
1.0878874100744724,2.342332676053047,68.594,42.67
0.7392249575257301,2.0509515181183815,78.582,47.76
0.4260260197892785,2.436824306845665,87.92,45.34
0.19969944650307297,2.446904456615448,95.112,47.08
0.06622746189590543,2.062800557911396,98.962,52.7
0.01956648989347741,1.945255947113037,99.84,55.32
0.010180242230999283,1.9057045146822928,99.928,56.49
0.006570448798011057,1.9189957723021507,99.952,56.4
0.005107092714169994,1.9185461923480034,99.95,56.8
0.003638517407234758,1.924040639400482,99.972,56.46
0.0033972681348677725,1.927566684782505,99.968,56.61
0.0027947999048046766,1.9352709114551545,99.972,56.61
0.0026496981663512997,1.9440942212939263,99.968,56.68
0.0024181815556949004,1.9448562443256379,99.97,56.35
0.002334744029212743,1.95337356030941,99.968,56.48
0.0021503339166520164,1.960500881075859,99.974,56.77
0.002010675435012672,1.9599361211061477,99.968,56.73
0.0019235020849737339,1.9669818148016929,99.972,56.66
2.001539942622185,2.27649020254612,47.238,42.59
1.2160068027675153,1.9979650899767876,65.13,47.93
0.7946862449496984,2.2773532405495645,76.508,46.62
0.4486659598723054,2.170946004986763,86.934,48.83
0.21451312582939863,2.2788960531353952,94.136,49.94
0.07549195550382137,1.987021091580391,98.516,55.15
0.0209621504729148,1.761418354511261,99.818,59.23
0.008527340911678038,1.742398090660572,99.938,59.72
0.005934878394473344,1.7423702403903008,99.944,59.85
0.00423912958271103,1.7503773123025894,99.96,59.77
0.003520044831675477,1.7545840114355087,99.968,59.94
0.002782582064392045,1.7590287640690803,99.966,60.01
0.0024624860135372727,1.761441108584404,99.966,59.91
0.0022294724476523697,1.7667519688606261,99.97,59.98
0.0019225726409058553,1.7778645679354668,99.976,59.91
0.001860862608300522,1.7811366990208626,99.976,60.15
0.0017554501284030267,1.7878389358520508,99.974,60.1
0.0016884976814617403,1.7843794390559196,99.972,60.18
0.0015024694227031433,1.7928206235170365,99.974,60.02
0.0014961957318882925,1.7956364169716834,99.97,60.03
1.8620811638236046,2.464749276638031,50.51,39.32
1.047220144867897,1.8691321179270743,69.244,51.86
0.5998043324053287,2.0303440198302267,82.088,50.45
0.30587885960936545,2.020167960226536,91.15,52.95
0.11943842373788356,2.1266234159469604,96.982,52.87
0.035677713134791705,1.7647533982992172,99.512,59.78
0.011719608503626659,1.7028974652290345,99.918,61.03
0.006968645536107943,1.717134852707386,99.928,61.05
0.00440267331461655,1.7196052581071855,99.96,61.13
0.003575035832473077,1.7140858218073844,99.962,61.25
0.002736266332794912,1.7179942205548286,99.966,61.27
0.0022972343298897613,1.7148408234119414,99.97,61.46
0.0021230290847597645,1.72525614798069,99.968,61.46
0.0018601000131457112,1.7275959894061088,99.968,61.54
0.00178202424722258,1.7295904710888863,99.972,61.44
0.0016733489808393642,1.7420554339885712,99.968,61.01
0.0016256432475347537,1.747331240773201,99.972,61.41
0.0015425726800458507,1.745491823554039,99.97,61.27
0.001468483971839305,1.7499913543462753,99.974,61.5
0.0013802962440240662,1.7460531383752822,99.972,61.36
