train_loss,test_loss,train_ACC,test_ACC
4.3694605499506,3.7559989243745804,8.078,13.09
3.565303992629051,3.4027840346097946,15.984,19.41
3.252413894534111,3.223134621977806,21.388,21.55
3.0013248455524444,3.036917436122894,26.134,25.3
2.7863738316297533,2.832971853017807,30.044,29.23
2.5840857779979705,2.700185012817383,33.994,31.69
2.4003363087773324,2.64309199154377,37.742,32.9
2.219317241311073,2.6073691487312316,41.882,33.59
2.0305503970384597,2.5179270774126055,46.388,35.32
1.8433215335011481,2.401694470643997,50.736,38.03
1.6464440578222275,2.4661895394325257,55.746,37.51
1.4421860247850418,2.675253760814667,61.32,34.13
1.2280984400212764,2.3985986799001693,67.154,39.5
1.0068069332838059,2.519070553779602,73.576,37.97
0.7801475384831429,2.6820123106241227,80.508,37.0
0.574396051838994,2.731909003853798,87.038,38.19
0.39470498528331516,2.7656844407320023,92.442,37.87
0.24768247053027154,2.825902083516121,96.514,37.63
0.15553193353116512,2.834857177734375,98.47,38.6
0.09581921124830842,2.7784346491098404,99.422,40.17
2.185638952255249,2.6373712956905364,42.386,34.64
1.5906725150346757,2.4990499287843706,56.108,37.84
1.1988437208533287,2.6679256588220595,66.312,37.63
0.8324913217127323,3.260167932510376,76.812,33.34
0.4866363300383091,2.692743095755577,87.556,39.27
0.21958929499611257,2.6438677072525025,95.532,42.27
0.07502841148525477,2.468198949098587,99.174,45.06
0.027118489288259297,2.39475998878479,99.842,46.67
0.01540982459206134,2.352873282134533,99.926,47.71
0.0100572098698467,2.3962879940867423,99.956,47.38
0.008374819888267666,2.3822145849466323,99.958,47.89
0.006846997786778957,2.4026771977543833,99.968,47.32
0.005785052077844739,2.408652974665165,99.972,47.96
0.0049270652531413365,2.4280034288764,99.976,47.76
0.004758948115631938,2.4332137003540995,99.97,47.79
0.004081965842633508,2.439355330169201,99.974,47.89
0.003916005963110365,2.449080865085125,99.974,47.82
0.0035700706698116847,2.4656150326132775,99.972,47.6
0.003250965162005741,2.4635861083865165,99.98,47.83
0.0031395051372237505,2.4745313435792924,99.972,47.9
2.243147092461586,2.6039069563150408,41.746,36.16
1.5004229572415353,2.279574303328991,57.546,43.03
1.0973011350631714,2.31953421831131,68.268,44.38
0.7450480469316244,2.2120017036795616,78.154,45.84
0.42019288007169964,2.5343770325183868,88.102,44.52
0.1966265332698822,2.2514540165662766,95.074,48.47
0.06717010971624404,2.0174807757139206,98.928,53.54
0.020118675938574596,1.938015516102314,99.844,55.07
0.00861301893601194,1.9398695349693298,99.942,55.6
0.005912785546388477,1.9435934111475945,99.96,55.88
0.004353969129733741,1.9565568193793297,99.968,55.71
0.0037656399712432177,1.961566549539566,99.972,55.69
0.003101459992758464,1.966772985458374,99.976,55.74
0.0028782318063895218,1.97764909863472,99.974,55.74
0.002755761938751675,1.977896873652935,99.966,55.78
0.0023414236027747394,1.995840136706829,99.976,55.58
0.0022097574154031465,2.0012546986341477,99.974,55.78
0.0021033492631977423,2.0050488337874413,99.976,55.71
0.0018951730530534405,2.006045238673687,99.976,55.63
0.0018820853618672117,2.0132276952266692,99.972,55.72
1.994595377445221,2.307926695048809,47.002,40.28
1.2241384486854077,2.00859911441803,64.678,47.83
0.8084624576568603,2.6352181434631348,76.114,43.05
0.4640007768198848,2.3053780823945997,86.302,47.74
0.2197028102353215,2.147676683962345,93.984,50.9
0.07786696434020995,1.937414526939392,98.426,55.63
0.022096992527367548,1.8037722617387772,99.784,58.91
0.008603311816696078,1.7660818710923194,99.94,59.62
0.005884821252548136,1.7757288798689843,99.948,59.53
0.0046823925725766454,1.789001899957657,99.952,59.71
0.0032008377145393754,1.800909486413002,99.966,59.7
0.0027689113252563403,1.8086075112223625,99.968,59.71
0.0024125263199675827,1.8123190954327584,99.974,59.78
0.0021852950188622345,1.8184471398591995,99.974,59.73
0.0020279451306851114,1.8272658005356788,99.966,59.77
0.0018590267207764554,1.8298504129052162,99.968,59.62
0.0018293165812792722,1.8409600764513017,99.966,59.56
0.0017206783952133265,1.8429384991526603,99.972,59.77
0.0015923163686238696,1.8401317611336707,99.97,59.83
0.0014435853040777147,1.848991858959198,99.976,59.62
1.8545273405313492,2.1955887362360955,50.478,44.64
1.044121803343296,1.993808588385582,69.586,48.55
0.6082267449796199,2.1087491035461428,81.892,48.77
0.3004775235429406,2.2055997371673586,91.376,51.19
0.12757355120033026,1.9259193703532218,96.862,55.84
0.038232752815820274,1.9806269764900208,99.388,57.17
0.012520593731896951,1.7411761999130249,99.898,60.61
0.006893631173879839,1.7330779522657394,99.942,60.86
0.004180136630602647,1.723741316795349,99.958,60.67
0.0034135118755511938,1.739229667186737,99.964,60.84
0.0026154889338067732,1.7453786253929138,99.972,60.76
0.0025270832669048106,1.744825467467308,99.97,60.74
0.0021203309496922885,1.7512312591075898,99.97,60.92
0.0019262490556866396,1.7577064260840416,99.97,60.86
0.0018363147518539336,1.7661345571279525,99.968,61.01
0.0017169148607354145,1.7681988626718521,99.972,60.89
0.001593433552479837,1.7759593531489373,99.972,60.72
0.0015381221953430213,1.780312903225422,99.97,60.9
0.0014263257226411951,1.7770462453365325,99.976,60.89
0.0014164281157718506,1.7788403823971748,99.97,61.02
