train_loss,test_loss,train_ACC,test_ACC
4.362229362130165,3.7476586014032365,8.022,12.56
3.5511425989866257,3.4221738547086717,16.074,18.18
3.234771711230278,3.1743011683225633,21.662,23.24
2.9666807955503463,2.9473761349916456,26.67,26.84
2.745701988339424,2.8149465888738634,31.058,29.01
2.536441530585289,2.762962782382965,34.972,30.84
2.343128988146782,2.703134596347809,39.422,31.95
2.1584792411327363,2.484048968553543,43.2,35.62
1.975354371368885,2.4900839984416963,47.596,36.51
1.789426856637001,2.3617209523916243,51.968,38.77
1.601495094001293,2.32615649998188,56.598,39.6
1.402596688568592,2.423177960515022,62.068,37.55
1.1910508100688457,2.497922253608704,68.03,38.6
0.9772086007893086,2.463975375890732,74.188,39.54
0.7491026592254638,2.6352660953998566,81.37,36.47
0.5505349239706994,2.6847885072231295,87.468,37.43
0.3767244254797697,2.632715666294098,92.756,39.5
0.23790621597319841,2.7098501950502394,96.594,39.29
0.14799442643299698,2.6803926557302473,98.574,40.26
0.09016798414289952,2.7370116770267487,99.446,40.46
2.1582575857639315,2.4518156200647354,43.092,37.25
1.5818339318037034,2.4660255715250967,56.188,38.29
1.196210470944643,2.501519274711609,66.612,39.3
0.8295977036654949,2.6802534982562065,76.978,38.92
0.5082131625711918,2.808437779545784,86.508,38.37
0.2346995753236115,2.578886467218399,95.034,42.98
0.08312401304021477,2.4110020726919172,99.002,45.62
0.029051907286047937,2.3079436466097834,99.842,47.23
0.0153327080339659,2.334109291434288,99.92,47.88
0.010563783849356696,2.3240278854966165,99.948,48.04
0.008226006950717419,2.3436613783240317,99.956,47.95
0.006579805335495621,2.3534712687134745,99.964,48.11
0.005963513039168902,2.372967444360256,99.966,48.1
0.0051902735757175834,2.382972849905491,99.968,48.13
0.004489048605319112,2.3849617183208465,99.974,48.32
0.00395568745851051,2.39834526181221,99.98,47.91
0.003851126550580375,2.4062382370233535,99.97,47.77
0.0037433974872692487,2.414469224214554,99.972,47.81
0.0033013911527814345,2.4243698477745057,99.97,47.92
0.0030281074478989466,2.4325953781604768,99.976,47.97
2.239906099140644,2.3543845623731614,41.652,38.57
1.5010255202651024,2.151163433492184,57.924,44.38
1.0986918310821057,2.1324576422572137,68.156,46.1
0.7449859756231308,2.6225188970565796,78.112,41.43
0.43790039859712127,2.489116111397743,87.43,44.54
0.2039716305397451,2.2420390591025354,94.942,48.92
0.06707145149819553,2.0306336849927904,98.958,54.35
0.020009435449028386,1.9493748903274537,99.878,56.19
0.010414824247709476,1.9287891030311584,99.92,56.18
0.006142640581238083,1.940849208831787,99.95,55.98
0.005136838791077025,1.929950374364853,99.954,56.97
0.0037399962151539513,1.9452415809035302,99.964,56.84
0.00345162789337337,1.951071912050247,99.966,56.94
0.0028830624715192243,1.9558980926871299,99.972,56.69
0.002567022193397861,1.9600433528423309,99.976,56.93
0.0025348180063883776,1.9724633738398551,99.968,56.87
0.002238340715994127,1.972637304663658,99.976,56.84
0.002215718025399838,1.9760561555624008,99.97,56.68
0.0019195885327644646,1.9869423255324363,99.978,56.76
0.00200654938686057,1.984589694440365,99.968,56.84
1.9970261061191559,2.2093161046504974,47.104,42.41
1.210142968595028,2.0586773976683617,64.97,46.65
0.798867062330246,2.440561127662659,76.174,44.37
0.45769263803958893,2.24744258671999,86.534,48.24
0.2114883079752326,2.312601400911808,94.254,49.44
0.06963852410204709,1.937132439017296,98.718,56.26
0.019709885104093702,1.7706704288721085,99.858,59.34
0.008814765477436594,1.7547688379883766,99.942,59.9
0.005605593080690596,1.750062184035778,99.958,60.18
0.004127400474972092,1.7571495905518533,99.956,60.37
0.003391826185688842,1.769827251136303,99.958,60.03
0.0028226186902611515,1.769752988219261,99.968,60.18
0.002299009427370038,1.7738421246409417,99.972,60.0
0.0021590996692248156,1.7805115595459937,99.976,60.36
0.0020322664399282076,1.7832307279109956,99.97,60.21
0.001840645599004347,1.7863440617918969,99.972,60.37
0.0017718930447881576,1.7937210664153098,99.97,60.33
0.0015590805003012065,1.799063864350319,99.976,60.35
0.0015535314804583323,1.798438400030136,99.974,60.29
0.0015857808814325836,1.8051971182227136,99.966,60.27
1.8633640760183334,1.987881000339985,50.49,47.77
1.048101142346859,2.1868450924754144,69.328,45.98
0.6154291526228189,2.026810199022293,81.736,51.65
0.2982814934104681,2.137381781637669,91.45,51.64
0.12428919797763228,1.9572638645768166,96.922,56.14
0.04080206969752908,1.769722805917263,99.328,59.76
0.01301930803572759,1.682418492436409,99.9,61.47
0.007034768725861795,1.6750719174742699,99.94,62.31
0.004447269171359949,1.6775414273142815,99.954,62.63
0.0031798441280261615,1.6805946305394173,99.956,62.55
0.002676737440051511,1.6918408483266831,99.964,62.37
0.002414245521213161,1.6939562126994132,99.97,62.54
0.0020918650370731484,1.6977276638150216,99.966,62.56
0.0019492851172981317,1.700987596809864,99.968,62.54
0.0018040692077192944,1.7027487367391587,99.97,62.64
0.0016550539054151158,1.7076989382505416,99.972,62.68
0.0015535861917305737,1.7164037063717843,99.972,62.49
0.0015089214357431047,1.7180298790335655,99.97,62.49
0.00147153220634209,1.721270664036274,99.972,62.38
0.001354627928667469,1.7262581422924996,99.974,62.7
