train_loss,test_loss,train_ACC,test_ACC
4.347722216844558,3.742979821562767,8.07,13.23
3.5605758756399153,3.415943223237991,16.286,18.05
3.257995619773865,3.2345781832933427,21.42,22.06
2.990812968611717,2.9701627761125566,26.22,27.27
2.7533116483688356,2.8226821184158326,30.874,29.45
2.536776839494705,2.6603563100099565,35.192,31.9
2.3462910437583924,2.643968388438225,38.992,32.58
2.1631056955456733,2.4047008961439134,43.248,37.17
1.9804275459051133,2.385787492990494,47.232,38.04
1.8031262624263764,2.352753223478794,51.546,38.79
1.620039001405239,2.3386398166418076,55.988,39.43
1.4243673875927925,2.3302341774106026,61.384,39.72
1.2226022443175315,2.397163325548172,67.114,38.89
1.0027950271964072,2.3566114857792853,73.508,40.7
0.7964465069770813,2.602508270740509,79.784,38.14
0.5873779784142971,2.533132568001747,86.442,39.12
0.40298015050590036,2.6107969164848326,92.08,39.13
0.2632070667669177,2.7771337538957597,95.948,38.62
0.16531229984015228,2.6604393839836122,98.288,40.42
0.10246944792568684,2.7314669460058214,99.242,40.0
2.1572813299298286,2.708542060852051,43.228,33.88
1.558995632827282,2.6013491421937944,57.016,35.0
1.188129802942276,2.526485639810562,66.542,38.1
0.8222307236492634,2.548114424943924,76.958,38.88
0.48943137712776663,2.660498708486557,86.998,38.98
0.22540554480627178,3.0242666751146317,95.374,38.86
0.07688478204421699,2.3633437916636466,99.162,46.01
0.029030588725581764,2.3246765226125716,99.78,47.57
0.015522111537866295,2.305536675453186,99.922,47.77
0.011539754285477101,2.3487229332327844,99.93,47.42
0.008729880788596347,2.339780642092228,99.96,47.99
0.006746298698708415,2.354905267059803,99.968,47.91
0.0056096374744083735,2.369992597401142,99.974,47.67
0.0052562679379479955,2.3685490116477013,99.968,48.19
0.004501411252422258,2.3879639908671377,99.974,47.91
0.004275560055975802,2.398641902208328,99.972,47.52
0.004149384545744397,2.398843613266945,99.968,47.95
0.003731040538987145,2.405941267311573,99.97,48.14
0.0033734225618536583,2.416924448311329,99.972,48.05
0.003204949274950195,2.429113195836544,99.974,47.79
2.2575475296378134,2.3357127979397774,41.47,39.39
1.500238573551178,2.3977371409535406,57.956,40.8
1.098531265258789,2.4072629481554033,68.214,42.14
0.7340592131763697,2.2636021569371225,78.558,45.99
0.4211244495213032,2.611570844054222,88.058,42.55
0.19878555182367563,2.342507593333721,95.12,48.06
0.06146477103233337,1.9775056779384612,99.056,54.49
0.017690668924478813,1.9359070345759393,99.88,55.86
0.009406985604437068,1.9093309044837952,99.946,56.66
0.005949751060106792,1.9403199404478073,99.956,56.43
0.005092868021747563,1.9350981131196021,99.956,56.71
0.003938814978173468,1.9472730502486228,99.97,56.92
0.00347947814501822,1.960901039838791,99.966,56.82
0.0029833988097379915,1.9659413814544677,99.97,56.73
0.0026635078812250867,1.9674044728279114,99.966,56.78
0.002391327754303347,1.9832841515541078,99.976,56.65
0.0023172119245282374,1.9877448007464409,99.968,56.44
0.0021513551675889173,1.9904833301901816,99.97,56.45
0.0019277392988442444,1.9967835336923598,99.976,56.5
0.001832972838456044,2.0025535076856613,99.974,56.48
2.002942100465298,2.196675659716129,46.808,44.23
1.2160456432402134,1.898123036324978,65.222,48.81
0.7900011029094458,2.000887003540993,76.708,50.39
0.4454615731164813,2.304660254716873,86.852,47.99
0.20997347811236977,2.384678988158703,94.316,48.38
0.07456728623714298,1.9778584480285644,98.516,56.15
0.022136784145841373,1.8296778127551079,99.776,57.8
0.008919574096798897,1.788002721965313,99.924,59.15
0.005878180580039043,1.7934928476810454,99.958,59.55
0.0038805513773695565,1.8100222125649452,99.96,59.68
0.0031222537186113186,1.809660679101944,99.968,59.51
0.00255189269897528,1.8192302495241166,99.968,59.51
0.002388080559467198,1.822280791401863,99.972,59.57
0.002330842979281442,1.8282008171081543,99.968,59.49
0.0018729821436863857,1.8351196750998497,99.978,59.41
0.0018301026824337895,1.8372385859489442,99.974,59.64
0.0016941522680281196,1.8457266047596932,99.974,59.62
0.0016750630782917141,1.8457692429423331,99.972,59.52
0.0015476329733792227,1.8529206424951554,99.97,59.26
0.0015072168345795945,1.8564816281199454,99.968,59.43
1.880607762336731,2.620954465866089,49.888,36.99
1.0497095626592636,2.183649057149887,69.484,45.58
0.6102980213612318,2.4163929134607316,81.806,46.01
0.2926400789991021,2.0298982575535773,91.586,52.97
0.12414083885960281,2.0110722169280053,96.842,55.3
0.03981562115252018,1.788924540579319,99.396,59.42
0.01239077371545136,1.7459573775529862,99.906,60.44
0.00606536376522854,1.7129738539457322,99.954,61.02
0.0045227061351761225,1.7098169460892678,99.95,61.23
0.003480612712155562,1.7223110973834992,99.956,61.24
0.002727848916547373,1.7265314519405366,99.962,61.31
0.002308159422245808,1.731396947801113,99.966,61.23
0.002171833887405228,1.7361642614006996,99.968,61.45
0.0020215689892938826,1.7388313695788384,99.964,61.39
0.001756860153109301,1.74607994556427,99.974,61.31
0.0015555772511288524,1.7526728689670563,99.976,61.4
0.0015923637859668815,1.7495318964123725,99.966,61.38
0.0015138127717364113,1.7597478657960892,99.97,61.32
0.0014318972748878877,1.7612773463129998,99.968,61.65
0.0013592069139122032,1.7667889401316643,99.968,61.34
