train_loss,test_loss,train_ACC,test_ACC
4.334299746155739,3.7318598330020905,8.686,13.35
3.5424403244256975,3.4243659406900404,16.116,18.95
3.241807913184166,3.1887885123491286,21.64,22.53
2.9932998901605608,3.039264979958534,26.134,25.22
2.7804866641759873,2.9189705580472944,30.21,27.36
2.580414255857468,2.6515936672687532,34.394,32.4
2.3902478238940237,2.666352871060371,38.14,32.22
2.2065237027406694,2.4495024919509887,42.0,36.71
2.023069795370102,2.4418583810329437,46.182,36.84
1.8467681097984314,2.373056170344353,50.514,38.36
1.6604025998711587,2.351930710673332,55.358,39.79
1.453239417076111,2.4002005070447923,60.832,39.23
1.254303313344717,2.355435349047184,66.142,40.43
1.0335764363408089,2.45110847055912,72.67,39.04
0.8158453187346458,2.6333308190107347,79.276,37.43
0.6050716668367386,2.5663683980703356,85.608,38.84
0.42077094115316865,2.688298797607422,91.454,38.86
0.27573448602110145,2.747088238596916,95.598,39.05
0.16829980961978436,2.742619988322258,98.156,39.27
0.10927383346483112,2.7367736011743546,99.166,39.99
2.183814237117767,2.7073289155960083,42.504,33.76
1.5745578369498252,2.5966378539800643,56.498,35.9
1.1823267775774002,2.460242411494255,66.836,40.06
0.8241345804929733,2.6251328617334364,76.65,38.72
0.47244890667498113,3.057559958100319,87.68,36.46
0.2155232539959252,2.566767171025276,95.652,42.9
0.07283421744592487,2.4462077006697656,99.18,45.37
0.02737959181657061,2.3251721441745756,99.834,47.68
0.014173769963672384,2.3235417276620867,99.936,47.82
0.010298156591597945,2.3315195232629775,99.958,47.87
0.00787858247407712,2.3492702782154082,99.964,48.04
0.006669177256990224,2.3802673503756524,99.968,47.86
0.0058540956216165795,2.3841227367520332,99.964,47.65
0.004993644464411773,2.3935625106096268,99.972,47.63
0.004535866082878783,2.4034330636262893,99.974,47.6
0.004220970050082542,2.416285954415798,99.97,47.47
0.003891424478497356,2.4285046979784966,99.972,47.58
0.003520035500987433,2.4301526486873626,99.974,47.67
0.00349976474273717,2.455135104060173,99.972,47.43
0.003021923698252067,2.457804813981056,99.98,47.56
2.2553849363327028,2.4150017857551576,41.102,37.58
1.4973636442422866,2.2002724915742875,57.88,43.72
1.0968389922380448,2.2872209310531617,68.6,43.97
0.7278921011835336,2.3178563475608827,78.718,43.38
0.41441945016384124,2.426428659260273,88.206,45.16
0.19239072799682616,2.2530970931053163,95.264,49.51
0.059794378625229,2.0579453691840173,99.106,53.17
0.017725912395399064,1.8997190490365028,99.886,56.3
0.008988345914403909,1.8816148221492768,99.942,56.84
0.0064769429067382586,1.8903922975063323,99.948,56.7
0.0050340115214930845,1.9005591854453088,99.962,56.83
0.004048050542769488,1.9127527117729186,99.96,56.91
0.0034042421108460984,1.9178774043917657,99.964,56.95
0.002919507983897347,1.9310880050063133,99.968,56.94
0.00263547885522712,1.9362101614475251,99.97,56.92
0.00237601092812838,1.9339765727519989,99.976,56.94
0.002214665929786861,1.9403130531311035,99.972,56.98
0.002059994938172167,1.9497699066996574,99.974,56.86
0.0020245232130400837,1.952492618560791,99.972,57.02
0.0019058035378111526,1.9586169481277467,99.974,56.91
1.9903713831305503,2.0575919076800346,47.226,44.84
1.2132309590280057,1.9749321907758712,65.298,48.86
0.7955566865950823,2.178424645960331,76.424,47.45
0.4492976513132453,2.1509300485253333,86.662,49.94
0.21892817117273808,2.2522442072629927,93.926,49.8
0.07741002181079239,1.95294391810894,98.518,55.29
0.0217893410497345,1.766553096473217,99.78,59.48
0.00896291024691891,1.755426074564457,99.936,59.76
0.006508455183357,1.7446141675114633,99.956,60.07
0.004425698691047728,1.7582305163145064,99.964,60.01
0.0035549319541314617,1.759742733836174,99.962,59.7
0.0028036697729839945,1.7729476615786552,99.972,59.99
0.002493721759674372,1.7843705385923385,99.968,59.95
0.002259785801288672,1.7842387229204177,99.966,59.9
0.002109536973293871,1.7940732777118682,99.97,60.13
0.0019787521682155785,1.7935088872909546,99.972,59.78
0.0018191458405635785,1.7981205374002456,99.968,59.59
0.0015215704988804646,1.8133908197283746,99.978,59.86
0.0016382878996955696,1.8095930591225624,99.968,59.77
0.001458242474036524,1.813247749209404,99.974,59.73
1.8463841909170151,2.073830430209637,50.758,45.98
1.0370138734579086,2.0365470975637434,69.724,47.62
0.5944777870178223,2.152545376121998,82.336,47.84
0.2885389782488346,2.164635267853737,91.704,51.13
0.11449850182048976,2.0398784026503565,97.308,54.11
0.033273740359582006,1.7895477712154388,99.516,59.3
0.012049569475348108,1.7352102741599083,99.916,60.64
0.006641998637351207,1.7134032279253006,99.946,61.24
0.0042919689742848275,1.7210424229502679,99.954,61.39
0.0031642990390537305,1.725193803012371,99.968,61.66
0.002900164520542603,1.7284606456756593,99.96,61.48
0.0023827835341216994,1.7275968492031097,99.964,61.53
0.0021829998842440544,1.7364365324378013,99.964,61.56
0.001926859702944057,1.7398435011506082,99.974,61.56
0.0018814127804944291,1.7474060133099556,99.966,61.63
0.0017560382885858416,1.7472398847341537,99.972,61.57
0.0015218365225882736,1.753891249001026,99.976,61.47
0.0014608957320160698,1.7578145757317543,99.976,61.63
0.0013989546283846722,1.7631916582584382,99.976,61.61
0.0013678932392213027,1.759099155664444,99.974,61.58
