train_loss,test_loss,train_ACC,test_ACC
4.35620621919632,3.7607291638851166,8.086,13.24
3.559587169289589,3.404982426762581,16.072,19.01
3.2462007963657378,3.2001592099666594,21.47,22.41
2.9947184360027315,3.0080048024654387,26.168,25.92
2.7782535898685454,2.899491083621979,30.372,27.14
2.574029271006584,2.723738944530487,34.464,31.62
2.3843376553058624,2.6144860237836838,38.266,33.62
2.1963172605633736,2.458184280991554,42.432,36.32
2.010158085525036,2.415611606836319,46.662,37.97
1.8236807724833488,2.3132481917738916,51.278,39.64
1.6261624711751939,2.3851732134819033,56.112,38.46
1.4306898206472396,2.3183335825800895,61.228,40.07
1.2236451186239719,2.464499744772911,67.28,37.89
1.003696535974741,2.4418517097830774,73.392,39.5
0.7840572668612004,2.613739478588104,80.394,37.35
0.5787501735985279,2.639952298998833,86.802,37.58
0.3943095314130187,2.782741066813469,92.218,36.94
0.2522483490779996,2.673377975821495,96.398,39.36
0.15406458569690584,2.8005650639533997,98.534,38.24
0.10160799182951451,2.7922426730394365,99.29,39.53
2.1679669684171676,2.472767475247383,43.218,36.97
1.5651200357079507,2.5168919056653976,56.958,37.19
1.1822257344424725,2.8819110304117204,66.892,34.48
0.8237443412840366,2.569218561053276,77.146,38.44
0.4792215881496668,2.7540542751550676,87.526,39.22
0.21778409652411937,2.55470230281353,95.53,42.83
0.07277025648392738,2.446303442120552,99.226,45.23
0.02824237884953618,2.404082415997982,99.816,46.1
0.014646671040682123,2.337818776071072,99.94,47.26
0.009952487315749749,2.356560502946377,99.958,47.1
0.008343690262408927,2.366235563158989,99.962,47.27
0.006276765572256409,2.3723077073693277,99.974,47.35
0.005767417473252863,2.3847611129283903,99.972,47.24
0.005179891010629945,2.399322804808617,99.972,47.18
0.004583071289234794,2.41000454723835,99.97,47.22
0.004293182626133785,2.420710052549839,99.97,47.11
0.0038318336074007675,2.4260807812213896,99.974,47.28
0.0034768957912456244,2.437615431845188,99.976,47.23
0.0035821932036196815,2.4466036155819895,99.972,47.33
0.0031571223872015252,2.4557776659727097,99.974,47.18
2.2335689547657966,2.326646640896797,41.944,39.45
1.486220845580101,2.095937992632389,58.25,45.21
1.0832878828048706,2.213608004152775,68.736,44.14
0.7242306546866893,2.3286144599318503,78.642,44.32
0.4229913630336523,2.2359213322401046,88.044,47.3
0.1880445427261293,2.3773497462272646,95.468,47.04
0.06550241007469594,1.9925339549779892,98.904,54.31
0.019230598188005387,1.8889508172869682,99.862,56.36
0.009219012439134531,1.889855495095253,99.934,56.53
0.005887914028717205,1.883358332514763,99.95,56.82
0.004592673564329744,1.890988354384899,99.968,57.0
0.0038578627881361172,1.9011310622096063,99.97,56.91
0.0036479562474414705,1.919764132797718,99.964,56.77
0.0028755723271751774,1.9235696703195573,99.974,56.93
0.0025052932190010326,1.9283256381750107,99.974,56.82
0.0022877987509127705,1.9372313871979714,99.978,56.72
0.002320675502123777,1.9422296196222306,99.972,56.87
0.002076410613808548,1.9485982656478882,99.974,56.89
0.0020599514510831795,1.9564978271722793,99.97,56.62
0.0019161676451039966,1.954420728981495,99.97,56.46
1.995437695980072,2.1930367231369017,46.982,42.69
1.2104913607239722,1.9870855167508126,64.966,48.8
0.7990324033051729,2.1064441710710526,76.262,48.79
0.44617628287523986,2.197064034640789,86.944,49.68
0.20725146993994714,2.090711513161659,94.596,51.9
0.07369422349147499,1.9656315863132476,98.55,55.7
0.022478037555702032,1.8321232512593268,99.766,58.27
0.008548929796088487,1.7827855348587036,99.944,59.67
0.006491446895815898,1.7543577715754508,99.944,59.75
0.004269701869343407,1.7669378384947776,99.952,60.0
0.003633193818968721,1.772075679898262,99.954,59.93
0.002729890051705297,1.7790531367063522,99.966,59.91
0.0024089210518286564,1.785060416162014,99.966,59.82
0.0021849336571176537,1.7890534311532975,99.964,59.96
0.0018514640057401266,1.796522855758667,99.978,60.01
0.0018512255676614586,1.7987057521939278,99.968,59.99
0.0016826372586365324,1.7970882475376129,99.974,60.07
0.001614607909868937,1.8108944445848465,99.972,60.12
0.001491046958253719,1.8117764249444008,99.978,60.04
0.0015210992049833295,1.8216235801577567,99.968,59.98
1.8843386989831925,2.1054034009575844,49.936,45.48
1.054071829766035,1.8898030087351798,69.246,50.78
0.618207915648818,2.0119166344404222,81.662,51.66
0.2962277587503195,2.066810870170593,91.47,52.13
0.11904286791570484,2.1379848822951315,97.08,53.3
0.03856829726602882,1.7624684929847718,99.396,59.69
0.011325752654811368,1.6995600864291192,99.91,61.21
0.0060857146128546445,1.7089205458760262,99.946,61.34
0.004750660812715068,1.7220047175884248,99.946,61.26
0.0033888641925295814,1.7154116913676263,99.956,61.12
0.002626837060961407,1.7208259344100951,99.968,61.07
0.002218516094289953,1.7307003393769265,99.97,61.3
0.002020626530138543,1.7370532616972922,99.974,61.37
0.001798114845296368,1.7367054969072342,99.978,61.27
0.0016889154436648824,1.7453318238258362,99.972,61.28
0.0016135653089440892,1.751804655790329,99.974,61.43
0.001569812955276575,1.7564452454447745,99.97,61.28
0.0014117371432075742,1.7593736067414283,99.978,61.23
0.0014418770164775197,1.761341428756714,99.972,61.34
0.0013455626818176824,1.7689067482948304,99.976,61.44
