train_loss,test_loss,train_ACC,test_ACC
4.3488077437877655,3.74542573094368,8.374,12.73
3.554586397409439,3.43237743973732,16.192,18.25
3.2448880320787428,3.579701966047287,21.774,18.56
2.9727469235658646,2.9952310234308244,26.774,25.67
2.7359894901514052,2.8980678021907806,31.104,28.09
2.528807672858238,2.7153156876564024,35.186,31.75
2.341489241719246,2.586725801229477,39.234,34.34
2.1612881991267203,2.5226693719625475,43.34,35.44
1.9893766829371453,2.4131147831678392,47.166,38.07
1.809667892754078,2.4089053124189377,51.388,38.35
1.6192085239291192,2.3360969111323358,56.376,39.96
1.4319936880469322,2.385742449760437,61.204,39.5
1.2308592733740806,2.392659968137741,66.706,40.12
1.0110271435976028,2.376172882318497,73.216,41.1
0.8064796432852746,2.6420733600854875,79.426,37.54
0.5970823453366756,2.6015491515398024,85.936,39.11
0.4168121609836817,2.7335978001356125,91.604,39.17
0.2694637790322304,2.6437032133340836,96.008,39.93
0.17003022227436304,2.785437086224556,98.182,39.01
0.10923112980090081,2.8803238213062285,99.216,38.77
2.1734671592712402,2.434242880344391,42.884,38.13
1.5741380107402803,2.4265857309103014,56.414,38.67
1.1942604531347751,2.4906509846448897,66.452,38.63
0.8490230691432953,2.7468342632055283,76.22,37.09
0.5061244514584541,2.7274750620126724,86.664,39.62
0.2349557799100876,2.7052090615034103,95.04,41.03
0.08410713317804039,2.4616245865821837,98.952,44.59
0.030776624802965672,2.3398590683937073,99.774,47.15
0.015975213148631155,2.353223571181297,99.924,47.37
0.01080597417545505,2.361038736999035,99.946,47.72
0.008645408902084454,2.3760284796357154,99.95,47.62
0.007045832167495974,2.3961824864149093,99.96,47.7
0.005875059315003455,2.4132462829351424,99.972,47.51
0.0053515866008820015,2.4100749135017394,99.968,47.59
0.004839245467446744,2.4298923298716546,99.966,47.36
0.004418814645032398,2.4388211905956267,99.97,47.25
0.0038603259378578512,2.4485290840268137,99.976,47.21
0.003601060418295674,2.4532636776566505,99.97,47.56
0.003415998214040883,2.4681579947471617,99.976,47.59
0.0033340912699350157,2.47420514523983,99.972,47.36
2.26703675955534,2.3164469078183174,41.272,41.02
1.5175897851586342,2.3259446144104006,57.542,41.01
1.100997771769762,2.3900582522153853,68.194,42.99
0.7427782226353884,2.4254340678453445,78.362,42.46
0.4333753300458193,2.6132350355386733,87.74,43.52
0.20211252789944412,2.3235396966338158,94.966,48.61
0.07244958351366222,2.0342370107769967,98.7,53.17
0.021324466087389738,1.9607845172286034,99.822,55.3
0.009140606152359397,1.9406305387616158,99.944,55.96
0.005839113005204126,1.942976824939251,99.958,55.89
0.004833078998490237,1.9686052203178406,99.956,55.86
0.004111688033735845,1.9723432436585426,99.956,55.78
0.0034512786410050467,1.9755380541086196,99.962,55.82
0.002807279055414256,1.9837159410119056,99.976,55.92
0.0027606790070421995,1.9902734458446503,99.966,55.7
0.0023627093149116265,1.997212977707386,99.972,55.86
0.0022124003127100876,1.9986517518758773,99.978,55.78
0.002001346137258224,2.006531499326229,99.978,55.91
0.0020359064948570448,2.0095947444438935,99.968,55.75
0.001845493636210449,2.018802686035633,99.976,55.84
2.0187758415937425,2.1440961390733717,46.806,44.14
1.2183129885792732,2.0677183508872985,65.048,46.84
0.7986845964193344,2.1013186290860175,76.528,47.96
0.44868478275835516,1.9339539483189583,86.93,53.79
0.2147412508353591,2.558697146177292,94.224,48.01
0.08219108392484487,2.084861272573471,98.306,54.44
0.022196555751143023,1.8056838557124137,99.788,58.59
0.009348016128060408,1.7867062509059906,99.932,59.24
0.005831308449269272,1.783725629746914,99.95,59.72
0.004126389760058373,1.8024171695113183,99.962,59.37
0.003215358798915986,1.804666142165661,99.966,59.58
0.0029104107990860937,1.8161971002817154,99.966,59.56
0.0023794560883834493,1.8222629025578498,99.966,59.67
0.002112214494991349,1.8277977719902991,99.968,59.7
0.002025377080863109,1.8328526064753532,99.966,59.67
0.0017785049074154813,1.8363235265016555,99.972,59.56
0.0017185937869362534,1.8369015395641326,99.968,59.53
0.0016160964165464974,1.843680664896965,99.97,59.47
0.0016285339347086847,1.8497093930840491,99.97,59.64
0.0015061124473868405,1.8504654631018638,99.97,59.61
1.8676861786842347,1.9938415691256524,50.366,47.58
1.0360810448229314,2.5175022304058077,69.66,42.29
0.6107692492008209,1.878443469107151,81.922,52.7
0.2919936367124319,2.080924342572689,91.59,52.01
0.11226817410439253,2.0893205776810646,97.266,53.43
0.03563295741332695,1.791618639230728,99.45,59.42
0.011753388295765034,1.7132013961672783,99.922,60.95
0.005679110029595904,1.7134993001818657,99.952,61.48
0.004391866480000317,1.7065647482872008,99.952,61.57
0.003280925106955692,1.7217172235250473,99.96,61.29
0.0027382536692311986,1.7200326561927795,99.968,61.65
0.002313638377963798,1.7299426764249801,99.972,61.61
0.0020434564145398325,1.7393847659230233,99.972,61.51
0.0019139210344292223,1.737695300579071,99.974,61.66
0.0017325577705923933,1.7450019687414169,99.974,61.59
0.0015950778206752147,1.7498537465929984,99.976,61.8
0.0015096270725189242,1.7535356611013413,99.976,61.61
0.0014602018422738183,1.7559234172105789,99.974,61.72
0.0014668149847420864,1.7556336492300033,99.972,61.59
0.0013656378992891404,1.762422077357769,99.97,61.8
