train_loss,test_loss,train_ACC,test_ACC
4.371524131298065,3.7600495159626006,7.976,12.6
3.5663502901792525,3.4374377697706224,15.894,17.94
3.2525445944070817,3.1939108788967134,21.472,22.09
2.986816608309746,2.990887799859047,26.318,26.24
2.754805828332901,2.8583231657743453,30.672,28.72
2.5453060656785964,2.704987934231758,34.76,31.51
2.3503455635905266,2.5393487721681596,39.118,34.6
2.1716358843445778,2.754408213496208,43.012,31.68
1.99254042416811,2.4236740678548814,47.054,37.12
1.8097580182552337,2.3288451790809632,51.346,39.89
1.6228627994656564,2.3413075894117354,56.202,38.92
1.427328294813633,2.2670737951993942,61.364,41.16
1.2174189428985118,2.4965068250894547,67.302,38.52
1.0016897140443326,2.481101554632187,73.218,39.11
0.7853733988106251,2.4353288650512694,80.1,40.77
0.5764498357474804,2.7606773734092713,86.792,36.94
0.39367924772202967,2.8174734622240067,92.256,37.49
0.24841302108019592,2.700505146384239,96.296,39.6
0.14874920058995486,2.7423595011234285,98.626,39.55
0.09245674148201942,2.7316839516162874,99.472,40.08
2.179534061551094,2.7258083671331406,42.402,32.98
1.5782037591934204,2.6128665834665297,56.162,36.82
1.1887955377995967,2.5508607774972916,66.406,38.16
0.8274954403936863,2.7085621833801268,76.852,36.63
0.4842589531838894,2.7906822949647903,87.3,37.87
0.22481434686109425,2.7200723230838775,95.37,40.61
0.07896035853773356,2.329657310247421,99.062,46.26
0.026485045773442836,2.299260826408863,99.842,48.02
0.01503738776780665,2.298872335255146,99.93,48.08
0.010177896769018844,2.308101770281792,99.952,48.12
0.007753532194765284,2.324531909823418,99.968,48.16
0.006442520308191888,2.3380481913685798,99.974,48.3
0.005999425037880428,2.3495915979146957,99.962,48.31
0.005024796954821795,2.3754085317254066,99.97,48.05
0.004399063767050393,2.3772932589054108,99.976,47.93
0.004411349460715428,2.390348106622696,99.966,48.19
0.0038673056033439934,2.3866818279027937,99.97,48.04
0.0037113739596679805,2.39667345136404,99.972,48.24
0.0032875652686925605,2.403979702293873,99.974,48.15
0.0030964122878503987,2.410618428885937,99.974,48.34
2.2427576768398283,2.6931256353855133,41.722,36.1
1.5061979028582573,2.4151474684476852,57.79,40.02
1.0970716270804406,2.191706681251526,68.288,43.65
0.7452292146533728,2.236022613942623,78.272,45.86
0.4245004757121205,2.2944682836532593,87.992,45.25
0.20296567153185607,2.414857430756092,94.916,46.66
0.06557575370650738,2.0358768165111543,99.002,53.12
0.01952966148382984,1.9145462572574616,99.862,56.0
0.008905833881581202,1.9076960518956185,99.948,56.43
0.005959172603907064,1.9271335855126381,99.956,56.12
0.004829867994994856,1.9264985486865043,99.958,56.2
0.0036465202405815945,1.9336209356784821,99.966,56.4
0.003268212863476947,1.947630275785923,99.964,56.4
0.0029745176192955114,1.9556583344936371,99.966,56.19
0.002592070144310128,1.9644330099225045,99.972,56.2
0.002396919778839219,1.9652093276381493,99.968,56.28
0.0023053691213135606,1.9746647745370864,99.966,56.29
0.0019552155320707244,1.9800751820206641,99.972,56.27
0.002041706424934091,1.9820601776242257,99.97,56.31
0.0018212015890458134,1.9859455928206444,99.974,56.28
1.9986349448561669,1.9937670588493348,46.858,46.82
1.2209293504059315,2.249441406130791,64.778,45.05
0.8001149458438158,2.530088832974434,76.378,42.19
0.4503543215990067,2.242155134677887,86.75,49.06
0.21443090915679933,2.206273803114891,94.262,50.27
0.07503079916350544,1.9739545553922653,98.554,55.67
0.020901942125055938,1.8121674731373787,99.79,59.16
0.008806813842384145,1.7580855056643485,99.946,60.01
0.005653959812480025,1.7631363809108733,99.948,59.86
0.004376109090517275,1.773891854286194,99.956,60.12
0.003066964564204682,1.7823678955435753,99.97,60.05
0.0025009728135773914,1.790217351913452,99.978,59.88
0.0023036152758868413,1.803825242817402,99.974,59.96
0.0021828849497251214,1.808066512644291,99.97,59.9
0.002061464406142477,1.8146394848823548,99.968,59.73
0.0019046441053797026,1.8128172263503075,99.974,59.93
0.0016616530851752032,1.8243971154093743,99.98,59.95
0.0016985155425209087,1.825248694419861,99.972,59.88
0.0014796221906726713,1.8289915278553963,99.976,59.89
0.0014071671158308163,1.837049911916256,99.976,59.96
1.8517415603995324,2.1744322016835214,50.398,43.79
1.0456715621054173,2.1987295150756836,69.59,45.48
0.6066756092011929,1.96633772701025,81.818,51.61
0.2925874815136194,2.107469101250172,91.51,52.63
0.1158853175956756,1.9486428588628768,97.21,56.15
0.03537291349843144,1.8520401239395141,99.508,58.17
0.01153462459507864,1.7342875108122826,99.906,60.21
0.007067993495729752,1.7171164602041245,99.924,60.96
0.0038954248421941883,1.71185310035944,99.956,61.62
0.003042198797920719,1.7105464577674865,99.97,61.38
0.002747271754342364,1.7191280156373978,99.968,61.44
0.0021819635076099075,1.7270873665809632,99.972,61.54
0.0020294057270803024,1.729190717637539,99.974,61.5
0.0018790064616769086,1.7302808225154878,99.972,61.5
0.0017469448958581778,1.7410726204514504,99.972,61.49
0.0016344495231169277,1.7362716048955917,99.972,61.51
0.0014922289332025683,1.7486525669693946,99.978,61.57
0.0015191022669023369,1.7502787336707115,99.974,61.69
0.0013878808107983787,1.7550958812236785,99.976,61.58
0.0013348818068334367,1.7553207367658614,99.978,61.52
