train_loss,test_loss,train_ACC,test_ACC
4.341610298156739,3.7457143515348434,8.138,13.38
3.5378182721138,3.4170275390148164,16.242,18.68
3.2431699711084367,3.1890885323286056,21.44,22.6
2.9967862010002135,3.0330349057912827,26.03,24.58
2.776189348101616,2.9096384227275847,30.138,27.42
2.5773308944702147,2.6927750051021575,34.294,31.57
2.3859521573781968,2.6692179530858993,38.082,32.54
2.201254698038101,2.5514691054821013,42.47,34.85
2.0183299151062966,2.404191163182259,46.488,37.57
1.8383711609244346,2.341927656531334,50.798,38.99
1.6443173202872277,2.454680621623993,55.756,37.57
1.4457374748587608,2.3882555693387983,60.886,39.29
1.236476066559553,2.5420065402984617,66.702,38.27
1.0190229345858097,2.423514701426029,73.064,39.6
0.8039390668272972,2.4788414508104326,79.754,40.21
0.5985850302875042,2.678771343827248,86.158,38.14
0.4224181360006332,2.7163215786218644,91.602,38.0
0.27225659977644684,2.722095113992691,95.786,39.02
0.16921112608164549,2.866020122170448,98.182,38.54
0.1060358119942248,2.744588741660118,99.242,39.96
2.164849387407303,2.6278591960668565,42.966,34.48
1.5725121527910233,2.3279403135180474,56.536,39.9
1.1904444716870786,2.6463009804487228,66.594,36.53
0.8188775193691253,2.6713832050561903,77.396,39.23
0.49938481047749517,2.6081922113895417,86.664,39.84
0.23030706867575645,2.5420970529317857,95.232,42.17
0.07785402568988502,2.4012572169303894,99.108,45.2
0.02941617573145777,2.354479305446148,99.768,46.0
0.016325755434809252,2.354200452566147,99.914,47.0
0.01054729524650611,2.3300499856472014,99.948,47.48
0.007705989442765713,2.3599972441792487,99.964,47.43
0.006921410937211476,2.3772211953997613,99.96,46.97
0.0059163636597804724,2.381039136648178,99.962,47.35
0.004932590226526372,2.389990656077862,99.976,47.33
0.00450219536316581,2.3989549770951273,99.972,47.39
0.0041683947638375685,2.416235427558422,99.97,47.23
0.003881489859777503,2.4201402395963667,99.97,47.07
0.0035619119298644364,2.4238612964749335,99.976,47.05
0.003297094077861402,2.4359502881765365,99.976,47.21
0.0031715214261203075,2.448322919011116,99.97,47.23
2.2390717095136643,2.409482701122761,42.05,39.51
1.4934595692157746,1.9748559236526488,57.954,47.28
1.0923334124684334,2.0820492193102837,68.492,47.0
0.7291005939245224,2.3193215772509577,78.514,44.73
0.41703170888125896,2.6074439734220505,88.182,44.06
0.18876183070242405,2.2129640117287637,95.506,48.8
0.05948844778817147,2.0156885877251627,99.12,53.9
0.017711523394100367,1.9890120178461075,99.86,54.67
0.009368021452100948,1.9438883244991303,99.94,55.43
0.005756955965189263,1.9537332326173782,99.952,55.57
0.004412700691027567,1.964453648030758,99.964,55.71
0.003580858446366619,1.9683819517493248,99.974,55.53
0.0032913419205578974,1.975603038072586,99.968,55.71
0.0028335022169630976,1.9887234941124916,99.972,55.69
0.00256306419178145,1.9910781279206275,99.974,55.52
0.0025499647817923687,1.9982433333992957,99.97,55.26
0.002208611648529768,2.0009097054600717,99.972,55.55
0.002129259607900167,2.01313798725605,99.97,55.43
0.0019478269142564385,2.0177498191595076,99.974,55.64
0.0018254922129563055,2.0233386620879172,99.972,55.76
2.0030519622564316,2.467497280240059,47.02,38.65
1.2165094169974326,2.193569411337376,64.908,43.8
0.7946660811454058,2.217455433309078,76.628,45.87
0.44592610504478214,2.1606184914708138,86.942,49.61
0.20398578137159348,2.1256992161273955,94.686,51.65
0.07486540080979466,1.9893711388111115,98.512,55.54
0.021508490779669955,1.8166170001029969,99.782,59.01
0.009350119362934492,1.8060961842536927,99.938,59.56
0.005158116786333267,1.810745793581009,99.958,59.44
0.00397478134080302,1.8149498462677003,99.954,59.54
0.0030048085004091263,1.8267422184348105,99.97,59.34
0.002752523422241211,1.8361549749970436,99.964,59.5
0.002294926666218089,1.849216927587986,99.972,59.23
0.0024083330626308453,1.8427717745304109,99.968,59.31
0.0019269344460917637,1.8541080862283708,99.97,59.38
0.0018822215634281747,1.8523329704999925,99.97,59.56
0.0015916189570270944,1.8634726688265801,99.976,59.36
0.0015829931365442462,1.8616404011845589,99.976,59.39
0.001529775571252685,1.8655284211039542,99.976,59.34
0.0014873237974825314,1.8752482429146766,99.972,59.29
1.8536521431803703,2.021483173966408,50.538,46.36
1.049620759934187,2.335202066600323,69.364,44.81
0.5987336284667254,2.3681656166911127,82.256,46.86
0.2970874980464578,2.302734966576099,91.53,49.33
0.12786725032143295,2.0704003274440765,96.79,54.0
0.04474146824562922,1.8392930433154107,99.21,58.46
0.013969018794596196,1.7926563546061516,99.888,59.46
0.007163154713343829,1.7529642775654792,99.94,60.34
0.00448761044011917,1.749450246989727,99.952,60.41
0.003096782530483324,1.7672434493899345,99.964,60.17
0.002744709352555219,1.7669310092926025,99.966,60.27
0.0023707314785860944,1.7773581132292748,99.968,60.38
0.00201189708779566,1.7787795409560203,99.972,60.23
0.0018492371559841558,1.784187251329422,99.972,60.39
0.0017131299579341431,1.7839007169008254,99.974,60.47
0.0017222439075703733,1.788967138528824,99.964,60.3
0.0014894540382374543,1.8031034037470817,99.976,60.36
0.0014876154369267169,1.8007206246256828,99.974,60.59
0.0013813925530121196,1.8040751576423646,99.974,60.56
0.001342553763097385,1.8079464375972747,99.976,60.74
