train_loss,test_loss,train_ACC,test_ACC
4.367199148535729,3.758201938867569,8.026,12.54
3.559586162567139,3.427938649058342,15.978,18.36
3.26232053399086,3.176744040846825,21.52,22.5
3.0094499272108077,3.008903056383133,25.798,26.19
2.792245509624481,2.844544064998627,30.022,28.83
2.595376715660095,2.710241276025772,34.066,31.89
2.4010697260499,2.6231973499059675,37.984,33.08
2.2113979354500772,2.5589012920856478,42.156,35.05
2.029589770138264,2.4561053216457367,46.16,36.91
1.8455565828084946,2.4398037791252136,50.526,36.43
1.6458305421471595,2.407775875926018,55.594,38.05
1.4490844637155533,2.521966943144798,60.98,36.97
1.2411708487570285,2.4114415898919104,66.7,39.33
1.018942534327507,2.518910211324692,73.094,37.95
0.8037964667379857,2.6187953531742094,79.812,38.13
0.5914625908434391,2.67588871717453,86.422,37.4
0.4044510713964701,2.7214008420705795,92.014,37.5
0.2578360702097416,2.729693812131882,96.188,38.54
0.1641904371418059,2.8639325112104417,98.338,37.14
0.09983862808905541,2.7994318455457687,99.386,39.62
2.168272324502468,3.0029500633478166,42.924,29.33
1.5765909442305566,2.7354140877723694,56.402,34.83
1.18787538677454,2.608357346057892,66.61,36.87
0.815945469737053,2.942748525738716,77.274,35.75
0.47625223368406294,2.777490410208702,87.728,39.31
0.2116993029229343,2.723590412735939,95.792,40.9
0.07012406803201884,2.419324925541878,99.254,45.25
0.025895892123226075,2.328034757077694,99.838,47.16
0.014034767935518175,2.364563973248005,99.936,47.26
0.010213773084105924,2.36100612282753,99.948,47.48
0.008210114795947448,2.367969186604023,99.962,47.63
0.006614413327770308,2.3872476026415823,99.974,47.37
0.005578100730199367,2.4028391763567924,99.976,47.52
0.004989750112872571,2.4078014150261877,99.97,47.58
0.004440290536149405,2.413621352612972,99.976,47.69
0.00432597886538133,2.4274900287389753,99.97,47.55
0.004013760036905296,2.437001924216747,99.972,47.51
0.0036521924351109194,2.4488541170954705,99.974,47.43
0.0034006364349625073,2.453637234866619,99.974,47.19
0.0030551523010944946,2.467641147971153,99.972,47.26
2.2483547496795655,2.424517461657524,41.382,38.38
1.4860801032185555,2.44326146543026,58.176,39.85
1.082417055517435,2.214662344753742,68.758,44.8
0.7234827766567469,2.1861455008387565,78.876,47.01
0.40171987302601336,2.6653252094984055,88.764,42.12
0.1888094722479582,2.538892224431038,95.32,47.03
0.06074825424235314,2.036663718521595,99.08,52.93
0.019138135274406522,1.9149008348584176,99.874,55.9
0.009252881044521927,1.9036675527691842,99.942,56.36
0.0062111879390431566,1.9250636950135231,99.95,56.0
0.004701886749826372,1.9304125055670738,99.956,56.52
0.003821517024189234,1.9370256587862968,99.964,56.7
0.003240565444866661,1.9420883074402808,99.968,56.43
0.002932640284707304,1.9552118197083472,99.968,56.64
0.002539401171670761,1.9571675837039948,99.974,56.48
0.002461904074589256,1.9609914228320122,99.968,56.51
0.002323154311743565,1.9648416221141816,99.97,56.19
0.0020275853015482427,1.9658073425292968,99.97,56.46
0.001998110571730649,1.9800517544150353,99.97,56.33
0.0018355768176843412,1.981135992705822,99.974,56.43
1.9950366419553758,2.3021657794713972,47.16,40.32
1.20665793761611,2.0188399136066435,65.244,47.36
0.7982311075925828,2.2594700276851656,76.488,45.63
0.45420458357781174,2.130669708549976,86.558,49.28
0.20937901064753534,2.286133277416229,94.356,49.93
0.08013430408202112,2.0270950555801392,98.31,54.97
0.02302385347429663,1.7957339838147164,99.772,59.13
0.009243864422896876,1.784373839199543,99.93,59.66
0.006104133948683739,1.7716673448681832,99.948,59.72
0.004168067103892099,1.7729876846075059,99.956,59.99
0.0031224184171878733,1.7810468092560767,99.97,60.08
0.002699281543318648,1.7840025424957275,99.97,60.21
0.002244360019394662,1.8040210872888565,99.972,59.92
0.002374222481739707,1.798404261469841,99.964,60.17
0.0019186591764446348,1.8046983197331428,99.974,60.17
0.0017552010834333486,1.8076678588986397,99.972,60.18
0.001657663654186763,1.8168280988931655,99.974,60.12
0.001611909331259085,1.8140741124749185,99.972,60.24
0.0015541919656971003,1.8231207981705666,99.968,60.21
0.0014759545550623442,1.8229107782244682,99.972,60.03
1.8533249819278717,1.9828430160880088,50.732,47.57
1.0394487822055816,1.8972130209207534,69.678,50.61
0.6054312690347433,2.3650105625391005,82.082,45.86
0.2964984544739127,2.140630175173283,91.466,51.11
0.1193358838930726,2.0907376617193223,97.098,54.05
0.03597979706013575,1.7735607236623765,99.47,59.31
0.011094487572554499,1.695130753517151,99.924,61.08
0.006246810882876161,1.7046693116426468,99.94,61.3
0.004875269818585366,1.7100424244999886,99.958,61.24
0.003250796560314484,1.7163374677300454,99.966,61.42
0.002706429657409899,1.712253813445568,99.974,61.56
0.002446145903522847,1.7217989966273308,99.966,61.71
0.002055493805964943,1.7271301209926606,99.972,61.39
0.0019952036616450643,1.7311932280659676,99.968,61.66
0.001811691099574091,1.7410636261105537,99.968,61.4
0.001672790847660508,1.7332815527915955,99.972,61.68
0.0015583452790451703,1.7449678212404252,99.976,61.56
0.001458280738152098,1.7500725999474525,99.97,61.42
0.0014603838633047417,1.7509359002113343,99.968,61.49
0.0014388527397386497,1.7528747856616973,99.968,61.58
