train_loss,test_loss,train_ACC,test_ACC
4.351495363712311,3.7683292478322983,8.25,12.9
3.562223265171051,3.44030741751194,15.914,18.37
3.244184846878052,3.164255014061928,21.456,22.88
2.9937458992004395,2.962636652588844,26.274,26.68
2.7675107103586196,2.8354276210069655,30.3,29.15
2.561490930914879,2.7781676083803175,34.472,29.92
2.3722079837322236,2.5784539371728896,38.578,34.03
2.1870341804623603,2.5210972130298615,42.44,35.0
2.007053291797638,2.389270469546318,46.73,37.99
1.8294004148244858,2.3384646743535997,50.81,38.83
1.6430610010027886,2.3987591683864595,55.768,38.66
1.44105145663023,2.400130623579025,61.162,39.18
1.2442707248032092,2.404362550377846,66.356,38.92
1.028410929888487,2.563530722260475,72.676,37.77
0.8005452278256416,2.590512427687645,79.84,38.52
0.5896408711373806,2.6371717870235445,86.386,38.01
0.40999822624027726,2.669363445043564,92.072,39.1
0.25971613902598617,2.692608359456062,96.164,39.22
0.16101912971585988,2.795718088746071,98.404,38.91
0.10251259878277778,2.7621527791023253,99.266,39.96
2.173971880376339,2.7479383260011674,42.68,31.75
1.5711402064561844,2.52048045694828,56.71,37.13
1.1910362689197063,2.4520732164382935,66.504,39.91
0.8186943827569485,3.043343624472618,77.17,35.03
0.4748386713862419,2.81480133831501,87.784,37.99
0.2090018629282713,2.6481623888015746,95.852,41.72
0.0722127228230238,2.3477914318442346,99.206,46.22
0.026939425563905387,2.315562878549099,99.818,47.64
0.014650959393475205,2.3390514492988586,99.928,47.8
0.010461926060961559,2.3349329859018324,99.952,48.0
0.008285593973705546,2.350789602100849,99.952,47.87
0.00660631216422189,2.365291506052017,99.964,47.74
0.005775720571400598,2.3695315197110176,99.97,47.88
0.005276015247218311,2.3923802852630613,99.962,47.64
0.004593075355514884,2.4012386173009874,99.97,47.72
0.0041451147536281496,2.4025096401572226,99.972,47.58
0.003963629711070098,2.42287732809782,99.974,47.74
0.003558168459276203,2.427624562382698,99.974,47.49
0.0033704670154838822,2.433096279203892,99.97,47.62
0.0031402091134805233,2.4384008914232256,99.976,47.53
2.249838350117207,2.405316612124443,41.69,38.65
1.5051085370779038,2.43879976272583,57.704,39.23
1.1061966025829315,2.405055730044842,67.834,41.79
0.7347065303474665,2.756177008152008,78.452,40.27
0.41971221078187226,2.5801837712526323,88.09,44.53
0.1842989561147988,2.2879781097173693,95.486,48.46
0.06251694125588983,2.1533869951963425,99.064,52.34
0.019372973507270217,1.9315969228744507,99.858,55.75
0.00900763206765987,1.9261073619127274,99.946,56.05
0.00591529684024863,1.936066535115242,99.956,56.18
0.004708270470728166,1.9478126510977745,99.964,56.16
0.003694360438094009,1.9539956331253052,99.962,56.27
0.003238963099720422,1.9691994473338128,99.97,56.45
0.003082034240360372,1.9799232572317123,99.968,56.24
0.0028706585947657006,1.980978299677372,99.968,56.22
0.0025340547223458997,1.9919147729873656,99.966,56.15
0.002339386862295214,1.9946655094623567,99.966,56.31
0.002050605639233254,1.9996837735176087,99.974,56.15
0.0018399544525891543,2.008743552863598,99.976,56.14
0.001988996466679964,2.009030644595623,99.966,56.22
2.0288728883862497,2.3050654754042625,46.636,41.27
1.2295938561856747,2.196178789436817,64.748,45.13
0.8133203630149365,2.0769752830266954,75.984,48.72
0.46443877786397936,2.1357340812683105,86.382,49.32
0.22886897034943104,2.2107762530446053,93.828,50.8
0.0765553428698331,2.004589596390724,98.526,54.94
0.024029502526391296,1.8251712426543236,99.754,58.21
0.009584168486762792,1.7651406705379487,99.936,59.53
0.005686021899455227,1.773380996286869,99.954,59.4
0.00406396569305798,1.782912051677704,99.962,59.76
0.0032402364318841136,1.7902038052678109,99.96,59.55
0.0027598445198964328,1.797770719230175,99.968,59.69
0.0024778060543758328,1.8045412749052048,99.968,59.49
0.002134682948235422,1.8100659295916557,99.97,59.64
0.002079837101773592,1.810684397816658,99.966,59.53
0.0018828419863712042,1.8193895846605301,99.968,59.64
0.0017562500761414412,1.8214919805526733,99.974,59.54
0.0016489939689927268,1.8291236251592635,99.974,59.61
0.0014953882046393118,1.8317680969834327,99.976,59.52
0.001549393095774576,1.8338294535875321,99.968,59.65
1.8518102872371673,2.334614372253418,50.768,41.62
1.0442467795312405,2.0123270750045776,69.392,48.62
0.6071907272189856,2.3563129618763923,81.734,45.9
0.2884996232390404,2.1614106744527817,91.79,50.69
0.1269956103898585,1.9969982624053955,96.86,55.22
0.038915246420074254,1.822608658671379,99.38,59.12
0.012223758128238843,1.7294730931520461,99.914,61.1
0.006022856047493406,1.729183353483677,99.944,60.87
0.0046992370267980735,1.7216848626732826,99.956,61.14
0.003712013080075849,1.7348045796155929,99.95,60.98
0.0027141372580081224,1.7459755942225457,99.966,60.97
0.0027105366172327193,1.7452386006712914,99.952,61.14
0.002260446423315443,1.7557735607028007,99.964,61.26
0.001940216352813877,1.7629678502678872,99.974,61.34
0.0017737948874128051,1.765825580060482,99.972,61.19
0.0016863817928242496,1.771746528148651,99.968,61.16
0.0016323818069940898,1.7650823578238488,99.968,61.33
0.0015068866599176544,1.775684942305088,99.972,61.36
0.0014284188994497526,1.7796026214957237,99.972,61.3
0.0014236776503094007,1.780407939851284,99.966,61.43
