train_loss,test_loss,train_ACC,test_ACC
4.318662737011909,3.7108447730541227,8.65,13.38
3.532246680855751,3.435733211040497,16.326,18.01
3.2330969440937043,3.209012559056282,21.75,22.28
2.9726099836826325,2.947912433743477,26.24,26.86
2.7462871807813642,2.8590230852365495,30.87,28.73
2.545058290362358,2.7426532983779905,34.784,30.64
2.352721907198429,2.6330195277929307,38.814,33.38
2.1700872004032137,2.414711186289787,43.122,36.93
1.993498195707798,2.627941605448723,47.068,34.14
1.8129795607924462,2.2949614852666853,51.292,39.93
1.6290177404880524,2.35532246530056,55.78,38.83
1.4344841808080673,2.462846574187279,61.04,38.39
1.231942912042141,2.3792956128716467,66.556,40.06
1.0227381072938442,2.5601040840148928,72.698,37.84
0.8125474271178246,2.5065959334373473,79.236,39.0
0.6054923935234546,2.646424633264542,85.96,38.57
0.42491613179445265,2.667376694083214,91.382,38.2
0.27371272660791873,2.715341863036156,95.7,38.93
0.16994281958788635,2.800499030947685,98.132,38.71
0.10810276883654296,2.8288576155900955,99.21,39.16
2.162465122938156,2.6282210618257524,43.03,35.28
1.560678158402443,2.62072234749794,56.866,35.37
1.1782641491293908,2.5608337193727495,66.916,38.56
0.8192256683111191,2.563925418257713,77.188,39.12
0.4845616892725229,2.610775497555733,87.354,40.3
0.22104000492021442,2.5194967687129974,95.506,43.46
0.0750667882990092,2.3893061742186545,99.17,46.46
0.02780837649246678,2.3024231135845183,99.836,47.98
0.01520861194236204,2.3020892038941385,99.916,47.99
0.010140358982607723,2.3133480072021486,99.946,48.57
0.0078255902742967,2.333103732764721,99.962,48.36
0.006494730585836805,2.340634377300739,99.968,47.9
0.005765389276784844,2.3535201281309126,99.966,48.0
0.00497789968852885,2.368863654136658,99.974,47.88
0.004443493480212055,2.375781852006912,99.974,48.08
0.00414701912435703,2.3893774643540384,99.976,48.14
0.003779815306770615,2.3972009778022767,99.972,47.86
0.003558425573282875,2.3984687730669974,99.972,48.09
0.003365108598372899,2.4144908785820007,99.974,47.86
0.003358740451512858,2.420824185013771,99.968,47.85
2.2421502873301504,2.3936332195997236,41.832,38.83
1.4909100016951562,2.2099631264805795,58.158,43.27
1.0852694536745549,2.012818457186222,68.526,47.35
0.7283122745156289,2.2691617369651795,78.706,44.85
0.414998528547585,2.336813835799694,88.214,45.55
0.19090384919196368,2.2908942446112635,95.304,49.24
0.06874575563706457,2.024422289431095,98.858,53.28
0.019005863990169018,1.9259144753217696,99.866,55.57
0.009607317965128459,1.9083328917622566,99.944,56.33
0.006281863501644693,1.9165007680654527,99.946,56.37
0.004753321429016069,1.9304323568940163,99.962,56.17
0.0038383721985155717,1.9273203611373901,99.962,56.61
0.003183752488112077,1.9353441715240478,99.972,56.49
0.002983589210489299,1.9447143465280532,99.968,56.4
0.002452043006196618,1.954655359685421,99.974,56.38
0.0023653989142621867,1.9525729030370713,99.968,56.43
0.002079238188744057,1.9612736046314239,99.976,56.12
0.002064375457848655,1.9703979924321176,99.974,56.35
0.001975737421598751,1.9779110848903656,99.972,56.38
0.0018950617731024978,1.9821868702769279,99.972,56.53
2.0008792147040366,2.1177195727825167,47.116,44.23
1.2134538242220878,1.9725721821188926,65.14,48.79
0.8025484988093377,2.2207870930433273,76.14,46.08
0.4511847538128495,2.320721039175987,86.738,46.06
0.2178908043541014,2.2672689363360403,94.006,50.34
0.0863736191065982,2.057282629609108,98.18,54.43
0.02224369618226774,1.8117196589708329,99.814,58.53
0.008635876459302382,1.7591461345553399,99.942,59.68
0.005366285786731168,1.7736305817961693,99.958,59.6
0.004197167172969784,1.776487985253334,99.958,59.66
0.0038150826815399343,1.7813341453671456,99.956,59.61
0.002807602210668847,1.7926293835043907,99.962,59.81
0.00256153703056043,1.7945347055792809,99.962,59.72
0.002138334652845515,1.7994224920868873,99.968,59.62
0.001959510779706761,1.7988784417510033,99.972,59.67
0.0017945952403533739,1.8042326658964156,99.972,59.74
0.001660755437624175,1.81244405657053,99.974,59.88
0.0015586674651422072,1.8174603775143623,99.976,59.55
0.0014606120914686471,1.8221297428011893,99.974,59.59
0.0014432339079212396,1.8321523398160935,99.976,59.58
1.8612989431619644,2.005726434290409,50.614,47.69
1.043038817793131,2.141152046620846,69.438,48.9
0.6062369661033153,2.598139777779579,82.068,44.32
0.28968570202589033,2.060410961508751,91.75,53.01
0.12091854807920754,1.9114090532064438,97.028,56.19
0.03431941186310723,1.838166420161724,99.538,58.28
0.012393077674205414,1.7275792747735976,99.926,60.51
0.006834022206021473,1.7014085575938225,99.94,61.22
0.00431995231017936,1.706192073225975,99.96,61.21
0.0035134159261360765,1.7130643114447595,99.952,61.29
0.002726820732350461,1.7164793491363526,99.964,61.63
0.002306404443079373,1.7206156104803085,99.972,61.6
0.002144106290652417,1.7258356034755706,99.968,61.7
0.0018548171760630794,1.7354088708758355,99.976,61.45
0.0017505922734562774,1.7381325572729112,99.974,61.45
0.0016870614701474552,1.741518433392048,99.97,61.49
0.001582843152282294,1.7351495280861855,99.968,61.51
0.0014896815877000335,1.7480644017457962,99.976,61.38
0.0014000835783372168,1.7514016136527062,99.974,61.49
0.001333596228651004,1.7571018427610396,99.974,61.41
