train_loss,test_loss,train_ACC,test_ACC
4.361994901299477,3.7454640060663222,8.212,13.68
3.5649143123626708,3.432281085848808,15.842,18.48
3.2674194061756134,3.1867367386817933,21.274,22.83
3.0124785721302034,2.982265004515648,25.85,26.09
2.792439338564873,2.8371972680091857,29.95,28.9
2.5830497270822526,2.7063699305057525,34.09,31.42
2.386106440424919,2.6953983932733534,38.204,32.29
2.201648035943508,2.5268437594175337,42.262,35.39
2.0166570410132407,2.4172716468572615,46.626,37.83
1.8300394853949546,2.3649101197719573,50.808,38.79
1.6473327687382697,2.4327249377965927,55.486,37.34
1.4451884144544602,2.483757960796356,60.958,37.35
1.2279666057229042,2.50717046558857,66.926,37.6
1.010945549607277,2.6522379249334334,73.28,36.85
0.7936276879906654,2.575780001282692,79.936,38.44
0.5789226353168487,2.6595500260591507,86.624,38.31
0.3958987177163362,2.739237794280052,92.24,36.78
0.2553090992942452,2.8847921162843706,96.11,37.07
0.158301984667778,2.808480343222618,98.42,38.88
0.09812201794236898,2.787520480155945,99.35,39.53
2.160700950026512,3.254301679134369,43.112,25.62
1.5688123762607575,2.6098937422037123,56.732,35.55
1.1859078907966614,2.62074176967144,66.648,37.21
0.8258056147396564,2.871833989024162,76.786,36.05
0.48095329657197,2.651510500907898,87.394,39.11
0.21574590278789402,2.5902352333068848,95.632,41.92
0.07158442370593548,2.4199169635772706,99.228,45.58
0.02586233537644148,2.3536319717764855,99.842,46.62
0.013890716983005404,2.3657051265239715,99.93,47.47
0.009669724210398271,2.365726575255394,99.954,47.16
0.007559327480848878,2.389744259417057,99.962,47.25
0.006458415513043292,2.4019680336117744,99.966,47.09
0.005312616276205518,2.413536886870861,99.98,47.09
0.0050959930225508284,2.4190946891903877,99.972,47.25
0.00445185287098866,2.4343523547053336,99.976,47.09
0.004056359300157055,2.4459222495555877,99.974,47.12
0.0041170579975005235,2.45588426142931,99.966,46.97
0.003534862727683503,2.462360702455044,99.972,46.82
0.00340177986305207,2.4686800837516785,99.97,46.77
0.003166914516186807,2.4788959085941316,99.972,46.85
2.228305614590645,2.3611391231417658,41.888,39.7
1.5008952879905701,2.163495297729969,58.134,44.44
1.0944856928288937,2.211741767823696,68.294,44.45
0.7368666855245829,2.3039654701948167,78.476,44.67
0.4344830619543791,2.4271087020635607,87.5,45.04
0.19643042797222734,2.169470877945423,95.148,49.23
0.06379327381495387,2.0540160343050955,98.968,53.27
0.020678573335753753,1.9361333593726158,99.842,55.49
0.00928780720103532,1.911077407002449,99.94,56.39
0.006149189377902075,1.9333082139492035,99.952,56.2
0.004528990241233259,1.9398658901453019,99.962,56.37
0.0034547917786403558,1.9490106523036956,99.97,56.24
0.003370505509956274,1.95131965726614,99.968,56.22
0.003104121807264164,1.9641307607293128,99.97,56.34
0.0027549264111439696,1.9709233194589615,99.964,56.42
0.002466880824358668,1.9792888954281807,99.97,56.21
0.0022770124959060924,1.9795118853449822,99.968,56.19
0.0020814824060653337,1.9855571120977402,99.974,56.19
0.0019556984449445734,1.996770130097866,99.972,56.06
0.0019090545830840711,1.9913887903094292,99.972,56.28
2.015343171954155,2.302960589528084,46.726,42.03
1.223105510622263,1.9698542281985283,64.706,48.6
0.8054951443523168,2.0788808867335318,76.344,48.78
0.454938580095768,2.248251996934414,86.71,48.28
0.22555112581700087,2.0783709600567817,93.774,51.92
0.08289817548822612,1.9736739292740821,98.26,54.84
0.022946037685032936,1.7840611413121223,99.778,58.53
0.0085183076368412,1.7665526658296584,99.944,59.38
0.005941513141733594,1.7572166249155998,99.954,59.51
0.0037977447512093933,1.77178762704134,99.962,59.38
0.002956259992788546,1.7791834250092506,99.972,59.46
0.0028526550985407085,1.7784629061818122,99.964,59.29
0.0023481433821143584,1.7922070994973183,99.972,59.4
0.0021019311432610268,1.8009824499487876,99.974,59.69
0.0020164924291020724,1.8039358884096146,99.972,59.36
0.0018238427843607497,1.8053559362888336,99.974,59.48
0.0016407509354758076,1.8113516822457314,99.974,59.59
0.0014632240966602694,1.8119430899620057,99.98,59.39
0.0014898945605091285,1.8139334097504616,99.976,59.55
0.00144769068210735,1.8214565455913543,99.972,59.4
1.869358467757702,2.308449220657349,50.536,40.91
1.0508808121085167,1.9675864711403848,69.204,49.65
0.6114726937562227,2.0772357106208803,81.804,49.85
0.28587000723928213,2.225486731529236,91.878,51.01
0.10826114724390208,2.0454281702637673,97.452,55.61
0.03228127616923302,1.7211733296513558,99.56,60.2
0.010116038179839961,1.7069577381014824,99.932,60.79
0.006374620648566634,1.6933967441320419,99.948,61.39
0.004170273999043275,1.698305255174637,99.956,61.47
0.002981044159387238,1.7061167538166047,99.968,61.14
0.0025196990589029158,1.7086792305111884,99.966,61.56
0.002200910342507996,1.7185439050197602,99.97,61.5
0.001959658803389175,1.721964319050312,99.97,61.46
0.0019019394835049753,1.7302869588136673,99.966,61.59
0.0017767162366362755,1.730623446404934,99.968,61.48
0.001581036114221206,1.7370695605874062,99.972,61.5
0.0015068549381976482,1.7436561420559884,99.974,61.36
0.0014028421830153094,1.7441280364990235,99.978,61.44
0.001385675679630367,1.7436873719096184,99.972,61.42
0.0013139477027289104,1.7585372135043145,99.972,61.38
