train_loss,test_loss,train_ACC,test_ACC
4.375395283102989,3.742524066567421,8.07,13.57
3.5474745935201644,3.409305366873741,16.394,18.76
3.2299087005853653,3.2126368552446367,21.982,22.3
2.971067144870758,3.0722637683153153,26.694,24.46
2.7482484287023543,2.914114239811897,30.65,27.44
2.552076745033264,2.693064311146736,34.628,31.95
2.3635188126564026,2.5597772151231766,38.772,35.1
2.183963432908058,2.539700973033905,42.438,35.2
2.0054096323251724,2.4934889882802964,46.766,36.13
1.823092248737812,2.3650769174098967,51.094,38.25
1.6335644128918647,2.398027944564819,55.984,39.48
1.4271736285090446,2.442089092731476,61.382,38.85
1.228809892833233,2.3974707990884783,66.906,39.54
1.006195179671049,2.4856074929237364,73.386,38.9
0.7919520050287246,2.5274166464805603,79.798,38.66
0.5747894170880318,2.811067071557045,86.838,36.45
0.3915357583016157,2.7379548758268357,92.532,37.52
0.2567288455367088,2.809798499941826,96.172,38.54
0.1552534344419837,2.774437406659126,98.454,38.29
0.09809977387078106,2.792613559961319,99.322,39.03
2.173658032119274,2.5124775052070616,42.69,36.89
1.5825482857227327,2.68128083050251,56.18,34.63
1.201265512406826,2.6446785628795624,66.336,37.56
0.8308042240142822,2.4747114062309263,76.992,40.04
0.48477207459509375,2.6802288085222243,87.496,39.64
0.22462766289710998,2.5363037317991255,95.424,42.5
0.07827098199166357,2.4551139682531358,99.116,44.84
0.029584523874800654,2.3260292813181875,99.804,46.97
0.015122905566822737,2.3702215179800987,99.926,46.97
0.011055734081892296,2.346985030174255,99.93,47.54
0.008306368927005679,2.3723551765084268,99.96,47.28
0.006803986398736015,2.382578583061695,99.966,47.33
0.0059075647476129235,2.4025150313973427,99.96,47.21
0.005186706862295978,2.4051245629787443,99.97,47.26
0.004458039875607937,2.4140787169337274,99.976,47.0
0.004414466837188229,2.4358031883835793,99.966,47.01
0.0038637904095230624,2.439228947460651,99.976,46.89
0.003561123534163926,2.4474202021956444,99.972,46.9
0.0033905155435786584,2.4525704652071,99.974,46.82
0.0031920434592757375,2.457898288965225,99.972,46.89
2.247623076438904,2.8018834054470063,41.518,33.79
1.49369651556015,2.307117334008217,58.04,42.49
1.0916402228176594,2.100056354701519,68.494,45.8
0.7232938869297505,2.2389321222901346,78.872,45.36
0.4074131989851594,2.3907322600483893,88.55,45.66
0.18569962302222848,2.5120615914463995,95.452,45.63
0.058559374446049334,2.081443525850773,99.122,52.45
0.017735262592323123,1.9940773874521256,99.87,54.25
0.009032191377482377,1.940046551823616,99.94,55.57
0.006766465544351377,1.9472313329577446,99.942,55.35
0.004488222207291983,1.9681498169898988,99.964,55.21
0.003733347777160816,1.9697161138057708,99.968,55.35
0.003129547280841507,1.9819438964128495,99.97,55.47
0.003006209295708686,1.9886921405792237,99.966,55.3
0.0026765664370032027,1.9957911685109138,99.972,55.24
0.0024092190864030273,2.007571318745613,99.972,55.3
0.0022775364987319335,2.0046325042843818,99.972,55.1
0.002083060551958624,2.018669331073761,99.976,55.35
0.0020223379689559805,2.011807455122471,99.97,55.31
0.0018462661233206745,2.0165057972073557,99.978,55.26
1.9989041328430175,2.6626789271831512,46.874,34.64
1.2244463129341603,1.9476893842220306,64.886,49.2
0.8052470917254686,2.174115015566349,76.206,46.73
0.4588494535535574,2.15363327562809,86.498,48.53
0.20956331850960852,2.187417195737362,94.404,50.44
0.07936129866633564,2.006874591112137,98.398,54.64
0.023373742727562784,1.7908207163214684,99.776,58.8
0.009050535759306512,1.7766207218170167,99.936,59.35
0.005590685863571707,1.7614106968045236,99.946,59.58
0.00410787281638477,1.768979187309742,99.964,59.47
0.003280272402334958,1.7677841648459434,99.958,59.69
0.002684015724225901,1.782741056382656,99.966,59.77
0.0022180947347078474,1.7874722942709922,99.976,59.6
0.002351523275137879,1.793724624812603,99.964,59.63
0.001988072633976117,1.8029081508517266,99.97,59.73
0.001873718098795507,1.806265938282013,99.97,59.5
0.0017630849956185557,1.809392899274826,99.972,59.76
0.0016851545312965754,1.8171091496944427,99.972,59.61
0.0015227539268380496,1.823939175903797,99.974,59.65
0.0014764027897035703,1.8232311740517617,99.972,59.68
1.8668462759256363,2.1155113205313683,50.456,45.57
1.0405273027718067,1.871848638355732,69.75,51.2
0.6061946770548821,2.3346965670585633,81.846,46.92
0.2925587063655257,2.1017302185297013,91.588,50.62
0.12468020867556334,2.0790587589144707,96.882,53.39
0.040426565972156825,1.8103188529610634,99.364,59.25
0.013145612989319488,1.7131156980991364,99.894,60.91
0.006295452842605301,1.7028623610734939,99.954,61.3
0.004113585950690322,1.712992797791958,99.964,61.21
0.0029982291159103623,1.7207209393382072,99.97,61.31
0.0026443404724705035,1.7257831409573554,99.968,61.21
0.0022683899859839585,1.73124610632658,99.972,61.34
0.0020844313358247745,1.7386866629123687,99.97,61.15
0.0018793647481652443,1.7408318787813186,99.97,61.45
0.0018466717829869594,1.752599810063839,99.968,61.36
0.0016207961628970223,1.7492630630731583,99.974,61.28
0.0015023292391560972,1.7573598384857179,99.974,61.33
0.0013762921077432112,1.759684903919697,99.978,61.26
0.0013718237455032068,1.7649557515978813,99.976,61.35
0.0014193004547269083,1.768484203517437,99.968,61.27
