train_loss,test_loss,train_ACC,test_ACC
4.369868062138558,3.758233642578125,7.962,12.96
3.5615696787834166,3.4227501839399337,15.982,18.57
3.2483025974035264,3.1438802391290666,21.576,23.15
2.9810389399528505,3.0362417727708815,26.49,25.28
2.758516017794609,2.85341953933239,30.78,28.99
2.5538280540704728,2.6729717522859575,34.856,32.26
2.3619890356063844,2.5365005850791933,38.906,34.64
2.1777720522880553,2.5274396419525145,43.018,34.91
1.996958278119564,2.5133220732212065,47.002,35.7
1.8137996384501458,2.3684610307216643,51.506,38.8
1.6341721415519714,2.365599323809147,55.912,38.28
1.437781733572483,2.492084261775017,61.03,37.89
1.232010369747877,2.396462085843086,66.886,39.17
1.022687179595232,2.5215831488370894,72.774,37.84
0.8055665527284145,2.4190696597099306,79.424,40.57
0.5988824232667684,2.6014618247747423,85.942,38.76
0.42279964193701747,2.599559536576271,91.354,38.99
0.2758681934699416,2.7558310717344283,95.524,38.33
0.16569306762889027,2.7083852291107178,98.266,39.82
0.10790814694948495,2.740390715003014,99.184,39.86
2.164388582110405,2.565870237350464,43.02,34.73
1.5767501869797707,2.359198734164238,56.372,39.66
1.182666852772236,2.4305562913417815,66.894,39.8
0.8254919895529746,2.613545337319374,76.918,39.1
0.4982389914989471,2.9598375380039217,87.006,37.73
0.238359402641654,2.6797207981348037,94.914,41.22
0.0847132420912385,2.416688497364521,98.956,45.81
0.029717678108718247,2.3679521337151526,99.802,47.02
0.01621355364797637,2.4221888050436973,99.912,46.83
0.011178462725365535,2.3589644953608513,99.938,47.64
0.008099767105886713,2.3822665244340895,99.962,47.74
0.006803840189240873,2.3826218008995057,99.968,47.99
0.005954224998713471,2.3963415652513502,99.964,47.83
0.005449069021851756,2.4009115055203436,99.96,47.91
0.004592042170115746,2.4250796869397164,99.972,47.62
0.004342494399170391,2.4324220165610315,99.97,47.4
0.003984351359540597,2.441571095585823,99.97,47.69
0.003663405504776165,2.44563874900341,99.97,47.71
0.003368057820771355,2.451423479616642,99.974,47.63
0.0032178900111466645,2.466182778775692,99.974,47.67
2.252061280608177,2.4908148497343063,41.352,36.78
1.5066978231072425,2.2155668139457703,57.65,43.93
1.0935023552179337,2.1248784586787224,68.558,46.11
0.7412470892071724,2.7360146909952165,78.448,39.7
0.42402073748409747,2.3788641691207886,87.978,46.26
0.19336107281967999,2.3765149846673013,95.2,46.97
0.06455972956027836,2.0898337572813035,98.99,53.21
0.0178754560102243,1.951418909430504,99.884,55.32
0.009832367073977366,1.947619566321373,99.936,55.84
0.005948394063743763,1.9586137324571609,99.956,55.71
0.004614934212877415,1.9675029039382934,99.96,55.85
0.004172526117181405,1.9796025961637498,99.96,55.64
0.003234685631468892,1.9862303346395493,99.968,55.61
0.002876396061910782,1.9922376304864884,99.974,55.65
0.002604575235163793,1.9978244006633759,99.976,55.73
0.0024360031881951725,2.0067404225468635,99.974,55.52
0.0022129727092396936,2.0150778710842134,99.974,55.77
0.0020007738974527458,2.016235639154911,99.976,55.71
0.0020004242213326508,2.0288727417588235,99.976,55.76
0.0019037312902219128,2.024326041340828,99.972,55.84
1.9981455409526825,2.018107381463051,47.366,45.94
1.2283782172203064,2.0464383602142333,64.48,47.14
0.7990975727140903,2.1239931315183638,76.258,47.16
0.4579633850231767,2.1755044892430306,86.442,47.75
0.21912414353340864,2.079996347427368,94.126,52.67
0.07811548275873065,2.019780749082565,98.434,54.8
0.022639360827161,1.8220677196979522,99.754,58.3
0.008773685825872235,1.8402541548013687,99.944,58.49
0.006596170241246,1.7830058485269547,99.938,59.65
0.004096141432819422,1.7894828751683236,99.954,59.63
0.003209565749275498,1.8085695207118988,99.964,59.36
0.0028451510245213283,1.805513332784176,99.964,59.56
0.0022619195029255934,1.811474297940731,99.976,59.76
0.002120275505731115,1.818676446378231,99.972,59.55
0.0019256754672096576,1.8200945988297463,99.976,59.67
0.0017760958608414512,1.8272745311260223,99.978,59.7
0.0016728218301432208,1.8303678929805756,99.972,59.53
0.001534720861382084,1.8350506186485291,99.978,59.69
0.0015703224128810688,1.836324505507946,99.972,59.84
0.0014464397412666586,1.8455401226878165,99.98,59.55
1.8681452718377114,2.1080760806798935,50.332,44.63
1.0496139159798623,2.0991153329610825,69.204,46.86
0.6193748102337122,1.8972667425870895,81.512,52.05
0.2908728722110391,2.0451875537633897,91.786,52.89
0.11740630967542529,1.9633628830313683,97.134,54.82
0.03497748317196965,1.821144938468933,99.47,59.11
0.011251461870851926,1.7343964874744415,99.924,60.58
0.006172522717388346,1.734174695611,99.944,61.07
0.0048303172385203656,1.7382293120026588,99.948,60.99
0.00335353951115394,1.7469727545976639,99.962,61.05
0.0025796795831411145,1.7536411061882973,99.97,61.1
0.0022809050044452304,1.7561239287257195,99.968,61.21
0.0021459402414620854,1.7523221731185914,99.97,61.36
0.0018956411689578089,1.7635545998811721,99.972,61.31
0.0017807910790725145,1.766505442559719,99.97,61.43
0.0016140451932733413,1.775561235845089,99.976,61.18
0.0015811393651529214,1.7736114963889122,99.964,61.31
0.0015028967194666621,1.7829303994774819,99.972,61.33
0.0013807777421607171,1.780050127208233,99.97,61.32
0.001343676581454929,1.7868068516254425,99.972,61.49
