train_loss,test_loss,train_ACC,test_ACC
4.355715194344521,3.7539595037698748,8.43,12.73
3.5609224969148636,3.444096726179123,16.166,18.01
3.260278788805008,3.261669400334358,21.39,21.55
2.9980587047338485,3.0259423732757567,26.112,25.59
2.7799725341796875,2.8361028730869293,30.124,28.7
2.576584848165512,2.913247236609459,34.01,27.35
2.3829031264781952,2.6165417432785034,38.376,33.2
2.1970416206121444,2.451253506541252,42.154,36.47
2.0127429968118666,2.4317997276782988,46.5,36.99
1.8231601655483245,2.3983472287654877,51.262,37.49
1.6346699410676957,2.3147330179810526,55.84,40.05
1.4422644951939583,2.331355023384094,60.906,39.68
1.229966495782137,2.652692899107933,66.634,36.02
1.0249447187781333,2.5195036351680757,72.91,37.72
0.7988218587636947,2.5713197350502015,79.514,38.63
0.5999391759932041,2.5367307275533677,86.1,38.82
0.4154514244943857,2.7361164152622224,91.566,37.91
0.2691142478212714,2.915131667256355,95.888,36.58
0.16900411317124964,2.782017487287521,98.202,38.76
0.10441775515675544,2.7760890305042265,99.198,39.05
2.1907136380672454,2.6602485567331313,42.158,33.91
1.5929499945044518,2.797250658273697,55.946,33.57
1.206378169208765,2.659367415308952,66.208,36.31
0.8456242461502552,2.8636224955320357,76.292,35.56
0.5134851551055908,2.5711193323135375,86.382,41.35
0.25140233755111696,2.6086368590593336,94.312,42.66
0.09129576452076435,2.5107815340161324,98.818,44.97
0.03144184450851753,2.357343816757202,99.752,46.74
0.016969431950710715,2.3465522661805154,99.902,47.26
0.010910374695667998,2.3747917398810388,99.948,47.39
0.007943848262075335,2.3546761482954026,99.96,47.49
0.006898162954021245,2.375177226960659,99.958,47.53
0.005181281201075762,2.383605119585991,99.978,47.53
0.005114214396453463,2.402626048028469,99.97,47.42
0.004600446164840832,2.406849980354309,99.968,47.67
0.003991326980758459,2.418946051597595,99.974,47.32
0.0035929912532446906,2.4233557686209677,99.98,47.39
0.003512852391868364,2.4352861881256103,99.974,47.32
0.0034550263202982024,2.4413816377520563,99.972,47.36
0.0030634563180501574,2.443941555917263,99.976,47.35
2.2248758628964422,2.514272302389145,42.152,36.26
1.486005896627903,2.394163118302822,58.21,40.64
1.0879096318781376,2.1911041140556335,68.644,44.92
0.7336602512747049,2.4531249821186067,78.586,43.13
0.41553980082273484,2.3087107077240945,88.134,47.71
0.1967226094380021,2.2068355843424796,95.026,49.67
0.06484984393697232,2.0842724233865737,98.958,52.33
0.021336670528398827,1.9088249951601028,99.83,55.83
0.009059550881502218,1.8915719181299209,99.938,56.49
0.0060171069949865345,1.9020579129457473,99.954,56.58
0.004411355605698191,1.9072145238518714,99.968,56.51
0.003776765109214466,1.9119368642568588,99.964,56.45
0.0033284944092156366,1.9224793389439583,99.97,56.54
0.003031778803560883,1.9260101959109306,99.964,56.56
0.0025282888129004276,1.9317721292376517,99.966,56.56
0.0023866349828313106,1.9401258021593093,99.972,56.58
0.002252187074045651,1.9451617136597634,99.968,56.55
0.0020494683588913177,1.9549112796783448,99.968,56.44
0.0019874764190171844,1.9574648067355156,99.966,56.54
0.001865416425280273,1.9620379939675332,99.972,56.47
2.00943621635437,2.005371591448784,46.884,46.61
1.2205333031713963,2.1928358495235445,64.96,44.14
0.7980424099415541,2.202263870835304,76.458,46.31
0.4652209009230137,2.329757329821587,86.17,48.42
0.21488941062241793,2.2624214798212052,94.178,50.58
0.07808040467090904,1.9713377147912978,98.434,55.07
0.023995242015225814,1.7822960823774339,99.742,59.14
0.009476710968883709,1.753457161784172,99.934,59.63
0.005447487851488404,1.7612558215856553,99.956,59.81
0.004133196063630749,1.7823653101921082,99.96,59.51
0.003704757184605114,1.7786016434431076,99.958,59.96
0.0028919381176820023,1.784487046301365,99.966,59.76
0.002297452579077799,1.7942514151334763,99.972,59.86
0.0021125822881003843,1.7992858454585074,99.97,59.8
0.0020167158766707873,1.8038030877709388,99.972,59.89
0.0018382562197803054,1.81351448148489,99.968,59.85
0.0017508989600173662,1.8196637868881225,99.972,59.95
0.0016694452139199712,1.8210505113005637,99.97,59.98
0.0015901395537366624,1.8220850229263306,99.97,59.99
0.0013957017900247592,1.8305680438876153,99.976,59.81
1.8490443271398544,2.303333120048046,50.862,40.96
1.040851747393608,1.9752640381455422,69.552,49.5
0.6083196314424276,2.1378521636128425,81.798,48.6
0.2963292637653649,2.0414674133062363,91.448,53.18
0.11953124453313649,2.135056385397911,97.09,53.97
0.03700999065069482,1.8122264280915261,99.444,59.39
0.012035222433623857,1.7674361884593963,99.912,60.21
0.006610421584919095,1.7248720943927764,99.942,61.34
0.0046086981490952895,1.7256740361452103,99.958,61.34
0.0033316319235018456,1.730689787864685,99.96,61.6
0.002849159402248915,1.739288802444935,99.964,61.61
0.0022751801322738172,1.7422594010829926,99.97,61.49
0.0019627225659496618,1.7453832611441613,99.968,61.49
0.0018851943202025723,1.7521010473370553,99.966,61.66
0.0016729161038529128,1.7558949649333955,99.978,61.62
0.0016041556331038008,1.7610889360308648,99.976,61.63
0.0016472590477496852,1.7704002633690834,99.966,61.7
0.0015069406182738022,1.770708979666233,99.97,61.75
0.0013645784795517102,1.7753848731517792,99.972,61.5
0.001310969593905611,1.7775718346238136,99.974,61.64
