train_loss,test_loss,train_ACC,test_ACC
4.339582535028458,3.7313225835561754,8.224,13.41
3.5509071063995363,3.4202517747879027,16.116,18.59
3.241212124824524,3.186633598804474,21.534,22.47
2.9780119603872297,2.98159373998642,26.35,26.11
2.748218820095062,2.831716251373291,30.722,28.96
2.541179082393646,2.6659110635519028,34.814,32.71
2.352580862045288,2.56997355222702,38.774,33.91
2.169296095967293,2.413629910349846,42.526,37.61
1.9966446122527122,2.40258851647377,46.846,37.69
1.818485916852951,2.407766583561897,51.176,38.47
1.6350639447569848,2.371299123764038,55.714,38.89
1.4489654609560967,2.417942601442337,60.886,38.01
1.2460813716053962,2.352944539487362,66.464,40.27
1.0393273037672044,2.517116943001747,72.368,38.02
0.8248773138225078,2.5775718808174135,78.926,37.97
0.6193540894985199,2.695888713002205,85.312,37.67
0.4229838056117296,2.6978702515363695,91.678,38.31
0.27797090031206606,2.7867616444826124,95.612,38.03
0.17124730087816714,2.72733536362648,98.16,39.4
0.10910952246747911,2.7878845542669297,99.196,39.67
2.1534489092230795,2.488881102204323,42.89,35.63
1.5758793067932129,2.379375769197941,56.33,38.66
1.1857150138914585,2.515753149986267,66.754,38.93
0.8289329205453396,3.168464094400406,77.04,31.68
0.4850207153707743,3.2113178253173826,87.398,34.57
0.2268955903686583,2.580975303053856,95.256,42.34
0.07945588276721537,2.35727673470974,99.03,46.39
0.03007868745131418,2.3622319385409356,99.79,46.95
0.015077297153184191,2.3596209213137627,99.92,47.51
0.011114150448702276,2.3670619055628777,99.942,47.55
0.008148999093100429,2.3822718605399134,99.956,47.35
0.006871238310122862,2.3787386760115625,99.964,47.6
0.005844065538840368,2.3840939164161683,99.974,47.57
0.005209470873232931,2.401592382788658,99.972,47.62
0.004696944295428693,2.4154263913631437,99.97,47.48
0.004067395688034594,2.4193261712789536,99.972,47.67
0.0038395216420758515,2.4267717614769935,99.974,47.54
0.0036412228574045,2.4335799276828767,99.972,47.33
0.003426989201689139,2.444943030178547,99.972,47.5
0.003028845691587776,2.4534843489527702,99.982,47.42
2.2656555923819544,2.336143209040165,41.366,39.16
1.4962914881110192,2.743176504969597,57.856,36.24
1.0972727185487747,2.1278556317090986,68.59,45.64
0.7320249705016613,2.8334373205900194,78.878,38.98
0.4189551690220833,2.3695018395781515,88.168,45.34
0.1875902347639203,2.397646650671959,95.42,47.73
0.06520381675567478,2.129574029147625,98.942,52.21
0.01911610090872273,1.946945358812809,99.854,55.14
0.009605812842492014,1.948553703725338,99.932,55.43
0.006259466688497924,1.9618929415941238,99.952,55.48
0.004873447428981308,1.9724930450320244,99.96,55.59
0.0041332376684295015,1.9788831159472466,99.96,55.34
0.0033099499071249736,1.9907605081796647,99.964,55.25
0.003115263612126,1.9970782041549682,99.962,55.44
0.00284360430232482,2.006095840036869,99.97,55.38
0.002347800225834362,2.010589224100113,99.976,55.17
0.0023391632092534566,2.0130739569664002,99.968,55.29
0.001956597958342172,2.026062026619911,99.978,55.19
0.002011104696721304,2.0322843745350836,99.97,55.39
0.0018755477643571793,2.0387011140584947,99.976,55.07
2.0071907192468643,2.214990557730198,47.164,44.2
1.2221951860189437,2.6277610421180726,64.84,39.19
0.801840803027153,2.2537829339504243,76.344,45.5
0.45101298063993456,2.1965863153338434,87.03,49.36
0.2032718565687537,2.27758656591177,94.564,50.57
0.06996872846502811,2.0423755809664725,98.666,54.59
0.019915057335747405,1.8410910055041314,99.84,58.14
0.009323792240465992,1.7896187886595727,99.932,58.78
0.006075600982294418,1.7933478772640228,99.944,58.89
0.004587067643587944,1.808633242547512,99.952,58.8
0.003193206581636332,1.8158943459391594,99.964,59.23
0.0028394402205594816,1.8204199969768524,99.968,59.18
0.0023650409201218282,1.8298040568828582,99.972,59.29
0.0021562058947165496,1.8308823361992836,99.972,59.3
0.0019474864430958404,1.8346086874604226,99.97,59.12
0.001796664740977576,1.8471605211496354,99.97,59.22
0.0017985444028454367,1.8417280539870262,99.97,59.28
0.0016149645017867443,1.8533815547823906,99.972,58.97
0.0014711588816135191,1.8576704993844033,99.976,59.05
0.0014856135130685288,1.8612945899367332,99.974,58.97
1.869776214659214,2.0673926427960394,50.266,46.26
1.0484293979406356,2.180161213874817,69.658,45.75
0.6123462906479835,2.1838965222239493,81.76,48.83
0.29475480075925586,2.168761193752289,91.554,50.59
0.11556634644046426,2.0572632193565368,97.186,53.16
0.03601522874319926,1.8014197155833245,99.412,58.9
0.012750987334293314,1.731500743329525,99.904,60.35
0.006061690722126514,1.7201547786593436,99.954,60.73
0.004536203422467224,1.7333866626024246,99.954,60.73
0.0035552039396134203,1.7332300886511802,99.96,60.66
0.0029513291563489476,1.7428740322589875,99.966,60.47
0.002465668199583888,1.7458901807665825,99.962,60.85
0.0021836969666765072,1.7487378135323524,99.968,60.99
0.0018201534109539353,1.755012434720993,99.974,60.9
0.0017203173182497268,1.7614970818161964,99.974,60.89
0.0016034639244026038,1.7691708132624626,99.976,60.88
0.0015896580574917608,1.7688886016607284,99.972,60.81
0.0014909344611805863,1.7762981042265893,99.97,60.9
0.001394220569782192,1.7771470814943313,99.97,60.65
0.0014294414152391255,1.781660556793213,99.97,60.91
