train_loss,test_loss,train_ACC,test_ACC
4.347143424749374,3.726189452409744,8.196,13.39
3.555639733672142,3.4019380837678908,16.074,18.85
3.247161852121353,3.180878558754921,21.506,22.39
2.990557802915573,2.9677835255861282,26.27,26.81
2.767318554520607,2.807797873020172,30.43,29.64
2.5573401814699173,2.658922842144966,34.79,32.65
2.3683435148000718,2.5510524690151213,38.648,34.33
2.182393117547035,2.4672235041856765,42.582,36.84
1.9990799877047538,2.434302768111229,46.902,36.23
1.8128850170969963,2.3377831488847733,51.46,39.12
1.6266258108615874,2.3704439640045165,56.17,39.42
1.4237400797009467,2.4039657920598985,61.396,38.88
1.22250972956419,2.4311637237668036,67.072,39.43
1.0078606674075126,2.482730358839035,73.16,39.43
0.8027901518344879,2.5355338245630263,79.718,38.89
0.5899012181907892,2.5563272416591643,86.382,39.27
0.3991269765421748,2.673719635605812,92.208,38.64
0.2560787619277835,2.748934197425842,96.198,38.38
0.15436429988592862,2.7111833125352858,98.614,40.0
0.09878329787403345,2.7754370868206024,99.428,39.61
2.153225029706955,2.53266282081604,43.352,35.84
1.5662510249018669,2.451971697807312,56.792,37.97
1.179333455711603,2.6972083032131193,66.714,35.59
0.8212141293287277,2.7146470457315446,76.984,38.66
0.4826932713389397,2.80223563015461,87.458,38.01
0.215359529517591,2.592150902748108,95.686,41.76
0.07462831415235996,2.384845478832722,99.152,45.78
0.028115164563059805,2.343174397945404,99.826,46.64
0.015006235612090676,2.359250418841839,99.908,47.08
0.010037139398045838,2.3328268080949783,99.958,47.66
0.007989803664386272,2.3485992431640623,99.96,47.42
0.006675012608757243,2.3574580892920496,99.964,47.66
0.005548100149026141,2.364086517691612,99.97,47.8
0.004990041005075909,2.3764638632535933,99.972,47.64
0.004536679543671198,2.386454422771931,99.974,47.73
0.004232984019909054,2.3977303460240362,99.97,47.66
0.0039597682829480615,2.405812306702137,99.974,47.41
0.003569315196655225,2.415005150437355,99.97,47.38
0.003340287909086328,2.429657927155495,99.974,47.39
0.003162216074997559,2.427774320542812,99.972,47.48
2.239484181702137,2.705546146631241,41.702,33.23
1.4941647219657899,2.443251159787178,57.908,38.98
1.0868895713984967,2.3355789691209794,68.6,43.15
0.7248466643691063,2.2493391573429107,78.878,45.15
0.41588828697800634,2.3079560831189156,88.296,45.48
0.18635945530608297,2.243366304039955,95.414,48.76
0.06530705856624991,2.0460160821676254,98.966,53.01
0.018403307602275164,1.8904000118374824,99.874,55.92
0.008461006660363637,1.8775555819272995,99.944,56.59
0.00572283445217181,1.898948273062706,99.952,56.4
0.004209121235762722,1.9012114778161049,99.968,56.42
0.0036614002793794497,1.9121682703495027,99.962,56.36
0.003039308848674409,1.9167537599802018,99.974,56.36
0.0027673809352563696,1.9255848795175552,99.966,56.36
0.0025944821737357415,1.928860391676426,99.968,56.5
0.0023692349533666855,1.9342041790485383,99.968,56.45
0.002169756118382793,1.9393431007862092,99.97,56.41
0.0020023366328678093,1.9438230350613594,99.976,56.41
0.0018745456685428507,1.9491420581936836,99.974,56.27
0.0018746497177926358,1.9512786969542504,99.968,56.4
1.991400596499443,2.405976566672325,47.048,40.59
1.208109249472618,1.977335673570633,64.956,48.7
0.7935209161788225,2.186920703947544,76.642,46.74
0.45757278699427845,2.2689888581633566,86.46,48.06
0.21386623362079263,2.1374000281095507,94.23,51.04
0.06917043942958116,2.0754388526082037,98.744,54.3
0.020312176779843868,1.8049827560782432,99.816,58.54
0.008827084437361918,1.7560816824436187,99.928,60.06
0.005164131198544055,1.7575324639678,99.954,60.1
0.003748430166742764,1.7555163323879241,99.968,60.17
0.0029847922109183856,1.7632926881313324,99.968,60.11
0.0026258478505769745,1.772955384850502,99.972,60.08
0.002309641806350555,1.7766391590237618,99.972,60.2
0.002156422705447767,1.7805927470326424,99.968,60.28
0.0018737586009956431,1.7917662590742112,99.974,60.06
0.00191227451141458,1.797151644527912,99.97,60.07
0.0017883356695529073,1.7987267643213272,99.97,60.18
0.0015788237629749346,1.7989680662751197,99.976,60.32
0.0015493646514369176,1.8055076792836189,99.976,60.06
0.0015061511214298662,1.8093403726816177,99.968,60.14
1.8494889679551125,2.083643241226673,50.804,46.06
1.038535241931677,2.0843082278966905,69.838,48.25
0.6046753223240375,2.568719041347504,81.936,42.78
0.3033260512724519,2.04957637488842,91.296,51.87
0.12245333853177726,2.0852512404322625,96.958,54.2
0.039129838079679756,1.7982331827282905,99.358,59.24
0.012307798056281172,1.6802281424403192,99.912,61.58
0.005760559479240328,1.6849920734763146,99.952,61.74
0.004481547683244571,1.6937507271766663,99.954,61.86
0.003737926325702574,1.7015919834375381,99.95,61.97
0.002770350607752334,1.7069346070289613,99.966,61.88
0.0023315724174608476,1.705145862698555,99.97,61.81
0.0020240223410655745,1.7115837827324867,99.97,61.77
0.0018682136606366839,1.7210379377007485,99.97,61.91
0.0017928707621467765,1.7169294893741607,99.968,61.93
0.0016803830483695492,1.7239346355199814,99.974,62.11
0.001501799312827643,1.7289242282509805,99.974,62.13
0.0014830633311066776,1.735912634432316,99.974,62.04
0.0014416385877120774,1.7299715980887413,99.968,62.09
0.0013764116720994934,1.7429417178034783,99.968,62.07
