train_loss,test_loss,train_ACC,test_ACC
4.350296383500099,3.7348195135593416,8.102,13.6
3.5554672926664352,3.447840416431427,16.034,17.44
3.253003556728363,3.19256306886673,21.25,22.36
2.992345402240753,2.9953082263469697,26.394,26.07
2.7693820422887803,2.826875534653664,30.376,29.49
2.568199591636658,2.7020414233207704,34.302,31.89
2.378630847632885,2.6747984886169434,38.084,32.94
2.192427068054676,2.553927782177925,42.484,34.96
2.0099895572662354,2.470729646086693,46.548,36.42
1.8229867854714394,2.449435052275658,51.044,37.12
1.6341088438034057,2.517493352293968,55.776,37.67
1.4276029965281487,2.460877242684364,61.246,38.1
1.2178106339275836,2.5365176439285277,67.166,37.85
0.9994634936749935,2.6040268927812575,73.612,36.94
0.7811805084347725,2.5647901207208634,80.2,38.96
0.5639870683848858,2.874134513735771,87.138,35.6
0.3871429317817092,2.760519728064537,92.66,38.09
0.2489149185270071,2.811646381020546,96.454,37.59
0.14936701266095043,2.770129182934761,98.576,38.95
0.09604574506171047,2.8909706234931947,99.344,38.78
2.1761889323592185,2.5869686514139176,42.55,35.33
1.579194776415825,2.490587669610977,56.454,38.7
1.1922405962646008,2.5231304109096526,66.618,38.19
0.8209194303303957,2.666770675778389,77.18,37.9
0.4879554865509272,2.803638607263565,87.166,38.54
0.21988306403160096,2.562503370642662,95.57,42.33
0.07269009027630091,2.4436295330524445,99.208,45.45
0.025596948415040968,2.375199930369854,99.868,46.84
0.01433204792207107,2.375041352212429,99.942,47.16
0.009257321660406888,2.401555559039116,99.962,47.21
0.008076112886192277,2.402938422560692,99.964,47.47
0.006588750370428898,2.4178184062242507,99.964,47.59
0.006036359955905937,2.43249990940094,99.962,47.37
0.005034493862185627,2.4418116837739943,99.966,47.36
0.004381712117465213,2.452482470870018,99.968,47.24
0.003958035847172141,2.474348109960556,99.974,47.19
0.003836446069763042,2.4762251406908034,99.968,47.42
0.003514187952387147,2.4860442101955416,99.97,47.46
0.0033032757544424387,2.4921179831027986,99.972,47.26
0.00323003044759389,2.499754562973976,99.968,47.19
2.2316397643089294,2.4325864374637605,41.93,37.43
1.4941601410508156,2.346261475980282,57.838,41.48
1.0921813359856605,2.176919622719288,68.2,45.29
0.7303419322520495,2.505191570520401,78.582,42.75
0.40589306626468896,2.3191006749868395,88.482,46.1
0.18573024339973926,2.4199590504169466,95.446,47.7
0.059398700976744295,2.054675680398941,99.122,53.46
0.01739580013905652,1.9188786774873734,99.886,55.69
0.008849697135738098,1.909322912991047,99.954,56.35
0.006046014752937481,1.9266538098454475,99.95,56.47
0.004370230312051717,1.9320991098880769,99.968,56.2
0.004057324792083819,1.936324195563793,99.962,56.57
0.003240306086372584,1.9449261024594307,99.974,56.54
0.0028054102574242277,1.955291472375393,99.976,56.39
0.0026800745792570522,1.964928151667118,99.968,56.29
0.0023478593394975177,1.9727574914693833,99.976,56.44
0.002130651735351421,1.9783883959054946,99.976,56.38
0.0021319457225035874,1.9798050746321678,99.974,56.39
0.0020086948400421536,1.9853105902671815,99.968,56.42
0.0019366686436114832,1.9861723735928536,99.968,56.42
2.01451432287693,2.495798107981682,46.682,38.07
1.2241228193044662,2.4678190872073174,64.576,42.42
0.8078344281017781,2.0927939265966415,76.024,48.74
0.4534959427267313,2.2358930468559266,86.63,48.6
0.20329890109598636,2.19810781031847,94.728,51.3
0.07181874780450016,1.892262302339077,98.672,56.7
0.02008223298122175,1.7936932399868966,99.808,59.21
0.008682512716623023,1.7954482346773148,99.936,59.67
0.005785644062852952,1.7826852709054948,99.944,59.78
0.004162019207433332,1.798848719894886,99.958,60.01
0.003297071523265913,1.7998987689614296,99.968,59.8
0.0025998234481085093,1.8065837293863296,99.97,59.83
0.0025162131182150916,1.8170407339930534,99.97,59.88
0.0021887882944429293,1.816760927438736,99.97,59.97
0.0019840758135251236,1.827417515218258,99.968,59.92
0.001963249083783012,1.8298446118831635,99.97,59.81
0.0016665305360220374,1.8408385992050171,99.976,59.78
0.0017022591552813538,1.8498338609933853,99.972,59.88
0.0015917540022928733,1.8455601707100868,99.974,59.78
0.0014776121533941478,1.85162093937397,99.976,59.94
1.874452795982361,2.0628617599606516,50.334,45.64
1.0551375572383404,2.0612485989928246,69.29,48.24
0.609828800484538,2.1901082754135133,81.924,49.12
0.29763101775199174,2.2471755146980286,91.35,50.77
0.12382544505409897,2.183831237256527,96.918,52.92
0.039107113699428736,1.7607753232121468,99.422,60.0
0.011314945233170875,1.7254911541938782,99.918,61.02
0.005879753670305945,1.7204122886061668,99.952,61.46
0.0049492519153864125,1.7352722764015198,99.952,61.33
0.003232284569530748,1.7323252752423286,99.964,61.28
0.0026244026064523498,1.7411994114518166,99.972,61.31
0.0024233418895164504,1.7466945067048072,99.966,61.43
0.002050470706890337,1.753791955113411,99.968,61.29
0.001859772552998038,1.7617363333702087,99.97,61.41
0.0018545145912503358,1.7581508964300157,99.97,61.31
0.0016232480091275647,1.7675416812300682,99.972,61.42
0.0015222087063011713,1.7665993422269821,99.974,61.53
0.0014060233524651267,1.768166460096836,99.976,61.27
0.0013813466826104559,1.7745035782456398,99.974,61.51
0.001408344869632856,1.7773563995957375,99.972,61.52
