train_loss,test_loss,train_ACC,test_ACC
3.698057226538658,3.197978800535202,14.724,21.96
2.7038526874780655,2.602245056629181,31.062,33.68
2.1025172758102415,2.184690664708614,43.4,42.55
1.6528591564297677,2.131290651857853,53.922,44.42
1.2391468869149684,2.1946991458535194,63.988,44.79
0.8467283990979194,2.1510749042034147,74.736,46.84
0.4769966526329517,2.5013343751430512,85.894,43.92
0.21883588552474975,2.4918102249503136,94.214,47.62
1.8237578381597996,2.287883606553078,50.218,42.59
1.21679068505764,2.1697292655706404,64.382,47.11
0.7522979078441858,2.2621694281697273,77.02,48.82
0.42051423717290165,2.208200287818909,86.996,50.34
0.1993271698616445,2.6208653122186663,94.036,50.31
0.07961348549462854,2.1946290135383606,97.926,55.35
0.024370574640342965,2.1108711108565332,99.58,56.63
0.00885355354170315,2.0835999995470047,99.914,57.79
1.6664724039286376,2.128632926940918,54.408,46.22
0.9603796464204788,2.101647174358368,71.18,49.24
0.491996775791049,2.2357219353318216,84.69,50.44
0.27277442725375295,2.3640453964471817,91.504,51.92
0.13745936621911825,2.475071553885937,95.732,54.17
0.07163244502153247,2.3314174324274064,97.94,56.13
0.029590137529885395,2.283302606642246,99.294,57.15
0.011393834742193576,2.1415760666131973,99.804,59.05
1.491571125537157,1.9936337605118752,58.882,49.49
0.7807078217715024,2.211637580394745,76.47,49.19
0.37150602996349336,2.5593861803412437,88.482,49.2
0.23420047476887704,2.510359510779381,92.578,52.46
0.11868874255102128,2.4712754487991333,96.266,53.79
0.06691406245809048,2.468986150622368,97.984,56.06
0.04222381561994552,2.409384061396122,98.842,57.04
0.020232482891588008,2.405844250321388,99.49,57.36
1.3851125744730235,1.9752936854958534,61.586,50.9
0.6781728267669678,2.2951325938105582,79.548,49.65
0.32285237867385147,2.491806350648403,89.83,50.48
0.171079415474087,2.4182145655155183,94.652,53.45
0.10401798526290804,2.505234178900719,96.798,54.37
0.07404071535449475,2.695145030319691,97.714,54.43
0.0505432511435356,2.503644675016403,98.464,56.81
0.026574771447922103,2.521161213517189,99.238,57.31
1.315429043918848,2.183117763698101,63.596,48.03
0.6023191293329,2.250273749232292,81.95,50.71
0.2819426262192428,2.3325166270136832,91.182,52.48
0.16869342465884984,2.525067296624184,94.648,53.53
0.10404024073388428,2.502966472506523,96.764,54.7
0.07394587113289162,2.592393124103546,97.698,54.57
0.04325702081201598,2.4568239018321036,98.718,56.49
0.019724286607524847,2.397598384320736,99.502,57.95
1.2731100832670927,2.1606556862592696,64.75,48.61
0.5581613939255476,2.511373606324196,83.142,48.59
0.24684476491063834,2.447192034125328,92.382,52.57
0.15463104989379645,2.4956575989723206,95.022,53.57
0.11099507176317275,2.6783232524991036,96.55,53.19
0.06908002851298078,2.469149459898472,97.812,56.11
0.03517701912322082,2.4252315685153008,98.982,57.3
0.01995756360178348,2.419902867078781,99.47,57.87
1.263634737804532,2.2274751156568526,65.0,49.2
0.5592423462122679,2.3331350818276406,82.98,50.09
0.251648851968348,2.333785729110241,92.034,53.6
0.13469683044590056,2.465797470510006,95.77,54.37
0.08245409681461752,2.439561130106449,97.42,55.51
0.05496039025601931,2.4763139113783836,98.37,56.66
0.030473534074262718,2.3855545818805695,99.146,57.7
0.01636769226839533,2.378875660896301,99.574,58.42
1.2779256415367126,2.0639357760548593,64.866,50.34
0.5456601294875145,2.2159393280744553,83.416,51.7
0.25013197656720876,2.5398516699671747,92.166,51.39
0.15698025496676565,2.2978623136878014,95.106,55.33
0.0777122772531584,2.4249555245041847,97.598,55.23
0.04580001440364868,2.3908593624830248,98.716,57.87
0.018263865220942536,2.347498019039631,99.536,58.75
0.010209537778282539,2.369770035147667,99.776,58.81
1.2564898926019668,2.2037092715501787,65.276,47.53
0.5394363792985678,2.316713570058346,83.71,50.93
0.24464713595807552,2.551192529499531,92.454,51.31
0.13825334219262003,2.428161396086216,95.658,54.42
0.07675006113247945,2.369296033680439,97.614,56.69
0.04652030613040552,2.4323848888278006,98.642,57.15
0.029907587571651673,2.5050978019833563,99.136,57.51
0.016342770681949333,2.3895308122038843,99.61,58.49
1.2501385316252709,2.148731915652752,65.466,48.88
0.5274211749061942,2.320298472046852,84.184,49.99
0.21606332005932927,2.435727518796921,93.396,53.3
0.12337870376184583,2.316706399619579,96.318,56.59
0.06803798594512045,2.438359247148037,97.896,55.59
0.05077987753553316,2.4263951614499093,98.512,56.75
0.03083519092266215,2.374981988966465,99.18,58.02
0.01357518992954283,2.3621495991945265,99.672,59.43
1.2601135829091072,2.1360277801752092,65.3,50.37
0.5251917906105519,2.4771097496151926,84.07,50.55
0.23936522319912912,2.3304323360323904,92.64,54.12
0.13771875959821045,2.4328341230750086,95.698,54.96
0.08156414550263434,2.415652295947075,97.49,56.32
0.045974522705655545,2.3161921918392183,98.664,57.99
0.02172039987228345,2.2711422204971314,99.408,59.14
0.00935306689258141,2.2643626034259796,99.84,60.32
1.2398934239149093,2.1037253841757773,65.62,50.89
0.5079680007323623,2.6593883991241456,84.632,49.31
0.2350526692159474,2.4025885596871377,92.716,52.26
0.1300493308203295,2.3545519322156907,96.066,56.31
