train_loss,test_loss,train_ACC,test_ACC
3.6720139825344087,3.1616819202899933,15.1,22.81
2.7116265547275544,2.607300642132759,30.782,33.39
2.131615734100342,2.513632446527481,42.836,36.92
1.6655049565434457,2.101202796399593,53.334,45.21
1.259887157380581,2.305336482822895,63.834,42.92
0.8563899338245392,2.4695693746209146,74.734,43.51
0.47814327508211135,2.443031644821167,86.022,45.39
0.214457220826298,2.5449871718883514,94.334,46.58
1.8580924682319164,2.2412481635808943,49.238,42.61
1.2246070033311844,2.184291718900204,64.066,46.39
0.7660461353510618,2.2150577306747437,76.672,47.32
0.4065141383931041,2.5042097121477127,87.478,47.82
0.204643560256809,2.5032434061169626,93.834,49.67
0.10052298485767096,2.4387392148375513,97.174,52.51
0.03656092690769583,2.2221800088882446,99.238,55.6
0.013646491428371519,2.1286599546670915,99.86,57.87
1.6404565399140119,2.1447177946567537,54.882,46.97
0.9399527899920941,2.075953570008278,72.07,50.24
0.4755407144129276,2.3420207411050797,85.322,48.48
0.26034342052415016,2.428196111321449,91.88,51.12
0.13721694516949356,2.3880820378661154,95.894,53.64
0.07210986776277423,2.462824855744839,97.892,53.95
0.03870961742824875,2.362851843237877,98.978,56.63
0.01624236421426758,2.239433152973652,99.68,58.37
1.5107438495755197,2.1293389335274697,58.44,48.55
0.78347143240273,2.0907837942242624,76.144,51.16
0.35833384048193695,2.344318111240864,88.78,51.24
0.2317331548407674,2.5887534633278846,92.678,51.56
0.14316756710410117,2.529041315615177,95.564,52.67
0.07105777277378365,2.4695196449756622,97.89,55.27
0.029627001809421925,2.441078984737396,99.214,56.83
0.015138747284654528,2.3532816007733346,99.664,57.97
1.3880783963948489,2.3203737780451776,61.664,45.85
0.6873590911179781,2.145138441026211,79.184,51.92
0.3209386753663421,2.433120608329773,90.046,50.76
0.17672517957165837,2.525851847231388,94.408,52.78
0.10597208149731159,2.482479165494442,96.758,54.25
0.07786433663684875,2.6305604457855223,97.526,54.6
0.059585065616993234,2.6194090068340303,98.074,55.23
0.03623540764208883,2.4510980620980263,98.964,57.08
1.3171509347110986,2.148803488910198,63.47,48.16
0.6125623573362827,2.3628445103764535,81.342,48.2
0.2861006098985672,2.3957061037421226,91.014,53.31
0.14803879032377154,2.5670980855822565,95.31,52.83
0.10451370051596313,2.5793611094355584,96.742,53.73
0.06474681083112956,2.5234642907977105,98.038,55.29
0.04411942621518392,2.5669049352407454,98.646,56.71
0.028580913354235234,2.516915737092495,99.18,56.98
1.2951380517333746,2.1781631514430044,63.918,48.72
0.5708524828776718,2.345412614941597,82.772,49.58
0.27070547359064223,2.2845416516065598,91.406,53.37
0.1545088513288647,2.4220719933509827,95.12,53.3
0.09673742714803665,2.4626500010490417,96.982,55.84
0.054220953243784606,2.4611764416098594,98.402,56.44
0.033210179893067106,2.5068667396903037,99.038,57.13
0.01588452332682209,2.3732291638851164,99.594,58.59
1.280231696292758,2.103937928378582,64.664,49.52
0.557460073903203,2.250096505880356,82.968,51.55
0.25989991053938866,2.3724294409155844,91.878,53.47
0.1381872175913304,2.5143543511629103,95.596,53.38
0.08635951761621982,2.5220029413700105,97.326,54.75
0.05120052179670893,2.381924271583557,98.518,58.42
0.03223284888023045,2.4612585321068763,99.09,57.78
0.011735294206155232,2.330954912304878,99.714,60.29
1.2824774384498596,2.191466894745827,64.534,49.18
0.5516811682656407,2.312988878786564,83.386,51.03
0.2617027708142996,2.4508754923939704,91.89,52.01
0.13454268091358246,2.4173372447490693,95.824,54.96
0.0871290051820688,2.3601325422525408,97.242,57.56
0.045563044983427975,2.3759838923811913,98.634,58.4
0.025606720460637007,2.2972705572843553,99.302,59.74
0.011681289386324352,2.339273178577423,99.702,59.61
1.261827057376504,2.0648700788617136,65.43,50.19
0.5451515343785286,2.327594755589962,83.528,50.58
0.24606763480231167,2.458247373998165,92.416,52.67
0.1302413974981755,2.3186837673187255,95.926,55.7
0.06237930283416063,2.392119887471199,98.16,56.41
0.03605248402163852,2.4764375746250153,99.0,57.68
0.027542887102463283,2.4442157462239265,99.218,57.82
0.018495186045765877,2.3548295900225638,99.508,59.13
1.2718453067541122,2.118068428337574,64.916,50.46
0.531286189518869,2.130111913383007,84.024,53.27
0.23375165062025188,2.340806658565998,92.734,52.77
0.11370205637998879,2.4309706568717955,96.432,53.78
0.0803587025636807,2.375589409470558,97.56,56.66
0.05520133231417276,2.4525772616267205,98.348,56.59
0.037656685119727626,2.3904082089662553,98.854,57.93
0.019533505291619804,2.4058222472667694,99.44,59.02
1.2554374065995217,1.9829659312963486,65.274,51.78
0.5141180726140737,2.2903916105628013,84.274,51.62
0.23479916544631124,2.3637963354587557,92.72,54.0
0.12953211551532148,2.309873642027378,96.07,55.78
0.06511660048505291,2.32659647911787,97.982,56.91
0.040500956051982936,2.4300273641943932,98.79,57.17
0.03362380459497217,2.454557180404663,99.024,57.71
0.024068433489883318,2.4559044137597086,99.316,57.98
1.24814888805151,2.118630413711071,65.41,50.26
0.5067515052109957,2.3862299025058746,84.578,50.94
0.2224791026301682,2.347415420413017,92.93,54.57
0.13142431570217014,2.471558485925198,95.834,55.02
