train_loss,test_loss,train_ACC,test_ACC
3.6887134981155394,3.264149495959282,14.724,21.75
2.689612694978714,2.535921511054039,31.322,34.41
2.094431110918522,2.3943503856658936,43.506,38.76
1.6287637594342232,2.1719384625554086,54.554,43.54
1.2229626804590226,2.13635801076889,64.514,45.9
0.8131703226268292,2.206347881257534,75.866,46.17
0.4624573232233524,2.7657182186841966,86.304,43.03
0.21772183114662766,2.6179443418979647,94.078,46.15
1.8440890242159367,2.0841799929738043,49.728,46.26
1.210830573886633,2.2005963772535324,64.394,46.02
0.7448517240583896,2.352563264966011,77.412,45.83
0.3955113725364208,2.6275229811668397,87.73,46.58
0.2051898816600442,2.3986533626914026,93.638,51.02
0.09431987157091498,2.5005247458815574,97.41,51.25
0.034270470074843615,2.2190980106592177,99.302,55.25
0.010571266560873482,2.135926032066345,99.902,56.9
1.656765637472272,2.219562415778637,54.578,45.17
0.945262059122324,2.1713795244693754,71.652,48.41
0.47057464499026536,2.4109479784965515,85.492,48.7
0.26686096319928765,2.3940358817577363,91.566,50.46
0.15090247271582485,2.5426457673311234,95.246,52.18
0.08439564003609121,2.48680764734745,97.514,53.95
0.03842561283148825,2.3403416901826857,98.968,56.59
0.014116860026551875,2.3261129960417746,99.754,57.93
1.483454830646515,1.9962516993284225,59.176,49.18
0.7586798311769962,2.1998413652181625,77.122,49.52
0.3726976190134883,2.4509770825505255,88.438,50.32
0.2070629570633173,2.460882690548897,93.522,50.92
0.11902097203303129,2.5690936774015425,96.274,53.62
0.06654479015385732,2.5348123103380202,98.07,55.37
0.040330130173824724,2.5271628543734552,98.822,56.03
0.02099761599674821,2.453863908350468,99.46,56.96
1.3891594521701336,2.3125810772180557,61.574,45.75
0.6776072596013546,2.146488031744957,79.462,51.57
0.3207012687437236,2.459623099863529,89.834,50.49
0.18641043048352002,2.564027540385723,94.102,51.59
0.12010712827555835,2.456974543631077,96.266,54.88
0.06569157542660832,2.510435828566551,97.994,54.95
0.04131004252354614,2.5404441595077514,98.856,56.04
0.025275426278240046,2.455313216149807,99.326,57.43
1.3315778831392526,2.172004820406437,62.97,48.76
0.6045842663198709,2.257759428024292,81.866,50.73
0.2907000610977411,2.5177342355251313,90.908,52.1
0.16704430588521063,2.6908231765031814,94.648,51.34
0.09815485032740981,2.5308832064270974,96.934,54.88
0.056101512329187246,2.595572645962238,98.344,55.36
0.033509824362117795,2.514331804215908,99.044,56.48
0.0197046710352879,2.445846509933472,99.524,57.69
1.2894790053367615,2.2604238763451576,64.474,45.8
0.5927027176320553,2.2797732457518576,81.974,49.64
0.26487288808450105,2.477777263522148,91.796,52.4
0.1445593148469925,2.4924146965146066,95.504,53.99
0.08520609272643924,2.5403184667229652,97.428,55.06
0.05585263752844185,2.461310479044914,98.356,56.48
0.02303643656661734,2.411775666475296,99.394,57.74
0.01064088390514371,2.310629239678383,99.776,58.7
1.3044403819739818,1.939447256922722,64.058,51.87
0.5673843309283256,2.204134477674961,82.99,51.42
0.26639644598588347,2.675621272623539,91.748,50.46
0.1518075451347977,2.443629416823387,95.23,53.68
0.08920617616269738,2.4860789284110067,97.172,54.75
0.0522679320035968,2.517403966188431,98.48,56.8
0.030194006030797027,2.3955556988716125,99.1,58.14
0.01387689514172962,2.374069777131081,99.628,58.97
1.2703209982812405,2.175904305279255,64.94,48.71
0.5535865510255098,2.275527125597,83.306,51.66
0.24966443104669453,2.461281767487526,92.198,52.24
0.14157793461345136,2.4583369508385657,95.546,54.74
0.077989955926314,2.4581119403243066,97.59,56.47
0.04409327703528106,2.387000535428524,98.708,57.55
0.02230099703709129,2.3633228868246077,99.404,58.58
0.010512405198096531,2.348561631143093,99.746,59.67
1.2765613809973002,2.0577298611402512,64.68,49.83
0.5393218319863081,2.3382370069622995,83.648,50.21
0.2481997180916369,2.3096692875027656,92.236,53.66
0.12962033268995582,2.435495752096176,95.938,53.99
0.08057839942863211,2.605695079267025,97.54,54.55
0.06645634533255361,2.503704424202442,97.962,56.6
0.04063831824925728,2.5637744843959807,98.78,56.49
0.026900228932499885,2.5332251995801927,99.204,57.3
1.2287156465649605,2.244781491160393,65.848,47.85
0.5172617783397436,2.3405434265732765,84.112,51.14
0.23200467750430107,2.485535444319248,92.806,52.44
0.11932668197900057,2.4514867573976518,96.246,54.03
0.06758378860773519,2.443192294239998,97.834,56.35
0.041618190518347545,2.4068321883678436,98.802,57.22
0.025791784024622757,2.468016394972801,99.276,56.88
0.01314345305043389,2.3757681399583817,99.668,58.87
1.2797045549750328,2.0204697862267493,64.612,51.36
0.5275418173894286,2.2948444828391077,84.018,50.68
0.23858555736020207,2.3661693036556244,92.488,53.93
0.1310961160529405,2.4343443855643274,95.942,54.17
0.06087209063698538,2.4543578580021856,98.116,56.12
0.04332587445504032,2.449467036128044,98.696,56.96
0.023449041702551767,2.3884032681584357,99.382,58.42
0.011873493244929706,2.3401268824934958,99.744,59.63
1.2561702643334867,1.9584793612360953,65.456,52.39
0.5230318218097091,2.4599882915616034,84.2,50.06
0.2434238200262189,2.395166338980198,92.396,53.1
0.12361544413492083,2.407967339456081,96.104,54.88
