train_loss,test_loss,train_ACC,test_ACC
3.6952529126405715,3.1298306435346603,15.014,23.68
2.7077079671621322,2.656420776247978,30.82,32.41
2.1256543266773225,2.3226295858621597,42.812,40.01
1.6768979129195214,2.3451449677348135,53.126,40.24
1.2647144313156604,2.2338978707790376,63.574,44.22
0.8596533510088921,2.4022573307156563,74.498,44.28
0.4875646001845598,2.777071604132652,85.692,41.38
0.23250634834170342,2.633548530936241,93.718,45.85
1.8587315888702869,2.338869850337505,49.576,41.61
1.2363153068721295,2.355018438398838,63.926,45.18
0.7739509610086679,2.3452393069863318,76.554,45.95
0.40751647755503656,2.427395562827587,87.546,47.76
0.19781011426821352,2.4787153542041778,94.04,49.65
0.09264596581459045,2.529366356134415,97.476,51.29
0.03307275200844742,2.2649431392550468,99.364,54.79
0.011581765440641902,2.216502970457077,99.884,56.28
1.6861708422750235,2.103162942826748,54.164,46.78
0.9615680107474327,2.1541357770562173,71.546,48.74
0.5026759800687433,2.396797110140324,84.514,47.67
0.294359706453979,2.4703864112496374,90.614,51.36
0.1479588682856411,2.5430820867419244,95.404,52.64
0.06978405227418989,2.487268716096878,97.968,54.23
0.02942812128458172,2.279029071331024,99.34,57.04
0.011218108248722275,2.258709928393364,99.822,57.93
1.5116199621558188,2.094510444998741,58.47,47.54
0.7889292386174201,2.362602114677429,76.336,46.88
0.3918782028928399,2.5779260218143465,87.732,48.99
0.21839869514107704,2.488690139353275,93.058,52.64
0.11140170777216554,2.4274374559521674,96.546,54.11
0.06184655806049705,2.463087174296379,98.132,55.64
0.038247533045941966,2.411412313580513,98.956,56.55
0.013290437760588247,2.3738531172275543,99.71,58.06
1.3995630352199078,2.2081156983971595,61.254,47.58
0.7003314535319806,2.0735438421368597,78.974,52.74
0.32244862215593456,2.5825892493128775,89.83,50.73
0.1865861147083342,2.516320049762726,94.112,52.13
0.10774184281472117,2.459250640869141,96.716,54.4
0.06807532582664862,2.612299044430256,97.918,53.32
0.04433954642969184,2.5119222939014434,98.662,56.06
0.02450081099406816,2.443626382946968,99.374,57.45
1.328533793091774,2.0887872993946077,63.114,50.31
0.6067884128540755,2.243618589639664,81.676,50.68
0.2944075674936175,2.4220339849591257,90.808,51.48
0.17180846384726464,2.5716361135244368,94.62,52.42
0.10505398843437433,2.473697216808796,96.698,54.83
0.06065126359695569,2.572536900639534,98.146,55.12
0.04089896509191021,2.4639467671513557,98.786,57.01
0.0179329247228452,2.4644007205963137,99.574,57.47
1.2917268354445697,2.038362680375576,64.024,49.64
0.5902908194810152,2.3089533880352975,82.084,50.15
0.2867055586725473,2.508950078487396,90.942,51.21
0.1533274242747575,2.613898640871048,95.14,52.73
0.0857006284687668,2.4750236079096792,97.396,54.76
0.053924636346055196,2.438544276356697,98.326,57.15
0.03061086564499419,2.410284860432148,99.138,57.8
0.012130915226007346,2.3272684812545776,99.718,59.15
1.2881216429919005,2.1959281519055365,64.356,48.61
0.5704609952121973,2.513563996553421,82.626,50.09
0.25993375504389404,2.4321605294942854,91.992,52.27
0.14061455584596844,2.668661394715309,95.652,53.61
0.08810993784107268,2.4339375883340835,97.314,54.83
0.056025327427778396,2.5547932043671606,98.33,55.1
0.035745197337819265,2.3875590801239013,98.946,58.26
0.017324301952612586,2.3889871671795846,99.536,58.78
1.2815771730244159,2.103368492424488,64.438,50.54
0.5592093643173576,2.3731544747948647,83.15,50.69
0.2290238532051444,2.279611495137215,92.854,54.74
0.13399081202223898,2.5726052850484846,95.926,53.47
0.09476964307483286,2.504357561469078,97.044,54.36
0.06848583902930841,2.490228582918644,97.848,56.39
0.04017345905478578,2.538826712965965,98.822,56.56
0.026648428188927938,2.527590751647949,99.238,57.16
1.2545047830045224,2.119642198085785,65.222,49.92
0.523024875074625,2.4313052132725717,84.048,50.12
0.2715661581605673,2.3145638525485994,91.42,54.15
0.12682261306326836,2.3875599578022957,96.102,54.26
0.07126176707912237,2.3542236909270287,97.816,56.35
0.043046551967272535,2.3994066774845124,98.794,58.1
0.020922316244395917,2.3829270362854005,99.444,59.23
0.009514235010719858,2.2561837434768677,99.79,60.13
1.2667061023414135,2.4969418972730635,64.922,47.23
0.5285524570196867,2.0897022902965547,83.886,53.44
0.2686595781520009,2.5250877380371093,91.638,50.48
0.12753787904046476,2.3815756693482397,96.124,54.95
0.06298197326483206,2.3107955366373063,98.144,57.6
0.03853834399604238,2.3999358281493186,98.87,57.28
0.02320597960060695,2.416965644061565,99.344,58.56
0.012194768678309629,2.335711197555065,99.718,59.31
1.2801414639502764,2.438568449020386,64.546,45.85
0.5244967382773758,2.2914111107587813,84.256,52.13
0.2378242488205433,2.5175597444176674,92.588,52.4
0.13973566458560527,2.417015439271927,95.622,55.69
0.07676122932229192,2.511751542985439,97.624,55.46
0.04877804686781019,2.3919809371232987,98.496,57.77
0.033018609650316645,2.3843469470739365,99.08,57.83
0.01633122845873004,2.2847464054822924,99.626,59.92
1.240883372798562,2.1730694696307182,65.862,49.62
0.5035824456065893,2.4111588805913926,84.78,50.81
0.23609180049970746,2.4265788778662682,92.56,52.76
0.11940961600281298,2.3460887670516968,96.288,54.86
