train_loss,test_loss,train_ACC,test_ACC
3.6889285588264467,3.0910250693559647,14.614,23.95
2.680824955701828,2.5145421475172043,31.234,34.11
2.104173282980919,2.3262464731931685,43.22,40.0
1.644114485681057,2.1751878961920736,54.004,42.97
1.236815146356821,2.1421084254980087,64.222,45.47
0.8400806257128716,2.363506957888603,75.206,44.67
0.48262971103191377,2.3850471585989,85.662,46.91
0.22590298125520347,2.67925982773304,93.752,45.59
1.8514911775290965,2.1651244148612023,49.812,43.72
1.2197988633811474,2.2710426211357118,64.198,44.62
0.7622228852659464,2.3954426869750023,76.742,45.79
0.42467694099992515,2.378526435792446,86.662,49.24
0.1889463720098138,2.550291381776333,94.362,49.61
0.08309328530216589,2.3944960862398146,97.758,52.91
0.02877246166812256,2.2243113592267036,99.488,55.85
0.009449357505945954,2.150258606672287,99.91,57.04
1.6663992370665073,2.363564130663872,54.536,42.6
0.9442295001447201,2.182261399924755,71.838,47.79
0.49614980019629,2.504923591017723,84.736,47.58
0.2731322132050991,2.371827730536461,91.49,51.48
0.1415855423361063,2.4579524800181387,95.684,52.03
0.08598387075122446,2.4439519509673118,97.496,54.2
0.03842768855043687,2.479832923412323,99.02,55.27
0.014652752496185712,2.244865822792053,99.734,58.3
1.4995177140831948,2.1304225832223893,58.482,46.95
0.774098786637187,2.1565492913126945,76.66,50.83
0.38428764533251525,2.4822194308042524,88.078,50.01
0.21110259482637048,2.490669584274292,93.298,50.85
0.1305408808775246,2.5398642018437387,95.916,52.36
0.08809747684979811,2.7015074282884597,97.376,53.88
0.05136913183378056,2.521171157062054,98.474,55.62
0.024297318191675004,2.3653021708130835,99.402,58.25
1.374490326717496,1.96932432949543,61.72,50.49
0.6734525327384472,2.3338224291801453,79.72,49.44
0.3217098313942552,2.3709284156560897,89.798,51.81
0.17853458904195577,2.6250878438353538,94.38,51.77
0.11598090159706771,2.4422872364521027,96.346,54.96
0.08041994470870123,2.5650409042835234,97.444,54.48
0.05110491616884247,2.5845286294817926,98.458,55.99
0.032168742764624766,2.548530565202236,99.06,57.04
1.3100767508894204,2.2077918514609336,63.422,48.65
0.6192738194763661,2.1415505677461626,81.144,52.87
0.2774449800513685,2.5286101400852203,91.396,51.28
0.15742149824276566,2.465681280195713,95.024,53.99
0.1069356545736082,2.6771931678056715,96.7,52.89
0.060231384872458875,2.485233473777771,98.174,55.83
0.04192995283519849,2.5245785668492315,98.794,56.66
0.021685589648550375,2.442104794085026,99.422,57.93
1.2960486759990453,2.1788296177983284,64.238,48.17
0.5726066871732474,2.3371137112379072,82.432,48.74
0.2756816717982292,2.526715086400509,91.46,50.9
0.15609298387542367,2.428711308538914,95.144,53.8
0.09848770858719945,2.585058417916298,96.95,54.13
0.06780427281046286,2.3758879572153093,97.872,57.22
0.03689998444577213,2.5611762523651125,98.96,56.22
0.0246829687061836,2.4200420022010802,99.338,58.1
1.275929039940238,2.352141946554184,64.682,45.3
0.5644296992942691,2.2889982625842094,82.92,50.99
0.24771844908595086,2.5458924144506456,92.246,51.11
0.1518607922270894,2.4154842391610147,95.254,54.27
0.087556392243132,2.4527935683727264,97.29,55.23
0.05202183299814351,2.4395715460181235,98.378,56.7
0.031998149924329485,2.5264270335435866,99.042,56.42
0.02005122167611262,2.432292456924915,99.436,58.19
1.2782525365054607,2.0774243235588075,64.606,49.84
0.541634673140943,2.29294241219759,83.408,51.69
0.2646412247978151,2.420811526477337,91.836,52.36
0.13870605597272515,2.473627060651779,95.638,55.34
0.07881106213899329,2.3892474129796026,97.536,55.74
0.04261175399064086,2.402285446226597,98.75,56.92
0.022161213933432008,2.3472092777490614,99.388,58.5
0.01183133128710324,2.2751490592956545,99.74,59.5
1.28977011539042,1.977077753841877,64.544,51.19
0.5355913734063507,2.6128716289997103,83.76,47.46
0.24195973079651595,2.463029982149601,92.494,53.27
0.13106680604629217,2.4523344546556474,95.874,54.61
0.08849812101572752,2.660610866546631,97.182,54.48
0.07137654986116104,2.493128056824207,97.8,56.23
0.04520899557712255,2.5359281286597253,98.61,56.48
0.02799912024725927,2.448963333666325,99.2,58.15
1.2356624504178761,2.3239575281739233,65.632,46.31
0.507713593877852,2.291263496875763,84.472,50.74
0.24848140768706797,2.4648062914609907,92.336,52.05
0.13145605631172658,2.4122377306222917,95.87,55.86
0.06988492066971957,2.3728185445070267,97.858,56.35
0.03367450531455688,2.389491322636604,99.108,57.39
0.018958222299115732,2.2988856241106985,99.524,59.26
0.011254227857571096,2.248580242693424,99.724,60.52
1.2703146178275346,2.165832881629467,64.632,49.58
0.5345971424505115,2.1966827392578123,83.896,52.12
0.23619102453812957,2.4209897726774217,92.644,51.91
0.13892479800619184,2.4863913476467134,95.648,54.14
0.07651170163881034,2.452634610235691,97.572,56.55
0.041258137150434776,2.3927743166685103,98.78,57.72
0.024651944041252136,2.3625534743070604,99.274,58.84
0.013709986884496175,2.3639122903347016,99.664,58.86
1.2636879539489747,2.1783402130007743,65.308,49.86
0.5114719564095139,2.3148941829800607,84.514,50.97
0.2314628637768328,2.4192698314785956,92.842,51.97
0.1181349659524858,2.3521260753273965,96.36,55.54
