train_loss,test_loss,train_ACC,test_ACC
3.703870898485184,3.2047738075256347,14.634,22.86
2.734306038022041,2.763819119334221,30.212,29.42
2.1488261300325395,2.355691908299923,42.426,38.84
1.6831785655021667,2.2865710318088532,53.108,41.53
1.2693615609407425,2.142246252298355,63.472,46.04
0.8661273865401745,2.4043372601270674,74.344,43.14
0.5148279576003552,2.38753577619791,84.88,46.32
0.22889388881623746,2.5382983461022377,93.806,46.36
0.0759082027990371,2.3066314950585367,98.49,51.32
0.02294113569543697,2.2459099739789963,99.776,52.69
0.010436019486514852,2.2334300935268403,99.924,53.72
0.006234418007370551,2.235525797307491,99.944,53.79
0.00512347503361525,2.245610249042511,99.95,53.54
0.004150605401955545,2.2531438142061235,99.954,53.89
0.0031837941659614444,2.2563804745674134,99.966,54.02
0.0029077781073283404,2.2663756757974625,99.97,54.15
0.002556535082840128,2.290320961177349,99.97,53.97
0.0023940580910129937,2.2990880221128465,99.966,53.88
0.0021937606758729087,2.3134357765316964,99.968,53.81
0.0020846810955845287,2.3203745037317276,99.97,54.03
0.0016203066695015878,2.326417547464371,99.982,54.07
0.0019418418282293715,2.327871297299862,99.97,53.95
0.0017135558016889263,2.339594453573227,99.974,54.13
0.0016146958395256662,2.341359074413776,99.974,54.06
0.0016002142941579222,2.3554014906287195,99.974,53.97
0.0016557487253157888,2.354135151207447,99.97,54.04
0.0016548202134435996,2.3614346489310263,99.968,54.15
0.0016739203828910832,2.3653902485966682,99.97,53.75
0.001621788641641615,2.3648431062698365,99.968,53.87
0.0014699121355079114,2.368508718907833,99.972,53.85
1.850122726932168,2.1978690400719643,49.976,44.14
1.2128178699314593,2.1334754467010497,64.68,46.77
0.7374393080174922,2.262618727982044,77.68,48.23
0.3812799389287829,2.351848727464676,88.23,49.51
0.1905090706422925,2.3852364107966424,94.332,51.28
0.08226757679134607,2.3237214833498,97.824,53.93
0.02970572834718041,2.2285287618637084,99.464,55.95
0.008928704014397226,2.1527180105447767,99.91,57.16
0.004426277308957651,2.1244186952710153,99.95,57.66
0.0034829339536372574,2.1278264939785005,99.946,57.56
0.002827749659627443,2.1246108800172805,99.95,57.91
0.002121392868430121,2.123152408003807,99.96,57.97
0.001760137510500499,2.1240421742200852,99.964,57.87
0.0014943194579245755,2.138544890284538,99.968,57.99
0.001361342949749087,2.139549897611141,99.968,57.99
0.0012182233917701524,2.1515530750155447,99.974,57.86
0.0012087533398880623,2.154383100569248,99.97,58.01
0.0012309579947032035,2.155321630835533,99.966,58.3
0.0011206495242004166,2.1617572575807573,99.966,58.0
0.0010330067617542226,2.166670945286751,99.972,58.12
0.0010294650460127741,2.1643091559410097,99.97,58.19
0.0009250726527898223,2.172116458415985,99.978,58.26
0.0009515160742739681,2.1752473682165148,99.974,58.22
0.0009716713269153843,2.174120104312897,99.97,58.17
0.0008979230918339454,2.177392339706421,99.97,58.19
0.0009084526668084437,2.1818473517894743,99.968,58.16
0.0008760892962527578,2.1841558828949927,99.974,58.12
0.0008601340517998324,2.1881329372525213,99.972,58.11
0.0008259091374566197,2.1841339007019998,99.974,58.16
0.0008360647454173886,2.1895775198936462,99.976,58.18
1.6673230270296335,2.2011928513646124,54.538,44.75
0.9560205647349358,2.3994240552186965,71.486,47.15
0.4746664958447218,2.3854788839817047,85.346,50.04
0.27127637147903444,2.4359861359000208,91.522,50.28
0.14890595600940287,2.569345955550671,95.422,52.38
0.06514425738947466,2.4389607667922975,98.158,54.37
0.027594721923815086,2.352088151872158,99.378,56.43
0.011375816674844828,2.2059123784303667,99.822,58.87
0.00404097018938046,2.199169363081455,99.942,58.97
0.0027542137317504967,2.1928021892905236,99.946,59.3
0.0018771463938173838,2.1840486034750937,99.954,59.48
0.0015294030295626725,2.1970008671283723,99.964,59.35
0.0011140040912869153,2.1982869476079943,99.968,59.56
0.001119522597764444,2.20494359433651,99.972,59.33
0.0008829309419161291,2.20437246710062,99.98,59.38
0.0009300690718009719,2.2049223110079765,99.97,59.47
0.0009170680847091717,2.208004441857338,99.972,59.56
0.0008604379942698869,2.211291845142841,99.97,59.61
0.0007311635087899049,2.220005303621292,99.974,59.65
0.0008612794894179387,2.2082833126187325,99.968,59.81
0.0007678491852129809,2.222137613594532,99.97,59.79
0.0007099626010312932,2.228697580099106,99.974,59.65
0.0006773959406200448,2.2225831776857374,99.978,59.73
0.0007331899655400776,2.225419546663761,99.97,59.73
0.0006593839862216555,2.227403625845909,99.974,59.6
0.0006827819445425121,2.2376342877745627,99.972,59.69
0.0007117165031559125,2.2418665513396263,99.97,59.78
0.0006470339261250047,2.235265742242336,99.976,59.66
0.0006454428244614973,2.2420396745204925,99.976,59.64
0.0006653937032933755,2.2426188215613365,99.97,59.72
1.4926142396777868,2.342036981880665,58.768,42.95
0.7875544621795416,2.5086194649338722,76.414,46.8
0.38431330349296333,2.4342768386006357,88.078,48.82
0.21787582403048872,2.599738669395447,93.092,50.89
0.13206417054869235,2.425321285426617,95.892,53.72
0.07106321293627843,2.6346344500780106,97.842,53.72
0.046209899480454626,2.5060256496071815,98.628,55.72
0.02383152775175404,2.4591128885746003,99.368,57.09
0.00972587359327008,2.362660303711891,99.802,58.7
0.003924121469535749,2.3263695150613786,99.936,59.5
