train_loss,test_loss,train_ACC,test_ACC
3.6975762832164762,3.2427137762308123,14.732,21.4
2.715475902557373,2.6750616848468782,30.85,31.2
2.11915961176157,2.3560429245233534,43.144,39.55
1.658876005411148,2.2274499416351317,53.552,42.61
1.2517207005620004,2.3497840970754624,64.002,43.9
0.857793774753809,2.382035681605339,74.536,44.57
0.49303597085177897,2.472327969968319,85.398,43.6
0.23853492219001055,2.5519161403179167,93.52,47.14
0.08236753433011472,2.3676822260022163,98.38,51.07
0.02135408085305244,2.273718772828579,99.822,52.9
0.009445134777924977,2.2521902665495874,99.934,53.85
0.005989126867498271,2.2657063007354736,99.946,53.83
0.005149508642498404,2.2788010224699975,99.95,53.77
0.004128758800798096,2.27702719271183,99.95,54.07
0.0035034296079538762,2.2927636191248895,99.956,54.03
0.002968644834618317,2.2957635805010796,99.966,53.98
0.0027633649243216495,2.3156463265419007,99.962,54.01
0.002419917281222297,2.3176632180809973,99.966,54.12
0.002142031004623277,2.333239014446735,99.97,54.02
0.002264269980514655,2.3355896145105364,99.962,54.18
0.0018454081847448832,2.350715732574463,99.97,54.01
0.0017729219952889253,2.353226827085018,99.97,54.18
0.0016988527022476774,2.3614676505327226,99.974,54.3
0.001754525757714873,2.3688661947846414,99.972,54.3
0.0016383500916708727,2.372838494181633,99.968,54.16
0.0015881477507355157,2.3744292080402376,99.972,54.16
0.0015257788960298057,2.378920389711857,99.976,54.12
0.0014386704591743183,2.3747256442904474,99.978,54.34
0.0015776118950452656,2.384761667251587,99.972,54.12
0.0015449182521842886,2.38685205578804,99.972,54.24
1.8511469714343547,2.0479607403278353,49.904,46.51
1.2030982504785062,2.248805892467499,64.944,46.09
0.7410684125870466,2.546971118450165,77.52,46.17
0.38573745358735323,2.4480619475245478,88.146,48.12
0.18290426887571812,2.415732303261757,94.54,51.05
0.07088454495649785,2.3792570561170576,98.208,53.57
0.023727147124009206,2.2667638570070268,99.588,55.51
0.010837143206153997,2.1463297680020332,99.888,57.33
0.00481328485213453,2.1492542937397956,99.942,57.84
0.0034852567696361803,2.156521375477314,99.948,57.69
0.0022758872239501213,2.149454805254936,99.958,57.79
0.0019051441187912133,2.1579527765512467,99.954,58.05
0.0015980687354021938,2.1627174586057665,99.97,58.16
0.001555506672084448,2.1734368354082108,99.966,57.98
0.0015415093682531733,2.175571878254414,99.962,57.99
0.0011943787120253545,2.182524597644806,99.974,58.21
0.0012355397454666673,2.189436860382557,99.966,58.21
0.0011510113768599694,2.1891645058989524,99.97,58.28
0.0010487644204113166,2.1964749202132223,99.972,58.06
0.0009362106559274253,2.199182467162609,99.974,58.13
0.0010170061001554132,2.1918304920196534,99.966,58.29
0.0009333046744723106,2.2031237214803694,99.972,58.34
0.000866264942997077,2.2093516632914545,99.974,58.12
0.0009344661697105039,2.208495910465717,99.968,58.28
0.000910666067902639,2.211808107793331,99.966,58.23
0.0010014809535277892,2.218219818174839,99.966,58.24
0.0008900242195159081,2.2181913435459135,99.97,58.45
0.0008285229235116276,2.218495811522007,99.978,58.3
0.0008510726676468039,2.228587397933006,99.972,58.09
0.0008477925576880807,2.238177661597729,99.97,58.1
1.6838427293300628,2.1765956982970236,53.994,46.08
0.9693340818583965,2.1594053611159323,71.214,48.81
0.49861264035105707,2.407441222667694,84.774,48.56
0.2704604082927108,2.4413157522678377,91.622,51.65
0.14861940084025263,2.434709669649601,95.386,52.58
0.07442993824370206,2.487512768805027,97.87,54.41
0.03418451269390062,2.392506904900074,99.144,56.54
0.016551905878295657,2.2319266945123672,99.704,58.23
0.00495573607069673,2.2146685525774954,99.92,59.13
0.0033285405640344832,2.1998857632279396,99.946,59.35
0.002064654975765734,2.205748903751373,99.958,59.36
0.0015039818588775233,2.2040648207068445,99.96,59.5
0.0012095475606110995,2.2147659808397293,99.962,59.59
0.0011303322673484218,2.218925216794014,99.966,59.55
0.001010577549386653,2.2141376212239265,99.968,59.64
0.001007614957052283,2.2235768318176268,99.97,59.42
0.0008765288115318981,2.219321423768997,99.968,59.6
0.0008671086257527349,2.217678189277649,99.968,59.72
0.0007814821858482901,2.216998688876629,99.972,59.57
0.0007753643403702881,2.2413227289915083,99.974,59.48
0.0007161555096536176,2.235589075088501,99.972,59.65
0.0007329255032163929,2.2395685061812403,99.974,59.59
0.0006744345412334951,2.250270389020443,99.972,59.61
0.0007724748870350595,2.245381383597851,99.964,59.75
0.000672139760790742,2.247455383837223,99.97,59.57
0.000667163209800492,2.261675848066807,99.972,59.6
0.0007086114815319888,2.248509760200977,99.97,59.68
0.0006297478932719969,2.263302932679653,99.974,59.69
0.0007048802944882482,2.2655390828847883,99.968,59.72
0.00065176535745195,2.263406462967396,99.97,59.67
1.4872217877209186,2.1114370822906494,59.098,47.61
0.7794674311578274,2.3226968958973884,76.686,49.8
0.38167920887470247,2.3805257797241213,88.244,49.93
0.21835352739319205,2.477020339667797,93.082,51.36
0.1323662682948634,2.5698034659028055,95.838,52.43
0.08071373611455783,2.4996709704399107,97.52,54.2
0.04774027779814787,2.5881608560681344,98.612,54.82
0.024131014551676343,2.4511333405971527,99.38,56.62
0.009601590962120099,2.328561379015446,99.83,58.38
0.0037248932694637915,2.2897399559617044,99.934,59.15
