train_loss,test_loss,train_ACC,test_ACC
3.6737350916862486,3.223861965537071,15.094,22.12
2.7004528921842574,2.693448945879936,30.976,31.41
2.112287957370281,2.3453857764601707,43.084,39.24
1.6610127732157707,2.233088047802448,53.39,42.44
1.240706257224083,2.281206578016281,64.048,43.97
0.8449939353764058,2.329787877202034,74.902,45.7
0.4737944260984659,2.5093271642923356,86.06,44.44
0.22013296192511916,2.4159202009439467,94.014,48.34
0.07513603460043669,2.3111789360642434,98.57,50.92
0.021624134156154468,2.194950610399246,99.804,52.63
0.00975110506406054,2.2056050300598145,99.914,52.98
0.005771486264420673,2.212155815958977,99.954,53.55
0.005057934826472774,2.202824366092682,99.956,53.57
0.004165212814987171,2.228528207540512,99.948,53.21
0.0036836665426380933,2.239018774032593,99.954,53.83
0.0027414500188024248,2.249699629843235,99.97,53.89
0.0023826456813549157,2.2582483664155006,99.974,53.81
0.002552218403725419,2.273439261317253,99.962,53.67
0.0022323764745669906,2.279962795972824,99.97,53.82
0.002065496435534442,2.2861676827073096,99.972,53.84
0.0018834210389468353,2.2975382819771766,99.972,53.72
0.0016901908165891655,2.308548739552498,99.974,53.86
0.0018594315346854274,2.309851478040218,99.97,53.85
0.0015863820091180968,2.3162123173475266,99.976,53.85
0.0015566208856762386,2.319364421069622,99.976,53.67
0.0015600678538612556,2.3366963818669317,99.974,53.76
0.0016537949719349853,2.33648851364851,99.97,53.82
0.0015373631309194024,2.3360499858856203,99.974,53.63
0.0014453842170769348,2.337947915494442,99.978,53.9
0.0014055558442487381,2.3427802205085753,99.976,53.7
1.8384498624503613,2.182690815627575,50.272,43.39
1.1959292186796666,2.2435166254639625,65.216,45.65
0.7485553473234177,2.2640488743782043,77.406,47.79
0.38912074085325005,2.2856160804629324,88.012,49.89
0.19423708725720645,2.461478905379772,94.068,51.06
0.08143933625891804,2.2436131685972214,97.85,54.86
0.026402458128286524,2.1824660778045653,99.528,56.29
0.008487320668355097,2.118301270902157,99.914,57.66
0.004768353965919232,2.122647662460804,99.94,57.93
0.0031392404208600054,2.1235210105776785,99.95,57.98
0.0022449776350549656,2.119105540215969,99.962,58.17
0.002198922816969571,2.1233640387654305,99.96,58.4
0.0017379271113895812,2.12856298238039,99.96,58.28
0.0014838588041311595,2.1356536358594895,99.966,58.31
0.0015120466986991233,2.1429507181048395,99.968,58.44
0.0014267292591102886,2.1424257650971414,99.962,58.25
0.001250576685197302,2.1528643131256104,99.968,58.58
0.0010927886616264005,2.1561796858906748,99.972,58.62
0.0010106406445993343,2.1576285645365716,99.976,58.44
0.0011069911445156322,2.1687659487128257,99.97,58.48
0.0009097879562614253,2.164595754444599,99.976,58.44
0.0009850981113049785,2.1803132012486457,99.972,58.47
0.0008915050990981399,2.1832651898264883,99.978,58.42
0.0009677594347522245,2.1803069218993185,99.97,58.52
0.0009285410220400081,2.1863825514912607,99.974,58.47
0.0009169753112655599,2.1929620519280433,99.97,58.43
0.0008612580868430086,2.1910530760884286,99.972,58.46
0.0008418314237496815,2.2036439299583437,99.976,58.41
0.0008295912989342469,2.1994529947638513,99.98,58.48
0.0008440044575036154,2.2054039970040322,99.974,58.53
1.6442606451362372,1.967524093389511,55.032,49.61
0.9555562342703342,2.0404422894120215,71.548,49.61
0.4760383512452245,2.2518647208809854,85.316,50.64
0.2532652402855456,2.285693085193634,92.116,52.55
0.13131689715664835,2.397490556538105,95.982,53.27
0.07286838414845988,2.4070203632116316,97.774,55.5
0.042174797683255744,2.3824571415781977,98.83,56.61
0.018956936404574663,2.3252639666199686,99.606,56.97
0.008546594509098213,2.293293371796608,99.846,59.02
0.00347471410415892,2.264874757826328,99.934,58.93
0.002597730828638305,2.260324555635452,99.954,59.22
0.0016337570699397474,2.252822405099869,99.96,59.4
0.0013007349503459408,2.2568256497383117,99.964,59.46
0.0010025495730224066,2.2501298815011976,99.974,59.68
0.0010061015862811472,2.252900305390358,99.968,59.6
0.000903400555234839,2.2571103498339653,99.972,59.65
0.000772537971715792,2.265746296942234,99.976,59.54
0.0008363523754633206,2.2714827612042425,99.974,59.87
0.0007908401923123165,2.2689567625522615,99.968,59.81
0.000721857228090812,2.2791634023189546,99.974,59.71
0.0007422601691359886,2.278016197681427,99.97,59.89
0.0007246865097658883,2.2731190830469132,99.972,59.95
0.0007017502884082205,2.2813134521245955,99.972,59.82
0.0006525621903347201,2.27912318110466,99.972,59.69
0.0007051815088016156,2.2887072622776032,99.968,59.85
0.0006236668422207003,2.282163658738136,99.974,59.82
0.000629502218162088,2.290164552628994,99.974,59.95
0.0006492197920488252,2.2983033135533333,99.974,59.7
0.0006097365425375756,2.2958211287856103,99.972,59.9
0.0005890552558958006,2.2955253809690475,99.972,59.92
1.491262102648616,2.005386930704117,58.78,48.33
0.7866050171107054,2.101617208123207,76.494,50.84
0.351517977155745,2.5109852746129038,89.026,50.31
0.236217261236161,2.4993776336312292,92.388,51.46
0.14768024606630206,2.6321736231446264,95.398,52.43
0.08691273543983698,2.4942839235067367,97.332,54.87
0.04112838717876002,2.4705910265445707,98.858,55.83
0.02047153156308923,2.3577686548233032,99.462,57.42
0.008436565089359646,2.342208443582058,99.822,58.55
0.006052390507684322,2.294764056801796,99.878,59.09
