train_loss,test_loss,train_ACC,test_ACC
3.6670571619272234,3.287707656621933,15.234,20.97
2.644365532398224,2.433328652381897,32.244,36.42
2.066500708758831,2.2010464295744896,44.402,41.85
1.6157000425457955,2.159539444744587,54.822,45.2
1.2073733562231064,2.3015624642372132,65.028,43.69
0.8220211717486382,2.2523394376039505,75.542,45.95
0.45629618417471646,2.4895720899105074,86.438,45.35
0.22158650690689682,2.4762679517269133,93.926,47.22
0.07465983324218542,2.3322461605072022,98.518,51.34
0.022969456443097443,2.2031805604696273,99.73,53.21
0.010009988736710511,2.1964581578969957,99.918,54.5
0.006778775383427273,2.201873254776001,99.94,54.4
0.004988701590627897,2.21860743612051,99.946,54.74
0.0036917907776660287,2.2130354687571527,99.958,54.91
0.0031066661750082858,2.224035781621933,99.958,54.88
0.0025182123092235996,2.2374671339988708,99.976,54.92
0.0022743554910994133,2.2470730543136597,99.972,54.94
0.0023355066776275637,2.258535833656788,99.966,54.88
0.0020687374539556914,2.2622584968805315,99.97,55.09
0.001904879849171266,2.278075712919235,99.972,54.96
0.0018129881123604718,2.282781907916069,99.972,54.99
0.0018085255000914913,2.2863884344697,99.968,55.17
0.0017066814433201215,2.2976113110780716,99.972,55.1
0.0015733551095763686,2.2989362463355065,99.976,55.08
0.0015027821647527163,2.30321781039238,99.974,55.03
0.0016598659699957352,2.3122077614068983,99.966,54.87
0.00146983065555105,2.2986930057406427,99.978,54.92
0.00156297753288527,2.311006045341492,99.97,54.75
0.0015210757848399226,2.315623219311237,99.972,54.83
0.0014366874580446164,2.3200664207339288,99.976,54.86
1.8269671063870192,2.1271416664123537,50.556,45.71
1.1955516955256462,2.2611776515841484,65.032,46.63
0.725833675339818,2.2303481847047806,78.026,48.23
0.382398933917284,2.4809591874480246,88.302,47.93
0.1806532363500446,2.463788092136383,94.598,51.79
0.0768893628148362,2.327344636619091,97.984,53.93
0.023499744704458862,2.1424241408705713,99.642,56.19
0.007854925242136233,2.105634465813637,99.924,57.87
0.004791810903261648,2.103511077165604,99.944,57.83
0.0027742304862476887,2.11318444609642,99.954,58.06
0.0027589830219221768,2.1211238622665407,99.95,58.0
0.0021175263442273717,2.1267953500151635,99.954,58.18
0.0017035836622380884,2.1235854759812356,99.966,58.24
0.0015657621055288472,2.1283517867326736,99.958,58.34
0.001363633427899913,2.1323016032576563,99.968,58.38
0.0011359560900746147,2.1378446519374847,99.976,58.37
0.001190497995557962,2.1490440532565116,99.972,58.42
0.0011176553167751991,2.1599761873483656,99.968,58.41
0.0010950555359522695,2.1556702330708504,99.972,58.64
0.0009773718840733637,2.1568870320916176,99.974,58.33
0.001005596438444627,2.1575311198830605,99.968,58.41
0.0010053697425610154,2.1552315592765807,99.968,58.56
0.0008979956751863937,2.172138126194477,99.974,58.59
0.0009220095324781141,2.178321988880634,99.97,58.6
0.000912096671636391,2.183967386186123,99.972,58.51
0.0008149671947830938,2.1785782530903814,99.98,58.54
0.0008483572462864685,2.1830423161387444,99.974,58.67
0.0009272327659346046,2.182457061111927,99.968,58.69
0.0008198239274861407,2.1888386204838755,99.974,58.51
0.0008265532557925326,2.200340124964714,99.974,58.52
1.656546411216259,2.028078483045101,54.806,47.75
0.9403243401646614,2.3759551152586935,72.042,46.99
0.4903690759837627,2.2305121585726737,84.716,49.63
0.25788351736962795,2.462111607193947,92.042,52.97
0.14697003504261374,2.3745039358735083,95.43,54.53
0.06752392086200416,2.4197311833500863,97.998,55.35
0.03202653395012021,2.3610983431339263,99.216,57.23
0.013084405160334427,2.2043373018503187,99.758,58.88
0.006413031590200262,2.199968783557415,99.902,59.54
0.0032156775543990077,2.1755967885255814,99.942,60.01
0.001983545063449128,2.1769561603665353,99.958,59.97
0.0013291915261288523,2.173573504388332,99.968,60.36
0.0012601267938953241,2.1788396552205085,99.96,60.57
0.0010667809459846468,2.1806131064891816,99.97,60.44
0.0009929093619939521,2.187508152425289,99.97,60.58
0.0009313261934948969,2.1918508514761923,99.97,60.54
0.000853419970098912,2.2013798281550407,99.972,60.64
0.0008639890155973262,2.1995960235595704,99.968,60.65
0.0008131288166987361,2.2011498689651487,99.97,60.61
0.0007884076863410882,2.20621630102396,99.968,60.61
0.0007548356905863329,2.2189958944916723,99.972,60.65
0.000715409040749364,2.217222771048546,99.972,60.53
0.000706591241487331,2.2136003017425536,99.97,60.68
0.0007026072674671014,2.2182347759604455,99.97,60.58
0.0006654952989811136,2.2278544798493387,99.97,60.59
0.0006347289991390425,2.2360624358057977,99.976,60.55
0.0006378730804499355,2.2277065739035606,99.976,60.62
0.0006147623722245044,2.227517893910408,99.976,60.44
0.0006182345886008989,2.232721398770809,99.974,60.41
0.0006022457572180429,2.235855330526829,99.976,60.58
1.4777302614599466,2.251279053092003,59.13,45.99
0.7857168538123369,2.172357775270939,76.364,50.01
0.3838754963129759,2.4050099074840547,88.014,50.77
0.22577405042946339,2.446813662350178,92.806,51.74
0.13310065424535422,2.6600741147994995,95.82,52.12
0.08845055805053562,2.625421588122845,97.246,54.71
0.048348446256713945,2.402667041122913,98.56,56.84
0.02845889859017916,2.365180966258049,99.208,57.76
0.013562386651319685,2.3354606941342353,99.698,58.77
0.005532590987641015,2.2860352233052255,99.888,60.0
