train_loss,test_loss,train_ACC,test_ACC
3.6940254282951357,3.27821831703186,14.598,20.7
2.736275922656059,2.5622037649154663,30.496,33.96
2.154133973121643,2.2631398901343345,42.468,40.89
1.6888994258642196,2.3173920407891275,53.142,41.93
1.2578288668394089,2.1767422065138815,63.854,45.27
0.8605643506348133,2.3093402296304704,74.48,45.3
0.4825097540766001,2.778571981191635,85.788,43.41
0.22456964811310173,2.6581773072481156,93.984,46.73
0.07626552616246045,2.343326325714588,98.504,50.23
0.02181619399227202,2.222520513832569,99.774,52.89
0.00952372672734782,2.226134993135929,99.928,53.51
0.006440464552142657,2.2387415051460264,99.94,53.62
0.00508596721716458,2.2322109282016753,99.952,53.92
0.0038608559762360528,2.259438781440258,99.958,53.8
0.003467674226267263,2.2493628576397895,99.95,54.0
0.002953402725397609,2.2717125728726386,99.962,53.88
0.002630901386437472,2.2700210496783257,99.964,54.0
0.0023037383597693407,2.285815326869488,99.97,53.98
0.0020580230014456903,2.302296553552151,99.97,54.12
0.001987230659578927,2.3000377118587494,99.97,54.02
0.0021065008330333514,2.3125947937369347,99.966,53.91
0.0018371200039109681,2.3217975556850434,99.97,53.99
0.0017616472124063875,2.3295912399888037,99.97,54.14
0.0017672891942493152,2.324096742272377,99.966,53.85
0.0015516452347219456,2.3327518910169602,99.976,53.93
0.001566053317656042,2.341890862584114,99.974,53.94
0.0015004430274711922,2.35399102717638,99.974,53.85
0.0016293415367545094,2.348106950521469,99.968,53.93
0.0014931251571397297,2.3495775133371355,99.97,53.78
0.00140728408790892,2.3543744012713432,99.978,53.77
1.8482964085042477,2.301971310377121,50.02,41.82
1.2105911822617055,2.153311367332935,64.84,47.05
0.7358382750302553,2.421009522676468,77.94,46.5
0.3757474860176444,2.4582727164030076,88.506,48.47
0.177967756902799,2.5882670521736144,94.646,49.3
0.07687725075986236,2.408203499019146,97.988,51.92
0.026839838256128134,2.251859712600708,99.528,55.62
0.008290425812883768,2.158013840019703,99.92,56.65
0.004742554014665074,2.157814033329487,99.946,56.84
0.003113159692584304,2.16446662992239,99.952,57.04
0.002292159507414908,2.161208076775074,99.962,57.14
0.001735528863791842,2.181274178624153,99.966,56.91
0.0017205868443124928,2.1710306718945502,99.962,57.25
0.0016282855106692295,2.1860630333423616,99.966,56.97
0.001421226855381974,2.183402906358242,99.964,57.17
0.0012039074429048924,2.1886135548353196,99.97,56.99
0.001272897510243638,2.19276093095541,99.97,57.16
0.0011638434752967441,2.1965917959809302,99.964,57.24
0.001023246888507856,2.1982389122247694,99.974,57.3
0.0010464265448899824,2.216614951193333,99.97,57.4
0.0010767490338912467,2.206014923751354,99.968,57.39
0.0010654314051498658,2.2080971971154213,99.968,57.32
0.0010179910335864407,2.2102618291974068,99.968,57.3
0.0009170007549619186,2.220223931968212,99.976,57.19
0.0009702821907558246,2.2289766371250153,99.97,57.33
0.0008935468717390905,2.2362536773085595,99.97,57.37
0.0008001168130431324,2.2240433558821677,99.974,57.36
0.0008069850849278737,2.222498448193073,99.976,57.3
0.0008116940017862362,2.237215679883957,99.972,57.32
0.0008245076659659389,2.2326818645000457,99.976,57.34
1.6605400802195072,2.1316621258854864,54.814,44.89
0.9709373636543751,2.09548314511776,71.182,49.25
0.4853134810552001,2.396425758302212,85.024,48.47
0.2545252796635032,2.5090236574411393,91.858,51.43
0.14142414568923414,2.4113344207406042,95.646,53.44
0.08150349937845021,2.4521515548229216,97.6,54.31
0.03670293812756427,2.3644537374377252,99.104,56.59
0.012175144820939749,2.2495878845453263,99.794,58.64
0.004816289008231251,2.170577923953533,99.936,59.7
0.0025885939064028206,2.175940525531769,99.946,59.96
0.0017639783341292059,2.1712038800120355,99.956,60.09
0.0016459864670832758,2.1766447886824607,99.956,59.99
0.0014673346638664952,2.1857076928019525,99.95,59.72
0.001153007568245812,2.1800032258033752,99.966,59.95
0.000991906117851613,2.1906725823879243,99.966,60.15
0.0008833747030439553,2.189518950879574,99.974,60.05
0.0008369447729273816,2.189632622897625,99.974,59.8
0.0007825971158672473,2.1971801996231077,99.97,60.1
0.0007668502035085112,2.20382349640131,99.974,60.29
0.0007681965346091602,2.1980417281389237,99.97,59.99
0.0008057818167071673,2.201318283379078,99.968,60.13
0.000700589211355691,2.2002309799194335,99.972,60.07
0.0006965932423554477,2.2162672221660613,99.97,60.1
0.0006413753741617256,2.2088372692465783,99.976,60.07
0.0006609946981552639,2.2245503202080728,99.974,60.15
0.0006638341740654141,2.222228209674358,99.968,60.14
0.0006756939986735233,2.225153188407421,99.974,60.18
0.0006090646688426205,2.2194247588515283,99.972,60.24
0.0006250190627906704,2.2300316646695135,99.978,60.08
0.0006309433713613543,2.2212847366929056,99.968,60.03
1.5037582609057427,2.0196147710084915,58.596,49.47
0.7858799752593041,2.1904112130403517,76.346,50.79
0.37763466861099004,2.32356645911932,88.348,50.72
0.22186645913869144,2.594694693386555,92.952,50.31
0.129496768983081,2.534219728410244,95.902,53.78
0.07607822622871026,2.586624448001385,97.764,54.44
0.04120768296183087,2.4990713879466058,98.818,56.46
0.017082168009947055,2.405471716821194,99.618,57.99
0.009558852168702288,2.280131183564663,99.822,59.35
0.003582975957324379,2.2649856761097906,99.938,59.79
