train_loss,test_loss,train_ACC,test_ACC
3.694883474111557,3.2316454380750654,14.714,21.88
2.720345754027367,2.6245262920856476,30.71,32.94
2.1142021682858467,2.2510699808597563,43.042,40.52
1.6673834511637688,2.0864847123622896,53.508,45.46
1.2536086182296275,2.305901286005974,63.81,43.18
0.8532769495248794,2.359553614258766,74.852,45.21
0.4860998634248972,2.4541484609246256,85.73,45.8
0.2136466708406806,2.592488707602024,94.316,46.37
0.07376742773689329,2.3324122920632364,98.65,50.65
0.019979798388667404,2.187541884183884,99.85,53.19
0.009060149512952193,2.2022703662514687,99.94,53.49
0.006037485295673832,2.2147169589996336,99.948,53.51
0.004887382582237479,2.2355498716235163,99.944,53.64
0.004331043198471889,2.2397467836737635,99.946,53.54
0.003684704920742661,2.2538808375597,99.954,53.57
0.0032224225631216543,2.2642142549157143,99.962,53.73
0.0025382153317332267,2.265556828677654,99.966,53.81
0.002219160694075981,2.276686728000641,99.972,53.8
0.002174813567835372,2.286354860663414,99.968,53.78
0.0019126573657558764,2.306162194907665,99.974,53.9
0.0019653762443340383,2.3106473714113234,99.968,53.89
0.0018050890507583972,2.312424232065678,99.972,53.88
0.0018081741083005908,2.3226346895098686,99.966,54.05
0.0017256195754453074,2.3275859236717222,99.972,53.95
0.001606214460771298,2.3425332903862,99.97,53.8
0.0016343400574987755,2.3439374208450316,99.972,53.81
0.0015044817060697823,2.339817264676094,99.978,53.94
0.0015982911993341986,2.343002612888813,99.966,53.97
0.0015138472245598677,2.34054996073246,99.972,53.9
0.001490724519098876,2.3493274465203284,99.972,53.95
1.8411979835480452,2.2901578560471534,50.502,42.44
1.2105356194078922,2.207864962518215,64.618,46.01
0.7375107937306166,2.3935494139790534,77.898,46.51
0.38149849481880665,2.4248469904065133,88.17,48.16
0.1875514617934823,2.7466960340738296,94.354,48.81
0.08253867874387652,2.39614719748497,97.804,53.6
0.029042978269280866,2.2517547056078913,99.47,55.44
0.009839495745836757,2.141603538393974,99.894,57.39
0.004538318367704051,2.140603446960449,99.942,57.47
0.003669717274751747,2.1480000510811808,99.952,57.5
0.0021133006949094124,2.1432980060577393,99.964,57.91
0.0020769814703089653,2.142183694243431,99.96,57.79
0.001929852562607266,2.155130495131016,99.958,57.99
0.0015411008615774336,2.1616354539990423,99.966,57.84
0.001267155355089926,2.1621598213911057,99.974,57.96
0.0014468511731683975,2.1780325904488564,99.966,58.06
0.0012932428739441094,2.1771283954381944,99.968,58.06
0.0010784275927289855,2.179478484392166,99.978,58.1
0.0009605215815099655,2.18864479213953,99.976,57.87
0.001083661958036828,2.19953590631485,99.968,58.15
0.001049663087396766,2.191976362466812,99.968,58.13
0.0009817401250256808,2.189904673397541,99.97,58.04
0.0009243942099783453,2.20651685744524,99.976,58.0
0.0008861275942035718,2.208996559679508,99.972,58.04
0.0008605560450087069,2.2139868691563604,99.972,58.0
0.0009341335992576205,2.2163792088627816,99.968,58.08
0.0008485730149914161,2.2139501914381983,99.972,58.0
0.00082852553234261,2.2117696687579156,99.976,58.17
0.0008106335123738973,2.230113245546818,99.972,57.94
0.0008428282919339836,2.2336382418870926,99.972,57.91
1.665253302976489,2.059011831879616,54.804,47.44
0.9616863110661507,2.0023114651441576,71.334,50.78
0.4715429201722145,2.316314882040024,85.54,49.68
0.27361803932115436,2.397104859352112,91.262,50.53
0.14228996641002595,2.5631105229258537,95.646,53.02
0.06584433300653472,2.3905833527445792,98.104,54.66
0.02768763386993669,2.355984218418598,99.306,56.84
0.011907341928454116,2.2775540351867676,99.798,58.09
0.004590929393816623,2.2250130608677865,99.932,59.07
0.002351728162248037,2.2123837769031525,99.954,59.2
0.001735552345198812,2.2101057440042498,99.96,59.7
0.0016627274156780913,2.210250325500965,99.954,59.52
0.0011144518504443114,2.230123169720173,99.97,59.66
0.0010124441150401254,2.2246134355664253,99.974,59.49
0.0009319083269292605,2.219070225954056,99.976,59.58
0.0009005225859800703,2.2372129902243616,99.974,59.51
0.000850707185381907,2.2451885282993316,99.97,59.56
0.0008282814675840199,2.241660866141319,99.974,59.63
0.0007911913149291649,2.2411768272519113,99.972,59.67
0.0007748490932681307,2.237956114113331,99.972,59.57
0.0007515571514704789,2.2422464326024056,99.968,59.75
0.0006784346076528891,2.249355527758598,99.976,59.85
0.0007195585746376309,2.2491642847657203,99.97,59.69
0.0006758224193072238,2.2551665037870405,99.978,59.66
0.0006481980297394329,2.2585463657975198,99.974,59.83
0.0006762464364146581,2.270079253613949,99.976,59.55
0.0007106702747114468,2.259930245578289,99.97,59.54
0.0006499050334059575,2.263815812766552,99.972,59.69
0.0006150351339420013,2.265787605941296,99.974,59.76
0.0006294826579687651,2.2609537318348885,99.974,59.64
1.4924296068400145,2.0389574259519576,59.204,49.29
0.7847734753787518,2.1627667739987375,76.516,49.69
0.3826700933650136,2.4263918116688727,88.192,50.71
0.2226774020306766,2.5151688143610955,92.98,52.26
0.13129029840696604,2.5056504413485525,95.92,53.74
0.07807635388337075,2.573666346073151,97.572,54.28
0.041614421103149654,2.4515947595238687,98.822,56.09
0.019725942003424278,2.4529988393187523,99.468,56.96
0.008417131088062888,2.3470045059919356,99.85,58.49
0.0033336578708258457,2.312593434751034,99.946,58.94
