train_loss,test_loss,train_ACC,test_ACC
3.6886780458688735,3.08776513338089,14.906,23.78
2.7162402456998826,2.6222349226474764,30.758,32.69
2.1223380744457243,2.489678195118904,42.922,36.89
1.6701426789164544,2.2088324919342996,53.208,42.64
1.2625794026255608,2.2198941603302957,63.462,45.36
0.8631562355160713,2.412562869489193,74.388,44.49
0.48770308554172515,2.418326757848263,85.586,45.93
0.21767122235149144,2.4642517402768136,94.274,47.46
0.07621751424856484,2.2960345327854155,98.454,50.65
0.023090635262196884,2.256829822063446,99.796,52.41
0.00868505981808994,2.24679120182991,99.938,52.61
0.00752221543865744,2.2591664612293245,99.934,53.02
0.004965003294346388,2.267356310784817,99.948,53.39
0.00417528665944701,2.277369002997875,99.952,53.27
0.003086261003627442,2.2917937651276588,99.958,53.22
0.0030486228204972578,2.3060413002967834,99.96,53.16
0.002555983857891988,2.310446697473526,99.962,53.43
0.0025036889547482132,2.3191525638103485,99.962,53.32
0.002189670165098505,2.338454584777355,99.97,53.62
0.002037603232602123,2.3394695475697516,99.972,53.41
0.0018030644692771602,2.3505120500922203,99.976,53.41
0.0018607454113953282,2.3649105042219163,99.97,53.45
0.0017136654831119813,2.363683980703354,99.974,53.41
0.0017359466185735072,2.3758660435676573,99.97,53.29
0.00159710090214503,2.3727871268987655,99.978,53.35
0.001734585578815313,2.375913654267788,99.97,53.29
0.0014187275686708745,2.388035114109516,99.978,53.33
0.0015950536118180024,2.379484549164772,99.968,53.46
0.0014546382012485992,2.3939491003751754,99.976,53.22
0.0015391702277702279,2.3913757011294363,99.974,53.26
1.8591483546793461,2.35388413220644,50.014,42.35
1.2154179847240447,2.3758545860648157,64.53,43.74
0.7331317552179099,2.380676898360252,77.836,46.4
0.372858360260725,2.603472205996513,88.616,46.24
0.18526063179597257,2.5842420548200606,94.536,49.81
0.08829799307510257,2.5303305104374885,97.662,51.07
0.03493864307412878,2.261884865164757,99.296,55.59
0.011275481421034784,2.19003634005785,99.876,56.86
0.0051112758732051585,2.165033820271492,99.942,57.64
0.003442004169264692,2.1610979184508325,99.944,57.59
0.0027521763544064016,2.1751463651657104,99.942,57.56
0.0018432337780541275,2.1824832901358606,99.96,57.76
0.00172550866875099,2.1892593562602998,99.964,57.71
0.00149868070075172,2.1958665192127227,99.966,57.81
0.0012643808126449585,2.196522404253483,99.972,57.86
0.0011450858027092182,2.209642606973648,99.974,57.79
0.0011325323346682125,2.2099265173077582,99.972,57.85
0.0012107707455288619,2.213107539713383,99.966,57.88
0.001024300888129801,2.222751793265343,99.974,57.85
0.0011214703817313421,2.2168254628777504,99.964,57.99
0.0010416247519606258,2.2260787159204485,99.97,58.02
0.0009560291565503576,2.223637782037258,99.972,58.13
0.000986633568245452,2.221755604445934,99.964,58.05
0.0009306435773396516,2.2331167295575143,99.974,58.15
0.0008544710500427755,2.2336361557245255,99.978,58.1
0.0008368631429766537,2.2337132021784782,99.976,57.89
0.0008951055108263972,2.246571345627308,99.97,58.0
0.0008505193383825827,2.2516118273139,99.976,57.83
0.0008362467557162745,2.2448857977986334,99.968,58.08
0.0008584586167489761,2.2558518052101135,99.968,58.15
1.673434564396739,2.025639924407005,54.258,47.29
0.9593387912213802,2.1460990116000174,71.406,48.2
0.49006225865334274,2.374896113574505,85.066,49.27
0.26033636763691903,2.558160734176636,91.906,50.0
0.15722971161827445,2.527492494881153,95.22,51.76
0.0810830684308894,2.432566185295582,97.59,55.03
0.03104947814485058,2.341375355422497,99.254,56.52
0.012577343381708487,2.2700772881507874,99.794,58.45
0.00557276949097286,2.207826463878155,99.93,59.51
0.0027100560537655837,2.2059621036052706,99.944,59.55
0.0019046923557471018,2.1953271359205244,99.956,59.66
0.0013376016265829094,2.207145541906357,99.964,59.75
0.0012114098475285572,2.2003409177064897,99.968,59.73
0.0011271251316429698,2.2096563428640366,99.972,59.55
0.0008748308810390881,2.221682433784008,99.974,59.86
0.0009319983678869903,2.2264826118946077,99.97,59.86
0.0009900909566204063,2.222131134569645,99.966,59.83
0.0008701647962880088,2.220548751950264,99.966,59.75
0.0007222626347356709,2.233523204922676,99.978,59.97
0.0008308776317608135,2.238606299459934,99.974,59.82
0.0007795497355073167,2.248525096476078,99.97,59.95
0.0007298067109331896,2.2417444720864297,99.972,59.83
0.0007670924088415632,2.2526196226477624,99.97,59.93
0.0007362480737174337,2.248299238085747,99.966,59.8
0.0006168123787210788,2.2486789748072624,99.974,59.87
0.000652713069866877,2.2523369953036307,99.974,59.86
0.0006365067873593944,2.258056065440178,99.972,59.91
0.0006785568459054047,2.27327356338501,99.972,59.76
0.0006240727103249811,2.2693758845329284,99.976,60.0
0.0006361709786324354,2.271833138167858,99.972,59.97
1.4734777637571097,2.0231276765465736,59.354,48.64
0.7787248900532723,2.395323300361633,76.798,47.76
0.371696166433394,2.6113235384225844,88.44,47.78
0.2182617748901248,2.500113493204117,93.12,51.8
0.1286685107089579,2.4861223623156548,96.04,54.09
0.06628110934980214,2.445787763595581,97.994,55.81
0.03277397536323406,2.4675113573670386,99.112,56.49
0.014285293891443871,2.359297867119312,99.672,58.12
0.005742543839660357,2.2685000032186506,99.898,59.91
0.0026580597386782756,2.2574046060442923,99.946,59.68
