train_loss,test_loss,train_ACC,test_ACC
3.6846857398748396,3.155146577954292,14.808,23.11
2.6742312687635423,2.765167388319969,31.588,30.77
2.073406433463097,2.332241117954254,44.102,39.24
1.6216485500335693,2.2461941495537756,54.384,42.6
1.2107656186819076,2.1873760387301444,64.91,44.8
0.8235159315168857,2.2768609806895257,75.504,46.55
0.45938655976206066,2.467898611724377,86.52,45.66
0.21029835663735866,2.4146679759025576,94.484,48.56
0.07470805405639112,2.347993765771389,98.55,50.56
0.022461582091636956,2.1904304027557373,99.758,53.69
0.009876396907493472,2.1846421539783476,99.912,54.3
0.006146693078335375,2.197497269511223,99.94,54.6
0.0050681348622310905,2.1993107333779336,99.944,54.55
0.0038738107320386915,2.2154067769646644,99.95,54.66
0.003333707809797488,2.2281258404254913,99.964,54.63
0.002701369053538656,2.2385716497898103,99.968,54.98
0.0023669882259855514,2.2451010972261427,99.974,54.94
0.002310420868016081,2.2559711664915083,99.97,54.79
0.0024722200189717116,2.2706584215164183,99.96,54.75
0.002113615236594342,2.2785817489027975,99.966,54.73
0.0019008496195601764,2.2826200500130653,99.974,54.72
0.0017031143920030445,2.289309997856617,99.974,54.6
0.001618818552524317,2.29939533919096,99.974,54.73
0.0015405477621243334,2.3075142979621885,99.976,54.66
0.0015593512532359455,2.309053196012974,99.972,54.55
0.001609691016783472,2.3123483642935754,99.97,54.5
0.001513309471338289,2.318392390012741,99.974,54.57
0.0014425011222192552,2.3220633581280707,99.976,54.45
0.0014129681260965298,2.3256924018263816,99.976,54.56
0.0014278643927536905,2.32144223600626,99.978,54.23
1.8259890704602002,2.1623144790530207,50.456,44.35
1.1955074240267276,2.370598793029785,65.088,43.67
0.7361874268949031,2.222604642808437,77.58,48.17
0.3721840095520019,2.5846092119812965,88.468,46.31
0.19792308991774918,2.5267669409513474,94.036,49.63
0.08007218447513878,2.3272611990571024,97.928,53.95
0.025320973690832034,2.1732326284050942,99.564,56.76
0.008721340755582787,2.1197737947106363,99.924,57.6
0.0044812388803984506,2.1181070908904074,99.942,58.11
0.0029008404781052377,2.123698019981384,99.954,58.21
0.0028324615299061408,2.142421491444111,99.95,58.34
0.002358532971848035,2.1401826038956644,99.95,58.45
0.0016292447110026842,2.1579569980502127,99.966,58.23
0.001498152058411506,2.1472556248307226,99.968,58.32
0.0012685827247332783,2.156430260837078,99.976,58.44
0.001255207449576119,2.159647597372532,99.972,58.42
0.0011799556230107555,2.173180404305458,99.974,58.35
0.001107037512701936,2.179254500567913,99.974,58.46
0.0010820195052656345,2.177804084122181,99.972,58.44
0.0009836808140971697,2.1777732729911805,99.98,58.43
0.0010612182223485433,2.1879792019724844,99.968,58.28
0.0010846140636203926,2.181662228703499,99.968,58.49
0.0009294307918025879,2.192715547978878,99.978,58.49
0.0008721948094171239,2.2014489591121675,99.974,58.27
0.0008701568877950194,2.190198113024235,99.976,58.41
0.0008060716961699654,2.2039250165224074,99.976,58.32
0.0008622587698482676,2.1994892403483393,99.974,58.27
0.0008890388958752737,2.209900489449501,99.97,58.41
0.000962956220646447,2.2111572191119193,99.966,58.27
0.0008803654642542824,2.217601124942303,99.968,58.41
1.646868328899145,1.9718538731336595,54.766,47.79
0.9547003430128097,2.2184453696012496,71.444,47.11
0.4840277160704136,2.299578994512558,84.98,50.15
0.25954375209286806,2.4606608122587206,91.76,51.09
0.15043999070301653,2.499941146373749,95.216,52.8
0.07942933270242065,2.4611633896827696,97.634,54.38
0.03665582931949757,2.30715988278389,99.042,56.55
0.015379653063428122,2.274746036529541,99.746,57.63
0.0053900198003248075,2.1823397785425187,99.942,59.17
0.0032935315465874738,2.1823449805378914,99.948,59.3
0.0018580472918620216,2.1906948149204255,99.958,59.48
0.0017810092836953117,2.1782249927520754,99.958,59.53
0.0011340326138451929,2.180369682610035,99.97,59.5
0.0011122192060793168,2.17859982997179,99.97,59.72
0.001081251341929601,2.1863998368382456,99.97,59.64
0.0009019007943425095,2.195650029182434,99.972,59.78
0.000837204341951292,2.1932054996490478,99.972,59.76
0.0008213397500003339,2.197893965244293,99.972,59.71
0.000779502525292628,2.204023966193199,99.978,59.72
0.0007233187477868341,2.206431767344475,99.976,59.74
0.00071268075153057,2.207740607857704,99.97,59.79
0.0007697214232211991,2.2221592545509337,99.97,59.7
0.0007728657896404911,2.2090674534440042,99.972,59.69
0.0007271877633866097,2.2214035958051683,99.97,59.8
0.0006746194053448562,2.2115223109722137,99.974,59.75
0.0006879352551186457,2.2174843698740005,99.974,59.73
0.0006138634510534757,2.223271071910858,99.97,59.63
0.000621659846874536,2.2322743862867354,99.976,59.86
0.0006676497791340808,2.2292471036314963,99.97,59.7
0.0006239868263037352,2.2331398159265516,99.972,59.66
1.4818734531849622,2.0763516068458556,59.198,48.24
0.7748932468891144,2.3665309965610506,76.93,47.59
0.373566111586988,2.4017425209283827,88.296,50.59
0.22478860395029188,2.520865724980831,92.944,50.99
0.13223493619356305,2.5167108207941054,95.802,53.64
0.07988335873233154,2.450744277238846,97.6,55.21
0.03748410291387699,2.3923659428954123,98.994,56.85
0.015688787995022723,2.3647767916321754,99.642,57.7
0.005522338406881318,2.229049080610275,99.94,59.88
0.002722469821856066,2.2274367988109587,99.954,59.91
