train_loss,test_loss,train_ACC,test_ACC
3.663907140493393,3.1031726479530333,15.168,23.86
2.6856040602922437,2.5490386337041855,31.266,34.94
2.095704762041569,2.3007800191640855,43.162,39.58
1.6466022416949273,2.238050839304924,53.792,42.88
1.2312631906569005,2.2435074031352995,64.352,43.54
0.8266221538186074,2.4640910774469376,75.348,44.01
0.4818329840153456,2.591140440106392,85.788,44.23
0.21624446904286743,2.373453086614609,94.164,49.04
0.0705421279836446,2.3596237316727637,98.698,50.22
0.01931835599709302,2.202635779976845,99.842,53.33
0.009772212653770112,2.156321981549263,99.934,53.94
0.006098230301286094,2.1995069548487662,99.942,54.37
0.005252489531121682,2.1991937339305876,99.942,54.26
0.004082551102910657,2.214021071791649,99.954,54.47
0.003060915356618352,2.238131710886955,99.968,54.36
0.0029480089381104333,2.2311049520969393,99.968,54.39
0.0024074001934786793,2.24695975035429,99.972,54.4
0.002545439912355505,2.2556596219539644,99.968,54.47
0.0019219619082286954,2.259713849425316,99.98,54.78
0.0018108983560523484,2.2814891174435616,99.976,54.49
0.002158133740595076,2.2809872582554815,99.966,54.6
0.0019600468025601004,2.289008040726185,99.966,54.53
0.0017203993562725374,2.298628257215023,99.972,54.67
0.0019257594345253892,2.3002281472086907,99.966,54.6
0.0017691573944466654,2.3065662667155267,99.966,54.32
0.0016619118662492837,2.3004743635654448,99.97,54.5
0.0016515340238402133,2.3069307401776316,99.97,54.46
0.0016310745439841413,2.3193332597613336,99.97,54.38
0.0015030521573498846,2.309319743514061,99.974,54.25
0.001519186335062841,2.32188730686903,99.972,54.37
1.834195879548788,2.151422864198685,50.428,45.0
1.2122617587447166,2.0465087085962295,64.602,47.95
0.7290871039032936,2.3040426641702654,77.81,47.86
0.38320521790534257,2.4258646935224535,88.15,48.16
0.1914077004417777,2.8008536130189894,94.278,47.88
0.09728666696231812,2.3664307817816734,97.23,53.58
0.028547087241895495,2.2116708412766455,99.476,56.16
0.009494220745982601,2.12728328704834,99.898,57.92
0.0040960089027066715,2.1150237366557123,99.958,57.93
0.0028720280963170806,2.1339897185564043,99.96,57.98
0.0030792109193862414,2.1221672520041466,99.956,58.33
0.0023480718441715,2.1361914426088333,99.962,58.4
0.0020426802313158986,2.140423822402954,99.956,58.35
0.0014415500462928322,2.1382733777165415,99.972,58.25
0.0014794904006703291,2.146932217478752,99.972,58.47
0.0012163933387637372,2.1548505291342734,99.97,58.34
0.0013790582012734377,2.1529408261179923,99.964,58.26
0.0011206890123867197,2.1655217483639717,99.974,58.48
0.0010057702123231137,2.167547070980072,99.976,58.48
0.001073390248711803,2.176105910539627,99.97,58.29
0.001159865556328441,2.170229786634445,99.964,58.46
0.0009880991335012369,2.1758504986763,99.968,58.41
0.0009115124858362833,2.1844322100281715,99.976,58.4
0.0008553300662606489,2.186528781056404,99.97,58.59
0.0010078703140970903,2.1857284501194956,99.972,58.38
0.0008891249559383141,2.1983182609081267,99.976,58.32
0.0008801684666468646,2.1948657378554346,99.976,58.33
0.0009395343342475826,2.1920806422829626,99.97,58.29
0.0008735589578645886,2.2088992580771447,99.974,58.28
0.0008517118847521487,2.201416391134262,99.97,58.2
1.6610422879457474,2.3824851155281066,54.672,42.22
0.9574066707491875,2.06572375446558,71.494,50.03
0.4846360605210066,2.2634589210152627,85.058,50.23
0.2615767134167254,2.517469522356987,91.786,50.54
0.13522871280089022,2.470855340361595,95.842,53.1
0.0750856392364949,2.4794443771243095,97.836,54.51
0.030507274545961992,2.3793223425745964,99.246,56.9
0.012932352277566679,2.247492107748985,99.764,58.29
0.004863744486501673,2.2234081268310546,99.93,59.09
0.0026947373557050015,2.198970228433609,99.948,59.32
0.0019176419855648419,2.197353607416153,99.954,59.45
0.0013863504374603509,2.2047749176621436,99.966,59.54
0.0012539120963265303,2.211159794032574,99.966,59.59
0.0012208299828853342,2.21208668500185,99.964,59.82
0.0009691599434154341,2.2067423537373543,99.968,59.62
0.0008204608407322666,2.2148894652724267,99.976,59.78
0.0009124054598578368,2.214651195704937,99.966,59.77
0.0008377785755874356,2.227540470659733,99.976,59.62
0.0007578829438898537,2.228372023999691,99.97,59.68
0.0007218708607251756,2.2343031972646714,99.976,59.7
0.0007684565835006651,2.2276978597044943,99.974,59.68
0.0007227317677825341,2.233805073797703,99.972,59.73
0.0006889860573028272,2.239206795394421,99.968,59.75
0.0006992346833794727,2.242007303237915,99.968,59.74
0.000675956344421138,2.244243749976158,99.97,59.77
0.000657075061899377,2.2433286264538763,99.974,59.72
0.0006365358816765365,2.238151912391186,99.976,59.81
0.0006142345780608593,2.2448382407426832,99.972,59.71
0.0006045578745033708,2.247572682797909,99.976,59.66
0.0006283567465652595,2.2575102657079698,99.972,59.58
1.5033229987323284,2.0873865649104117,58.738,47.97
0.7853186351805925,2.095641201734543,76.53,50.84
0.3775638682767749,2.5606306821107863,88.29,47.92
0.2241591534204781,2.496192489564419,92.982,51.9
0.12533064618706702,2.5603853493928908,96.078,53.44
0.07342666011303663,2.5584913179278375,97.718,54.01
0.044753456725738945,2.4470555916428567,98.732,56.66
0.01529955493810121,2.3383899316191674,99.622,58.55
0.0051287690282333645,2.287766571342945,99.93,59.68
0.003313835186163487,2.2570005476474764,99.94,59.76
