train_loss,test_loss,train_ACC,test_ACC
3.7025197464227677,3.165610131621361,14.602,23.09
2.7310830587148667,2.638909763097763,30.716,32.61
2.1355053290724753,2.3439248159527777,42.778,39.46
1.6628994086384774,2.238450285792351,53.598,43.39
1.2560685560107232,2.2058752298355104,63.948,45.28
0.8516591157019139,2.2327243208885195,74.932,46.24
0.4821494805440307,2.520531417429447,85.606,44.98
0.222352200075984,2.674020531773567,94.036,45.78
0.07860324141569436,2.3629942044615744,98.452,50.75
0.02311412865179591,2.225164699554443,99.762,53.01
0.010037234612973407,2.2397249221801756,99.934,53.45
0.006924907614011318,2.2170844107866285,99.936,53.83
0.004996143150201533,2.2464879974722862,99.952,53.73
0.004189672716893256,2.26035086363554,99.95,53.8
0.0036238596809562294,2.2555101230740546,99.954,53.86
0.0025576294944039545,2.2739805817604064,99.972,54.07
0.0026543995297106447,2.275904116034508,99.966,54.09
0.0023706939049588983,2.2907391846179963,99.968,54.06
0.002185894638678292,2.298017607629299,99.97,54.22
0.0020791727866162546,2.307754172384739,99.97,54.2
0.0018883229714992923,2.3179910615086556,99.97,54.23
0.0017614075365418103,2.3303435117006304,99.972,54.27
0.0016465229999448638,2.3279332384467124,99.978,54.27
0.0015866497898241504,2.3362587094306946,99.976,54.3
0.0016439472473575734,2.337054991722107,99.972,54.34
0.001644338126934599,2.3380091741681097,99.972,54.34
0.0015872682277404237,2.3477942481637,99.972,54.29
0.001549415810004575,2.3526521384716035,99.974,54.27
0.0015899343213823158,2.350448228418827,99.97,54.19
0.0015252278569096234,2.3586881935596464,99.97,54.16
0.0014953956971294246,2.3573861598968504,99.97,54.12
0.001582430310372729,2.360530471801758,99.97,54.44
0.001450590543972794,2.3459104359149934,99.974,54.21
0.0015044855789165012,2.3627189695835114,99.97,54.14
0.0014241729449713603,2.364797541499138,99.972,54.28
0.0015204114670632407,2.366414672136307,99.966,54.2
0.0014283111003169325,2.3755449280142784,99.976,53.96
0.0014667797533911653,2.3769887179136275,99.972,54.07
0.0014562621414370368,2.3775103494524954,99.972,54.17
0.0013832779016229324,2.3813554838299753,99.974,53.95
0.001446342506824294,2.392010635137558,99.976,53.91
0.0013842855111579411,2.3988274216651915,99.978,53.86
0.0013614085843437352,2.3878216832876205,99.976,53.72
0.001420089071179973,2.40514357984066,99.976,53.75
0.0013933718946645968,2.407367119193077,99.976,53.99
0.001385865946940612,2.408002206683159,99.972,53.66
0.0014108492087689228,2.4176314577460287,99.974,53.57
0.0014311739269760437,2.4188176542520523,99.974,53.63
0.0014115696934459264,2.4099112272262575,99.97,53.64
0.0014063020132016391,2.414956870675087,99.972,53.58
0.001449325915746158,2.4379445731639864,99.97,53.42
0.0018020662892377004,2.4536887124180793,99.97,53.35
0.0013751348707592116,2.4513484686613083,99.974,53.45
0.0013611293518624734,2.4489203318953514,99.976,53.43
0.0013355846671038306,2.459477722644806,99.976,53.23
0.0013753310208267067,2.4759278789162638,99.974,53.05
0.0013538404669088777,2.471067099273205,99.976,53.09
0.0013483655308664311,2.4931496515870095,99.972,53.13
0.001374233067035675,2.4946132957935334,99.97,53.13
0.0013419308919401373,2.4885815277695658,99.972,53.01
0.0013783324338146486,2.501407876610756,99.976,53.05
0.001344086316821631,2.534839417040348,99.972,52.77
0.0013358369786874392,2.523587191104889,99.978,52.71
0.001341047448659083,2.5410377025604247,99.972,52.74
0.0013832298599299976,2.539737951755524,99.966,52.59
0.0013531360581691843,2.5400829359889032,99.974,52.65
0.0013660865131532773,2.549202173948288,99.972,52.31
0.001362912624172168,2.583838877081871,99.974,52.42
0.001371528415911598,2.5722696825861933,99.972,52.39
0.0013411334056581837,2.5812298715114594,99.972,52.16
0.0013303149792773183,2.5953906521201136,99.974,52.13
0.0013651829733862541,2.610384765267372,99.974,52.34
0.001355002569471253,2.6003071308135985,99.972,52.39
0.0013246237258135807,2.605697950720787,99.968,52.41
0.0014339398419542704,2.6400043815374374,99.97,52.02
0.001376027620426612,2.640499809384346,99.976,51.96
0.0016687287656532135,2.647177404165268,99.972,51.93
0.0015272865287261083,2.6772807449102403,99.97,52.08
0.0016061595953942743,2.6896277189254763,99.974,52.0
0.1879776047883206,3.8951488733291626,94.288,38.58
1.8226977477967738,2.202389454841614,50.29,44.56
1.1297848570346831,2.222898821532726,66.926,45.28
0.6454422709345817,2.357847309112549,80.492,47.18
0.3354266282916069,2.328338359296322,89.69,49.13
0.163551827352494,2.391404722630978,95.088,51.36
0.06932709969114512,2.2763910979032516,98.174,54.1
0.023978268747450782,2.2143672361969946,99.57,55.75
0.007974078383413144,2.1018123432993887,99.918,57.61
0.004540307357237907,2.0981812208890913,99.944,57.68
0.0028184365462220738,2.103131005167961,99.948,57.85
0.0022697311708179766,2.0972169056534766,99.952,57.86
0.00196419749976485,2.107254186272621,99.958,58.04
0.0016601830984291155,2.113320530951023,99.962,58.0
0.0013079830034257612,2.1209427729249,99.966,57.87
0.0012459139431302902,2.1292782828211783,99.97,57.85
0.001208549096409115,2.1305755227804184,99.968,57.95
0.0010661627197259805,2.140558326244354,99.972,57.92
0.0011142185061908095,2.137766808271408,99.97,58.08
0.0010692987766378792,2.14483500123024,99.97,57.93
0.0010597665287787094,2.150216157734394,99.968,57.87
