train_loss,test_loss,train_ACC,test_ACC
3.676534784436226,3.1565989345312118,15.054,23.5
2.7216430467367174,2.6183926075696946,30.66,34.09
2.136784254908562,2.4302922785282135,42.74,38.67
1.6700419744849204,2.3154815927147867,53.592,42.16
1.2667227126657963,2.2529350712895395,63.368,44.57
0.8634365881979466,2.3207888454198837,74.416,44.63
0.48812404461205006,2.484598898887634,85.574,45.7
0.22707020318135618,2.8318728297948836,93.966,45.02
0.08180109416134655,2.4184788554906844,98.374,50.41
0.024901631152024494,2.2272246554493904,99.73,52.89
0.009573067895253189,2.2046152994036676,99.934,53.75
0.006975302100181579,2.2086273819208144,99.944,53.97
0.005408986452384852,2.2149463444948196,99.944,53.94
0.00392127667873865,2.231979562342167,99.952,53.96
0.003846100012888201,2.241546522080898,99.952,54.13
0.003000181255629286,2.2576052263379096,99.962,54.01
0.0024173751829948743,2.268123619258404,99.968,54.17
0.002452369228558382,2.273237220942974,99.97,54.15
0.0021587430717772806,2.286691941320896,99.974,54.1
0.002101162932522129,2.287955567240715,99.97,54.12
0.0019837648871180134,2.2953024834394453,99.972,54.26
0.0019800392670731525,2.310857728123665,99.966,54.28
0.001930527836229885,2.310687321424484,99.968,54.14
0.0017308035267342347,2.321237877011299,99.972,54.15
0.0016977827866503502,2.3276937872171404,99.97,54.23
0.0016008480338496156,2.32811908274889,99.974,53.95
0.001551003331405809,2.33054666519165,99.978,53.94
0.0016107884798839222,2.3319779738783835,99.968,54.05
0.0015769577992614358,2.3362121284008026,99.97,54.12
0.0014344586920924485,2.342445446550846,99.978,54.01
0.0014968296806910076,2.3487066224217417,99.974,54.23
0.0014783458290912677,2.3466148391366004,99.972,53.87
0.001465606666461099,2.355285274982452,99.972,53.92
0.0014584326822659932,2.3476112350821494,99.974,53.92
0.0014755352491920349,2.358972941339016,99.974,53.95
0.001478691967204213,2.358463464677334,99.97,53.73
0.0014360908934031612,2.351176753640175,99.976,53.88
0.0014827769111434464,2.35517106205225,99.97,53.57
0.0014878027765371372,2.3760752782225607,99.966,53.76
0.0015417394967516885,2.3580168589949606,99.966,53.75
0.0014124987152172252,2.3670598775148393,99.976,53.45
0.001397563783248188,2.366572339832783,99.97,53.59
0.0014354214939521625,2.3750400468707085,99.978,53.51
0.0014833910134620964,2.3797939091920854,99.972,53.56
0.0014313434410723857,2.3963067933917044,99.968,53.39
0.0013742455988540313,2.4029271259903906,99.978,53.35
0.0014252137229777873,2.4099509462714197,99.974,53.31
0.0016598384821554645,2.4113438725471497,99.964,53.42
0.0015723390779749024,2.4004790782928467,99.964,53.33
0.0014689267725043465,2.4206333607435226,99.974,53.39
0.0014608388388296588,2.422532504796982,99.97,53.18
0.0013898092549061403,2.424060507118702,99.972,53.27
0.0013915926706977188,2.434551277756691,99.972,53.22
0.0013585917402815539,2.4346402809023857,99.978,53.15
0.0013642328283458482,2.4519430220127107,99.978,52.96
0.0013636958792631049,2.446251352131367,99.978,53.09
0.0013763105960970278,2.4569027230143545,99.974,53.12
0.0014042246146709657,2.4525948598980905,99.97,52.99
0.0013622894120635465,2.4626733392477034,99.97,53.08
0.0013716111378744246,2.4788304045796394,99.976,52.68
0.0013567512494046241,2.5042841374874114,99.976,52.8
0.001359656086860923,2.5003263220191,99.974,52.72
0.001401304681057809,2.5123970583081245,99.97,52.65
0.0013612435503455344,2.499768389761448,99.968,52.65
0.0013584171277761924,2.5059807762503623,99.972,52.66
0.0013751648463949096,2.511640076339245,99.972,52.54
0.0013463753301766702,2.5458994925022127,99.976,52.44
0.0013741667979047633,2.5381000235676767,99.974,52.52
0.0013845220684015657,2.5501420855522157,99.974,52.36
0.0013790240343951154,2.571530131995678,99.974,52.63
0.0013569640438072384,2.5597147718071938,99.976,52.47
0.008782153912325157,3.1177303552627564,99.788,46.13
0.02285819129028823,2.8115342006087305,99.494,50.11
0.006186697757220827,2.786904436349869,99.904,50.35
0.004996704941004282,2.732773743569851,99.916,52.18
0.0016193233616650104,2.7430777847766876,99.962,52.2
0.0014412586005346385,2.720051997900009,99.968,52.27
0.001164885024772957,2.7119022086262703,99.966,52.66
0.0011666908988263458,2.735464908182621,99.972,52.22
0.0011132235128752655,2.70577702075243,99.976,52.38
1.8919909014552831,2.166007976233959,49.152,45.39
1.2131395830214025,2.0660242810845375,65.064,48.21
0.7177864541858434,2.4029750868678095,78.258,45.16
0.3770871762931347,2.645633634924889,88.238,45.7
0.18076008083298803,2.5654971703886984,94.61,50.0
0.07300540279131383,2.4646683976054193,98.118,53.14
0.028383768204366788,2.261067971587181,99.504,55.38
0.00903564846899826,2.1839960858225824,99.904,56.78
0.0052883185667451475,2.1488730415701864,99.938,57.48
0.0036634602688718587,2.1459131702780723,99.946,57.78
0.002530786900242674,2.15637945830822,99.952,57.84
0.0019399678897752892,2.1507988259196282,99.96,57.88
0.0018740816674107919,2.1509517639875413,99.96,58.04
0.0016428821655426872,2.1680396988987924,99.96,58.23
0.001250264116752078,2.167251269519329,99.97,58.0
0.0012995125382440165,2.178966481983662,99.968,58.02
0.0010302353904990014,2.183596186339855,99.976,58.13
0.0011086253459870932,2.184609352052212,99.97,57.96
0.001013474655483151,2.1882683470845223,99.972,58.05
0.001040961186226923,2.196488307416439,99.972,58.02
