train_loss,test_loss,train_ACC,test_ACC
3.6770671451091768,3.2115722000598907,15.026,21.82
2.7131557989120485,2.6980327278375626,30.596,31.24
2.1116568318009374,2.2990883141756058,43.516,40.21
1.6554357388615608,2.3184961795806887,53.874,41.54
1.239466622620821,2.12376746237278,64.382,45.07
0.8390211041271687,2.261532038450241,75.266,46.11
0.4834757578372955,2.6699104845523833,85.806,43.64
0.22565843721851706,2.612622295320034,94.002,46.53
0.0770677009690553,2.35908280313015,98.48,50.2
0.02051980165648274,2.2084762185811995,99.828,53.4
0.009605520196491852,2.19490574747324,99.932,53.8
0.006653197617270052,2.2058953389525415,99.946,53.93
0.0047167710130452175,2.2247265011072157,99.952,54.03
0.004827538926328998,2.2332508519291876,99.946,54.27
0.0034362666629021987,2.242090205848217,99.954,54.23
0.0029497235341113992,2.2640996620059015,99.958,54.24
0.0023798111837822944,2.273980903625488,99.974,54.29
0.0023347096682118716,2.2899089753627777,99.966,54.63
0.0020658599455782678,2.2944911494851112,99.976,54.37
0.0022394954225455877,2.308016633987427,99.968,54.34
0.0018137902738817502,2.3095839470624924,99.972,54.48
0.0018349321182176937,2.32089424431324,99.974,54.27
0.001789132133417297,2.3269153416156767,99.972,54.39
0.0016643016478337814,2.3457636892795564,99.97,54.23
0.0016845746283070185,2.3348852783441543,99.97,54.23
0.0016824229170742911,2.3440899059176443,99.972,54.37
0.001656827550032176,2.3451065838336946,99.968,54.2
0.0015718178907991388,2.35268292427063,99.972,54.29
0.001508466880186461,2.3460653692483904,99.974,54.22
0.0015165962894388941,2.3592521220445635,99.97,54.1
0.0014912842088961042,2.357923701405525,99.976,54.02
0.0015375215437961741,2.3562707141041757,99.972,54.08
0.001542265101306839,2.3665851607918738,99.968,54.02
0.001427049776102649,2.363899175822735,99.976,54.02
0.0014717724917863962,2.3521576792001726,99.974,53.97
0.0014042034825251903,2.367290173470974,99.98,53.9
0.001484732823446393,2.3642649754881857,99.968,54.08
0.0014653884980361908,2.3645435228943823,99.972,53.79
0.00148841690242989,2.3661468595266344,99.97,53.6
0.0014489975706965196,2.3863675236701964,99.976,53.81
0.0014644163896446116,2.3908419013023376,99.97,53.62
0.001451931571937166,2.3815722674131394,99.968,53.75
0.0014370662055443973,2.394549901783466,99.972,53.66
0.0014204654152854346,2.394890683889389,99.978,53.52
0.0013867242928245105,2.394754908978939,99.978,53.46
0.0014104040991514922,2.4127284824848174,99.972,53.56
0.0014171688050555532,2.4105457559227945,99.972,53.55
0.0014218122360762208,2.4095028206706046,99.974,53.51
0.001373964790982427,2.4225769519805906,99.974,53.56
0.001381728526466759,2.4224020138382913,99.974,53.59
0.0014288101701822598,2.430336518585682,99.966,53.45
0.0014130661943636369,2.4133828982710837,99.972,53.44
0.0013830230559688061,2.4205024614930153,99.972,53.36
0.0013931796014367136,2.435347418487072,99.974,53.19
0.0016601986231398768,2.444869315624237,99.964,53.03
0.0014954590001434553,2.4544245183467863,99.972,52.97
0.0014412949079996907,2.476032796502113,99.976,53.01
0.0019155858775775415,2.4713747546076776,99.97,53.13
0.0013702098051726352,2.4819811567664147,99.974,53.24
0.001346117914072238,2.489040896296501,99.978,53.05
0.0013534697289287578,2.5168135285377504,99.97,52.9
0.0013954568978806492,2.513984313607216,99.97,52.94
0.0013304832989524584,2.4861807718873026,99.978,52.72
0.0013458907391759567,2.5319712460041046,99.974,52.77
0.0013290672574657947,2.513998341560364,99.972,52.82
0.0013190420827595517,2.5340350806713103,99.978,52.93
0.0013594674914202188,2.5548784285783768,99.974,52.8
0.0020442696125246586,2.5642172262072562,99.968,52.63
0.001443370577035239,2.568660694360733,99.968,52.58
0.001353651487879688,2.598771235346794,99.97,52.89
0.0013421723984356503,2.581684310734272,99.97,52.58
0.0013486174981517253,2.5831229865550993,99.978,52.34
0.0013330595812294632,2.595932510495186,99.972,52.58
0.009435537492245204,2.778828150033951,99.816,49.78
0.009029348827025387,2.8650326460599898,99.806,50.37
0.004063909882388543,2.795297110080719,99.92,51.37
0.002465399933498702,2.734329900145531,99.94,51.86
0.0012733900257444475,2.744141536951065,99.972,52.2
0.001049373201749404,2.7436834633350373,99.974,52.14
0.0010532607487402856,2.7387906670570374,99.974,52.12
1.8946133378148078,2.42434543967247,48.792,40.52
1.2158606065809727,2.239412708580494,64.474,45.91
0.739989231005311,2.3075565129518507,77.698,47.01
0.3655135543271899,2.7205363124608994,88.866,46.79
0.18201800990849734,2.562508274614811,94.586,49.98
0.07532546125818045,2.475121948122978,98.034,51.76
0.02395105162053369,2.2336861535906793,99.592,55.42
0.008178717074042652,2.1775546938180925,99.92,56.96
0.0047925022343406455,2.1546787917613983,99.948,57.19
0.0032024815992917864,2.151842038333416,99.948,57.27
0.0023010346222145017,2.168335792422295,99.958,57.29
0.002048938416846795,2.1758662536740303,99.96,57.31
0.0015500875914585778,2.1810491770505904,99.976,57.39
0.0015888560480379966,2.191170300543308,99.962,57.36
0.0015194339920708445,2.182455322146416,99.962,57.43
0.0011698223862913438,2.192077860236168,99.972,57.57
0.0011418611408953439,2.2053448989987374,99.976,57.61
0.0012971005653525935,2.205461622774601,99.966,57.55
0.0010595437867596048,2.2106379523873327,99.972,57.46
0.0010521728085586802,2.2055532217025755,99.968,57.63
