train_loss,test_loss,train_ACC,test_ACC
3.694582917690277,3.22174192070961,14.57,22.1
2.735021940469742,2.6556609630584718,30.54,32.59
2.1636931890249254,2.2607915729284285,42.14,40.61
1.7009416675567628,2.193317696452141,52.822,43.46
1.2906387889385222,2.0725099727511407,62.79,46.42
0.9007296834886074,2.167503796517849,73.426,46.88
0.5237252625823021,2.6596830248832704,84.504,42.15
0.25108771830797194,2.6095423594117166,93.132,46.48
0.0904475873708725,2.389203754067421,98.122,50.46
0.024599353147204964,2.1755668446421623,99.73,53.83
0.01132585728308186,2.1660672232508658,99.928,54.61
0.006423206487088464,2.1678785741329194,99.944,54.76
0.005072992542991415,2.1850925147533418,99.952,54.82
0.004134550995368045,2.184025877714157,99.958,55.04
0.003103813262132462,2.1990763381123544,99.968,55.21
0.0029155364345933776,2.202506424486637,99.966,55.42
0.002570648760884069,2.2146283581852915,99.968,55.27
0.0025107148934330327,2.2308863386511804,99.968,55.38
0.0021613784234796184,2.2291801661252975,99.972,55.19
0.0020715232663496863,2.247720305621624,99.972,55.27
0.0020585265663976317,2.2624943763017655,99.968,55.31
0.0018670901455334387,2.2661788895726205,99.974,55.21
0.0017996747622964903,2.276551979780197,99.97,55.24
0.0015971935298875906,2.2689286291599275,99.976,55.4
0.0014736465099849739,2.2935207217931746,99.978,55.1
0.001706933999885223,2.2809076830744743,99.968,55.31
0.0015033310270518997,2.292165680229664,99.974,55.26
0.0015162736411730292,2.293512137234211,99.97,55.34
0.0015450554102426394,2.305339328944683,99.972,55.24
0.0014424318069359288,2.3028761744499207,99.974,55.04
0.0014375612417643424,2.3111229851841926,99.976,55.28
0.0013755088225298096,2.313001473248005,99.978,55.18
0.0014748393239278812,2.3113907381892203,99.974,55.21
0.0014851872641884257,2.3020998790860174,99.968,55.27
0.0014757973236555698,2.317249743640423,99.97,55.1
0.0014822430245112629,2.313180458545685,99.974,54.72
0.0014149978119530715,2.320511892437935,99.976,54.89
0.0014375691530585754,2.320813198387623,99.976,54.87
0.001455832661158638,2.3141493648290634,99.972,54.64
0.0014248480382957496,2.317067477107048,99.976,54.78
0.001491592194652185,2.3186999008059503,99.968,54.86
0.0014260176580864936,2.3350220948457716,99.972,54.6
0.0014398523537965957,2.33293594121933,99.972,54.61
0.0014355809084372595,2.348012724518776,99.974,54.49
0.0014444672786339651,2.3391197979450227,99.976,54.54
0.0014197430499189067,2.3426896542310716,99.974,54.71
0.0014335979061434044,2.34597480148077,99.968,54.67
0.0013796965543588157,2.352459704875946,99.978,54.61
0.0013810352675500326,2.3532190948724745,99.976,54.38
0.001410709512711037,2.3619723662734033,99.976,54.29
0.0014258897438412532,2.3979485228657724,99.97,54.22
0.0013998649395944086,2.384734132885933,99.976,54.29
0.0013880629577033687,2.394385762512684,99.974,54.43
0.0014227873513300438,2.3924801096320154,99.972,53.97
0.0013809303067682777,2.392043001949787,99.972,54.14
0.0014174592860217673,2.4146714389324186,99.968,53.97
0.0013748544349800795,2.407693664729595,99.97,54.02
0.0013896193202526774,2.4159749120473863,99.972,53.98
0.0014134929739520886,2.432035727798939,99.966,53.81
0.0013835694135923404,2.4419599786400794,99.974,53.9
0.0013520808069733903,2.4454890564084053,99.976,53.8
0.0013552993575285655,2.4477547332644463,99.974,53.73
0.001357527295622276,2.4650048896670342,99.974,53.84
0.0013798254936409648,2.4526242136955263,99.974,53.56
0.0017546320146357174,2.4565605029463766,99.966,53.65
0.0016919728195352946,2.4890986666083337,99.976,53.57
0.0013992643270466943,2.491133080422878,99.974,53.38
0.001360217460169224,2.506726253032684,99.972,53.43
0.0013776027991843876,2.5048955976963043,99.974,53.64
0.001365528020687634,2.504400745034218,99.976,53.58
0.0013648803877003956,2.5263370648026466,99.972,53.24
0.0013909672299632803,2.543756291270256,99.974,53.32
0.0013792987899796571,2.5591934219002725,99.974,53.18
0.0013633088863571174,2.5625810995697975,99.97,53.39
0.0013478124058747198,2.543738004565239,99.968,53.32
0.0014062382519477979,2.5724987387657166,99.97,53.25
0.001373149921419099,2.6001756489276886,99.978,53.52
0.019441135572997155,3.4819504022598267,99.478,42.83
0.4329355974774808,3.3392146319150924,86.37,41.36
0.2672071105800569,2.986467245221138,91.408,47.11
1.657983539700508,2.3599629521369936,54.328,42.95
0.997299020588398,2.335372358560562,70.374,45.33
0.5301715128123761,2.4507367208600046,83.79,46.66
0.2643447704054415,2.6399175256490706,91.86,48.61
0.09960825538728386,2.41929821819067,97.28,52.3
0.03205071398522705,2.2285660922527315,99.406,55.5
0.009212616406730377,2.157067160308361,99.914,57.23
0.00495074329606723,2.157016745209694,99.944,57.24
0.0028807255218271165,2.156052765250206,99.958,57.69
0.0023522795185272117,2.158338814973831,99.956,57.67
0.0019141583977034316,2.158820678293705,99.966,57.67
0.001965001427815878,2.1693536221981047,99.96,57.8
0.0018597433495597215,2.174037513136864,99.954,57.8
0.0014550785155734048,2.174488289654255,99.964,57.58
0.0012767360269936034,2.1886076852679253,99.968,57.79
0.0014126064244192093,2.1873180508613586,99.964,57.72
0.0011991925310576334,2.1850737065076826,99.968,57.7
0.0010371071248300723,2.1913958892226217,99.97,57.97
0.0010418753501289758,2.195380228757858,99.972,57.86
0.0010623647780812462,2.189922359585762,99.966,57.93
