train_loss,test_loss,train_ACC,test_ACC
3.685411596894264,3.2252202451229097,14.882,20.59
2.6743256986141204,2.4669579386711122,31.698,36.34
2.088052593767643,2.3716756373643877,43.764,39.18
1.627641654908657,2.087700955569744,54.542,44.65
1.2250139710307122,2.249388974905014,64.612,44.48
0.841530177295208,2.541763114929199,75.116,43.99
0.47319216147065163,2.640351277589798,85.974,44.4
0.22767358377575875,2.445083835721016,93.662,48.61
0.07821139665786177,2.3519862696528433,98.506,50.27
0.02232763690408319,2.1995118007063867,99.774,53.4
0.008964815727085806,2.188617189228535,99.944,54.24
0.00665444306738209,2.188942551612854,99.938,54.42
0.004692845551471691,2.198348119854927,99.942,54.46
0.004317078267631586,2.219114217162132,99.946,54.55
0.003563774217327591,2.2215642288327215,99.956,54.44
0.002856680991826579,2.2324505865573885,99.964,54.45
0.0027343714695598465,2.2462767019867895,99.966,54.54
0.0022630593116628006,2.2473523318767548,99.972,54.54
0.002256035720638465,2.2611105635762216,99.966,54.42
0.0018808678614732344,2.269611594080925,99.972,54.53
0.002053548965632217,2.2827132627367974,99.968,54.29
0.001880174719990464,2.2825026109814646,99.968,54.53
0.0017449399546603673,2.2947546377778054,99.976,54.39
0.001794034443591954,2.296212577819824,99.97,54.39
0.0016309292284131516,2.304566816985607,99.972,54.25
0.0015829208616924006,2.302976979315281,99.974,54.52
0.0016239123711420688,2.297748129069805,99.972,54.42
0.0015300856881367507,2.298951971530914,99.97,54.34
0.001445281436899677,2.3071434423327446,99.976,54.35
0.0014626106093055568,2.3083610847592353,99.976,54.21
0.0014840878572431394,2.303076834976673,99.974,54.29
0.0015267759408743586,2.309376801550388,99.97,54.24
0.0015279386103793514,2.3092799335718155,99.972,54.1
0.0015409454015025404,2.3194730401039125,99.97,54.06
0.0015083192408201285,2.3123787850141526,99.97,54.15
0.0015467795758740976,2.321744051575661,99.972,54.04
0.0015262667447677814,2.3209425672888755,99.972,54.09
0.0014220574167848098,2.3317889750003813,99.974,53.82
0.0014708018906821963,2.328164829313755,99.972,53.93
0.0014318726713827346,2.3377471223473547,99.974,54.04
0.0014328733219008427,2.351921685039997,99.976,53.91
0.0014717741968343035,2.3514047428965568,99.966,53.96
0.0014314867307257373,2.34870775192976,99.976,53.74
0.0014302565551770384,2.3538541749119757,99.97,53.72
0.0014501579735951963,2.3566338166594507,99.974,53.71
0.0014276371779851616,2.358199216425419,99.974,53.79
0.0013851169099507387,2.3655479907989503,99.978,53.81
0.0013909390203480144,2.3585161000490187,99.972,53.66
0.0013831152465718333,2.372996114194393,99.978,53.75
0.0014120201992045623,2.3735880509018896,99.974,53.67
0.0014050934261467774,2.385023483633995,99.974,53.66
0.0013792366164852865,2.3937363803386686,99.97,53.66
0.0014552855565852952,2.407787649333477,99.968,53.81
0.0015406952174089384,2.407686081528664,99.97,53.64
0.0015567780795390717,2.399258221685886,99.97,53.5
0.00139283486205386,2.403503607213497,99.972,53.52
0.0013950444632791915,2.4189255818724633,99.972,53.52
0.0013676746637793257,2.431113585829735,99.972,53.49
0.0013643033933476544,2.425361707806587,99.976,53.62
0.0013850538711994887,2.431041584908962,99.972,53.45
0.001355543227691669,2.4228283911943436,99.976,53.32
0.0013336800878460053,2.451566058397293,99.974,53.33
0.0013765692179731558,2.466654159128666,99.972,53.25
0.0013572508280049079,2.4529597237706184,99.974,53.38
0.0013161434793437364,2.450491400063038,99.974,53.39
0.0013297553949814757,2.499234174191952,99.966,53.14
0.0013477311351743993,2.491677862405777,99.974,53.16
0.0013655089646636043,2.498027591407299,99.972,53.02
0.001350238682643976,2.4964583098888395,99.972,52.91
0.0013553312205476687,2.513268533349037,99.972,52.76
0.001353302593633998,2.5325296714901926,99.98,52.65
0.0013335331378038972,2.5420140504837034,99.972,52.69
0.0013480517017887906,2.548968753218651,99.974,52.68
0.006822462554118829,2.6839938431978227,99.854,51.32
0.004588932676269906,2.699259747564793,99.914,51.02
0.008360089612106094,2.8277206778526307,99.802,51.15
0.009344703148235567,2.765797606110573,99.81,50.96
0.0037954529450507837,2.795806500315666,99.924,52.0
0.0033615961897885426,2.7206874221563337,99.94,53.14
0.0012567662888613995,2.7776946067810058,99.968,53.35
1.8644363017380237,2.315543200075626,49.582,42.61
1.1967279021441937,2.050060768425465,65.166,48.38
0.7267984019964934,2.2368056625127792,78.11,47.34
0.38778060898184774,2.4728151112794876,88.04,48.3
0.17589007562026382,2.5877925738692285,94.848,49.64
0.08289856038987636,2.302039611339569,97.722,54.03
0.02591166066704318,2.176633062958717,99.55,56.27
0.00786988746112911,2.133260649442673,99.93,57.68
0.004794568381039426,2.12251950353384,99.938,57.9
0.003417257221735781,2.135441181063652,99.94,57.93
0.002716421213845024,2.1303821325302126,99.95,58.24
0.0019687207228707847,2.139270080626011,99.964,58.02
0.001662844057136681,2.1435270056128504,99.964,58.16
0.0015344275546522112,2.1469370901584623,99.97,58.34
0.001367457919550361,2.15372389703989,99.966,58.2
0.0011733025115972851,2.161188134551048,99.972,58.3
0.0011833293207018868,2.1531558737158774,99.97,58.33
0.0010393528224085457,2.158984825015068,99.976,58.43
0.0009864734467919334,2.1696020379662513,99.976,58.33
0.000991082726068271,2.173033578693867,99.974,58.23
