train_loss,test_loss,train_ACC,test_ACC
3.67654000043869,3.1214548259973527,15.192,22.96
2.688635712862015,2.5404933363199236,31.414,34.52
2.095593296587467,2.287863276898861,43.608,40.56
1.6365801426768303,2.147455666959286,54.198,43.98
1.226994726806879,2.2503394931554794,64.662,44.39
0.8222503576427698,2.3798977479338648,75.666,44.11
0.46385970152914524,2.566935843229294,86.354,44.57
0.2058886488713324,2.4307129085063934,94.688,48.99
0.06890570372808724,2.2772946506738663,98.766,51.49
0.018759766136063262,2.2158457547426225,99.854,53.83
0.010423370334319771,2.1908591240644455,99.91,54.25
0.007064939995179884,2.2381538927555082,99.916,53.93
0.004791501292784233,2.219334048032761,99.946,54.22
0.0043964352228795175,2.2307125478982925,99.95,54.4
0.0033060823267442173,2.2528726160526276,99.96,54.58
0.0028825218227575534,2.2552789777517317,99.966,54.83
0.002502812511665979,2.2745290085673333,99.968,54.39
0.0023825135939114263,2.2772548705339433,99.97,54.78
0.0024015500374662225,2.2815443366765975,99.962,54.78
0.0019401793940050994,2.298043990135193,99.97,54.52
0.0018753414681123104,2.303058445453644,99.974,54.68
0.0017884534275799523,2.3159480288624765,99.972,54.48
0.001781234905938618,2.3187605112791063,99.972,54.39
0.0017064741022477393,2.3239169642329216,99.972,54.65
0.0015926857631711755,2.328886714577675,99.97,54.37
0.0014726206572231604,2.3330466777086256,99.978,54.65
0.0016824569371237884,2.3345876425504684,99.97,54.67
0.0015297432873921935,2.3328378334641457,99.97,54.71
0.0014957343255809974,2.3372068613767625,99.972,54.63
0.0015566211054101587,2.3454946130514145,99.972,54.5
0.0015045880245452281,2.342851850390434,99.97,54.55
0.0014885371075069997,2.3565947845578195,99.972,54.63
0.0014936803648015484,2.3486364439129828,99.972,54.4
0.001453531060833484,2.3456337824463844,99.972,54.56
0.001441056009643944,2.3475359320640563,99.972,54.39
0.0014653477625688539,2.3572979852557183,99.972,54.43
0.0014717811981972773,2.3593966588377953,99.974,54.27
0.0014473414435633458,2.3486011549830437,99.972,54.69
0.0014136038396100048,2.3582882970571517,99.974,54.54
0.0013751629371836316,2.364735262095928,99.974,54.3
0.0014041444605391007,2.364022482931614,99.976,54.53
0.0013939210982061923,2.35756921172142,99.972,54.29
0.001432854150480125,2.3753775134682655,99.968,54.33
0.0013671945061651059,2.3683409512043,99.98,54.23
0.0013544745862600393,2.3866181537508964,99.976,54.13
0.0014075645107368474,2.3750798046588897,99.974,54.05
0.0014018059070804157,2.3828609392046927,99.976,53.92
0.001324566377006704,2.391409385204315,99.976,54.05
0.0013871574492077344,2.391014537215233,99.976,53.9
0.0013783026418241206,2.40344700217247,99.97,53.92
0.0013409506280731875,2.4019156217575075,99.968,53.85
0.0016442018750240095,2.397720415890217,99.97,53.99
0.001490167671290692,2.414856067299843,99.968,53.71
0.0015079272165894509,2.4217906787991526,99.97,53.86
0.00135351077420637,2.4323262721300125,99.978,53.52
0.0013250121579039841,2.4106352239847184,99.976,53.67
0.001329215732839657,2.431485390663147,99.976,53.59
0.0013551050084060988,2.44556552618742,99.974,53.41
0.001360449243511539,2.4532334610819815,99.97,53.56
0.001360478588321712,2.447588545084,99.974,53.34
0.0013118796904745978,2.450830616056919,99.978,53.29
0.0013251600063813385,2.484252952039242,99.972,53.25
0.001343143663543742,2.479302927851677,99.972,53.27
0.0013311323830566834,2.485883940756321,99.978,53.07
0.0013195292631280608,2.481006646156311,99.968,53.18
0.001328238694986794,2.4987568497657775,99.974,53.01
0.0013332529863691888,2.499467505514622,99.968,53.01
0.001316302072664257,2.516662432253361,99.968,52.98
0.0013427541004784871,2.5191359877586366,99.974,52.91
0.0013334659270185512,2.5406932711601256,99.97,52.75
0.0013687626102182548,2.5170490622520445,99.968,52.81
0.0015203791456588078,2.54203734844923,99.968,52.84
0.0014934808846737723,2.528351740539074,99.976,52.63
0.0017083903177990579,2.5686588808894157,99.972,52.9
0.0016918709078163373,2.5509122207760813,99.974,52.7
0.001513532406388549,2.591430613398552,99.966,52.58
0.001778525226545753,2.605239360034466,99.962,52.16
0.014740766412869562,2.8272451132535936,99.666,50.15
0.00745644632348558,2.912784665822983,99.856,50.68
0.004289143954520114,2.8113215059041976,99.906,51.2
1.8831351219117642,2.0885166630148886,49.174,46.48
1.2157387800514698,2.1825352236628532,64.68,46.89
0.7327859155088663,2.2372001260519028,77.818,47.02
0.3862756148353219,2.450400893390179,88.02,49.01
0.19529351457953453,2.4292009815573694,94.116,51.27
0.08078319224994629,2.5244396194815635,97.924,52.17
0.026840722889173777,2.1661091089248656,99.52,57.05
0.007710250034870114,2.120242540538311,99.928,58.2
0.00518386796800769,2.1166898787021635,99.942,58.28
0.0033532702407683248,2.112285153567791,99.946,58.41
0.002602382790792035,2.1228942185640336,99.956,58.29
0.0017224438631819794,2.127806709706783,99.97,58.6
0.0016876400215551258,2.1330283850431444,99.97,58.46
0.001472890895602177,2.1355664536356924,99.97,58.49
0.0014244098804192618,2.141327515244484,99.964,58.55
0.0012443857059406581,2.1486075937747957,99.968,58.37
0.0012001776726538083,2.148154743015766,99.972,58.47
0.0010749368748656707,2.150358313322067,99.972,58.61
0.0011303529735232588,2.160285380482674,99.97,58.69
0.001031437712663319,2.163193349540234,99.97,58.61
