train_loss,test_loss,train_ACC,test_ACC
3.6853223705291747,3.2106165856122972,14.794,21.18
2.7186989760398865,2.6878844857215882,30.678,32.03
2.1119709947705267,2.226837310194969,43.168,41.1
1.645528661608696,2.113941267132759,53.984,44.45
1.2307352955639361,2.329592426121235,64.256,43.29
0.8433385267853737,2.400524027645588,74.934,44.02
0.4787307618558407,2.354729971289635,85.838,46.86
0.21070724233984947,2.3416469275951384,94.44,49.47
0.07335198604036122,2.2968945428729057,98.596,51.33
0.021516980914166196,2.198414970934391,99.846,53.37
0.00865293764451053,2.1701541170477867,99.94,54.19
0.006523856158892159,2.199199193716049,99.932,54.01
0.005183863934071269,2.1946292147040367,99.944,54.01
0.004194887319754343,2.211192989349365,99.954,54.15
0.0031297509343130516,2.2220692738890646,99.964,54.38
0.003081552508228924,2.2299954876303674,99.962,54.36
0.002629085473745363,2.232063207030296,99.968,54.18
0.0025375876696489288,2.247876140475273,99.966,54.14
0.001996799672051566,2.265120027959347,99.972,54.12
0.002149014410824748,2.2730033293366434,99.964,54.34
0.00187126216958859,2.26988662481308,99.97,54.31
0.0019264133699471132,2.284537671506405,99.97,54.3
0.001908538178249728,2.2847520276904105,99.968,54.37
0.0015990481301560067,2.295052134990692,99.976,54.31
0.001654511270171497,2.3013055995106697,99.972,54.34
0.001480854021210689,2.307041126489639,99.978,54.34
0.0016504985568462872,2.3062010958790777,99.972,54.24
0.0015805880623520352,2.3084481552243235,99.974,54.15
0.0015412702869798522,2.3164379358291627,99.976,54.22
0.0014664184919092804,2.3149300530552863,99.976,54.22
0.0014533967072202357,2.319478715956211,99.978,54.04
0.0014936300311819651,2.3189050644636153,99.976,54.26
0.0014796162836137228,2.318731339275837,99.974,54.1
0.0014272924620308913,2.3223984748125077,99.972,54.08
0.0015090175150544382,2.3314573168754578,99.972,54.15
0.0014918338658753783,2.3433093026280405,99.972,53.93
0.001470240593480412,2.3259301990270616,99.972,54.07
0.0015052877432026434,2.3295536920428277,99.97,54.01
0.0014522003105957991,2.331663952767849,99.974,53.77
0.0014660368801560253,2.3340610161423685,99.972,53.93
0.0014775224073673599,2.3459151536226273,99.97,53.72
0.0014721495943376794,2.3451751351356505,99.968,53.75
0.0014301632360729855,2.364729788899422,99.974,53.86
0.0014375524596835021,2.3570465072989464,99.974,53.72
0.0014027445926330985,2.363644576072693,99.976,53.62
0.0014375603762164246,2.3538392066955565,99.968,53.8
0.0013999593639164231,2.374530144035816,99.974,53.49
0.001362156270624837,2.384078696370125,99.978,53.45
0.0013936292981088626,2.3870904192328455,99.974,53.88
0.0014221029022883159,2.3810146510601045,99.968,53.68
0.0014043880566896405,2.3954573914408686,99.97,53.64
0.001371662880119402,2.4015622660517693,99.98,53.64
0.0013965450206887909,2.398605677485466,99.97,53.77
0.0013988868286833166,2.4165372267365455,99.976,53.65
0.0013582034199498593,2.406777435541153,99.978,53.5
0.0013934420388250145,2.4306979447603227,99.972,53.53
0.0013448693639656994,2.434778094291687,99.974,53.66
0.0013931363925803453,2.4322248503565786,99.972,53.48
0.001352519803622272,2.4643907845020294,99.972,53.47
0.0018821864036726766,2.4543666735291483,99.97,53.41
0.0016167465945181902,2.4543941423296927,99.968,53.32
0.0014218515633547214,2.4889780044555665,99.974,53.23
0.0013659441165509633,2.48922176361084,99.974,53.49
0.0013511717275832779,2.4805434957146644,99.976,53.19
0.0013526337836810853,2.490387186408043,99.976,53.03
0.0013613018102478236,2.5161198690533637,99.968,53.01
0.0013860085737542249,2.5103921562433245,99.97,53.11
0.0013915549966623075,2.520921382308006,99.972,52.8
0.0013841005336144008,2.5704482421278954,99.978,52.85
0.009882393239968224,2.6942826449871062,99.772,51.11
0.0026183670810132754,2.629753255844116,99.952,51.96
0.001360327155998675,2.6432368025183677,99.974,52.41
0.0011989391381212044,2.6241487875580787,99.972,52.7
0.0011946877068112372,2.6130590707063677,99.976,52.83
0.0011987193730601574,2.651603002846241,99.976,52.83
0.001272699376786477,2.6526910319924353,99.976,52.58
0.0012810607455321587,2.6240192279219627,99.974,52.79
0.0012921172334608856,2.6613842725753782,99.978,52.6
0.0012975760667177383,2.6587425976991654,99.976,52.66
0.0013256238936446606,2.6752936750650407,99.974,52.46
1.889927200227976,2.3327061370015145,49.24,42.93
1.202665655016899,2.1971736192703246,64.978,46.92
0.7277594202756882,2.4065205276012422,77.922,47.0
0.3784495826810598,2.548294743895531,88.364,47.16
0.18902121948078274,2.701227627694607,94.394,48.91
0.08108611766714603,2.3512067928910256,97.874,53.41
0.027786344531341454,2.1960989788174627,99.492,57.14
0.007971734702878167,2.105797955393791,99.924,58.26
0.004847177899355301,2.1046376883983613,99.936,58.58
0.0033050381499924696,2.0924076467752455,99.946,58.54
0.002404607207863592,2.1172449737787247,99.952,58.48
0.002245256136156968,2.116567885875702,99.958,58.72
0.001613459635846084,2.1295394986867904,99.966,58.58
0.0013347181079734582,2.1239266097545624,99.968,58.85
0.001323234687006334,2.1441425397992133,99.972,58.75
0.0012100003625528189,2.1419943824410437,99.972,58.71
0.0011942979942978127,2.149526131153107,99.97,58.77
0.0012293464972754008,2.1496933951973913,99.966,58.79
0.0010628809416812145,2.1580901741981506,99.97,58.79
0.0010382241637489642,2.162576475739479,99.97,58.63
