train_loss,test_loss,train_ACC,test_ACC
3.6825543665885925,3.176215651631355,14.84,22.48
2.7028709757328033,2.605580097436905,30.898,33.59
2.0852386012673376,2.290900982916355,43.774,40.44
1.626799762248993,2.2030639067292213,54.23,43.56
1.2239405511319636,2.3046535551548004,64.404,43.36
0.8286494188755751,2.273860777914524,75.466,45.37
0.45666163831949236,2.5324732780456545,86.618,45.65
0.21087991015985608,2.3688946560025217,94.334,49.1
0.06907228883355856,2.2616578474640847,98.762,51.95
0.020263699539937077,2.1886865228414534,99.818,53.43
0.009358235099934973,2.185716061294079,99.93,53.83
0.006561133674986195,2.188937374949455,99.936,54.18
0.005249511332658585,2.21691639572382,99.938,53.86
0.004127163847151678,2.2073721319437025,99.946,54.14
0.003149428597826045,2.2252995774149893,99.958,54.09
0.0030834737481200136,2.231596677005291,99.962,54.08
0.0027274903509533033,2.2510642647743224,99.958,53.98
0.0023859203523898032,2.259850798547268,99.966,54.29
0.0020575004775309933,2.2597899809479713,99.974,54.52
0.00189307023974834,2.271674041450024,99.972,54.16
0.00182091201946605,2.2868002161383627,99.974,54.33
0.0017767757721594535,2.2924111440777777,99.972,54.39
0.0017220887840085197,2.2978626877069472,99.972,54.46
0.0016160708067764061,2.304970550537109,99.974,54.48
0.0015745609362784307,2.30311698615551,99.976,54.32
0.0016230679606087505,2.3184974193573,99.972,53.99
0.001573829594126437,2.312707205116749,99.972,54.29
0.0015048087685136124,2.314814621210098,99.974,54.23
0.0015168688411358745,2.3239396810531616,99.97,54.23
0.0013938170205801724,2.339583157002926,99.978,54.16
0.0014573762242798694,2.325818417966366,99.976,54.24
0.0014593849024095106,2.3294089421629907,99.972,54.29
0.0014460712783329653,2.3316967681050302,99.974,54.28
0.0014180387287342456,2.324943368136883,99.974,54.28
0.0014366424085164907,2.3292022079229353,99.974,53.99
0.0014573802376980894,2.3358923226594923,99.974,54.04
0.001512484514823882,2.3363075599074365,99.966,54.08
0.0014696398143132683,2.335260145366192,99.97,54.03
0.0013801252382108942,2.338049665093422,99.978,54.06
0.0013849246350582688,2.3430918574333193,99.978,53.89
0.0014168011231231502,2.358914811909199,99.976,53.76
0.0013545955986774061,2.3686633184552193,99.978,53.83
0.0014324067781853955,2.366337890923023,99.968,53.82
0.0014023544394876808,2.3669014394283296,99.974,53.91
0.0013949898358259815,2.375717557966709,99.968,53.67
0.0016008126417000313,2.37489293217659,99.962,53.75
0.0015420397071284242,2.3742724150419234,99.964,53.61
0.0014783227919542695,2.379821076989174,99.972,53.64
0.001381098385900259,2.394771176576614,99.972,53.79
0.0013755465245048981,2.3883689522743223,99.97,53.5
0.0013518464627850335,2.4043938249349592,99.972,53.42
0.0013532136171124877,2.4098777294158937,99.972,53.56
0.0013719435890379827,2.414503139257431,99.97,53.55
0.001375635847216472,2.422952191531658,99.972,53.64
0.001370447353401687,2.4313155949115752,99.972,53.5
0.0013598727712815161,2.4464299470186233,99.976,53.63
0.001358319356222637,2.4564768373966217,99.968,53.52
0.0013336562251788564,2.426301883161068,99.978,53.56
0.0013323545140156057,2.451284623146057,99.974,53.63
0.0013444388944481034,2.468549944460392,99.97,53.44
0.0013507469714386388,2.4666752219200134,99.97,53.47
0.001362148352782242,2.4730331122875215,99.972,53.24
0.0013222002376278397,2.4822771906852723,99.974,53.07
0.0014240098258596844,2.5069376572966577,99.97,52.98
0.0014995242103759666,2.5529077649116516,99.972,52.68
0.0019293399280286394,2.5264744952321054,99.962,53.03
0.001320402190031018,2.5455746233463286,99.97,52.92
0.0012793634024274069,2.553583550453186,99.974,52.68
0.0013300777203403412,2.540175664424896,99.968,52.55
0.0013262980582658202,2.5474539414048194,99.968,52.6
0.001325040666415589,2.5765944376587866,99.974,52.42
0.0013437127484939991,2.5753275215625764,99.968,52.52
0.0013241959540755488,2.574846513569355,99.976,52.26
0.0013184644233842845,2.6042791947722437,99.974,52.27
0.001484522028185893,2.623606789112091,99.976,51.97
0.0012897073577914852,2.645825535058975,99.972,51.82
0.0013468283474503552,2.6323503121733665,99.974,52.13
0.0012943109466868918,2.6344443038105965,99.97,52.02
0.001359847779967822,2.6600003629922866,99.974,52.2
0.0013372529877960914,2.665234760940075,99.976,52.12
1.9034487640857696,2.0701932713389395,48.868,45.73
1.204091223925352,2.0984511017799377,64.85,46.84
0.7247790315747261,2.6548429399728777,77.974,43.87
0.38564682509750126,2.432547752559185,88.11,48.46
0.18889108944684266,2.4865400731563567,94.348,50.86
0.07433897052425892,2.4141248032450675,98.138,52.96
0.025556875563925132,2.210396471619606,99.568,55.75
0.008768799965328072,2.118497458100319,99.916,57.68
0.005010581293608993,2.11487627774477,99.944,57.75
0.003213399737724103,2.1168383955955505,99.956,58.05
0.002422451581369387,2.132344813644886,99.954,58.26
0.0022303386495332233,2.145465499162674,99.954,58.09
0.0017770128433039645,2.143795219063759,99.964,58.26
0.001433262838763767,2.1519149124622343,99.968,58.23
0.0014649190622003517,2.1502769231796264,99.968,58.33
0.0012212761865521315,2.1646791100502014,99.968,58.45
0.0011573409925040323,2.168927934765816,99.974,58.25
0.0010147222060186323,2.161699502170086,99.974,58.45
0.0010358179776812904,2.167906607687473,99.974,58.46
0.0010352173077626504,2.1690474048256876,99.972,58.34
