train_loss,test_loss,train_ACC,test_ACC
3.679859402179718,3.0946654617786407,15.042,23.82
2.6837131887674333,2.6894998967647554,31.318,33.42
2.094850562214851,2.195543919503689,43.55,42.47
1.6471592861413955,2.243330183625221,53.924,42.31
1.2421001395583153,2.016506205499172,63.872,47.92
0.8492904885113239,2.3425219863653184,74.666,44.59
0.4843012382462621,2.699935755133629,85.75,44.1
0.2276247104257345,2.494576169550419,93.9,48.04
0.07428649299778044,2.3093067929148674,98.632,52.06
0.01986800615559332,2.1936237886548042,99.842,54.15
0.009633084189263173,2.1557934418320657,99.936,54.68
0.006736474987992552,2.164196805655956,99.934,54.78
0.004985433919064235,2.192551949620247,99.95,54.72
0.004270196286088321,2.1997149154543876,99.95,55.25
0.003382110776437912,2.209021416306496,99.96,54.96
0.003156043653434608,2.2272244200110434,99.96,54.69
0.002705552957049804,2.2343706145882605,99.966,55.08
0.0024921928625553846,2.243409976363182,99.964,54.89
0.002517500643443782,2.2545087829232218,99.958,54.94
0.0019623627116379795,2.2689895942807197,99.972,54.86
0.0018529900802241172,2.269187514483929,99.974,55.1
0.0017722920881351456,2.2796916618943213,99.972,55.09
0.0018852741562295704,2.274884530901909,99.97,54.92
0.0016012948445859364,2.2935694202780725,99.976,54.86
0.0016171230176405516,2.2947968944907187,99.974,54.9
0.0014988641151285264,2.3062211886048316,99.978,54.73
0.001534614193806192,2.3137326508760454,99.974,54.63
0.0016190547963196877,2.308199533820152,99.972,54.72
0.0014845369967224542,2.3207573488354685,99.974,54.44
0.0016244910420209636,2.314174312353134,99.968,54.7
0.0013819701458851342,2.33240352421999,99.974,54.5
0.001485649832902709,2.3204444497823715,99.968,54.56
0.001591659693949623,2.3118894204497336,99.97,54.49
0.0014614961453480646,2.32411440461874,99.976,54.44
0.0014956714599975384,2.3245447099208834,99.976,54.43
0.0014589714822068345,2.3377867490053177,99.972,54.28
0.001415326091228053,2.328873375058174,99.978,54.29
0.0013869444906595163,2.324579881131649,99.978,54.18
0.0014971963744028472,2.344085584580898,99.972,54.22
0.001483274314668961,2.3388791382312775,99.972,53.96
0.0014363353124645073,2.337645000219345,99.972,54.38
0.0014181927738536615,2.3521026566624643,99.972,54.1
0.0014550539990887046,2.3558805108070375,99.972,54.14
0.0014517132885521278,2.3654554024338723,99.972,54.32
0.0014417792939639185,2.359828621149063,99.972,54.14
0.0014352687782957219,2.3689995765686036,99.976,54.14
0.0016021456323505846,2.417914105951786,99.968,54.02
0.0014822331695177127,2.3919439405202865,99.968,54.03
0.001374854394380236,2.3839139357209205,99.972,54.07
0.0014208078527008184,2.3940989077091217,99.972,54.06
0.0014115915105503518,2.399967537820339,99.966,54.2
0.0013955125575012062,2.399970403313637,99.972,54.11
0.0013915099504811224,2.3999631673097612,99.974,54.21
0.001389615380030591,2.4213424012064935,99.974,54.1
0.0013972261207527482,2.4390259355306627,99.974,53.97
0.0013857711222954095,2.4241388902068137,99.974,53.73
0.0013653177890228109,2.4455228194594385,99.974,53.85
0.0013701312593184412,2.441796949505806,99.974,53.55
0.0013784656426287256,2.441146765649319,99.97,53.6
0.0013611215142009315,2.4589830964803694,99.972,53.76
0.0013689104851800948,2.4716774076223373,99.97,53.65
0.0014972740683879238,2.477345144748688,99.974,53.64
0.001798576864093775,2.4754752472043036,99.97,53.67
0.0015241472239722498,2.4880148813128473,99.968,53.24
0.0013809065791429021,2.5017631143331527,99.976,53.45
0.0013584303461539092,2.513947956264019,99.98,53.48
0.0013930598463048228,2.526897503435612,99.968,53.28
0.0014068184921052307,2.5431679889559744,99.97,53.32
0.0013882954776636325,2.543880659341812,99.974,53.28
0.001384895849332679,2.5660758510231974,99.972,53.06
0.001398634564538952,2.5736432522535324,99.976,53.15
0.005091933799121762,2.745300215482712,99.888,49.65
0.013485537194064819,2.7604112148284914,99.724,51.61
0.010019343289313839,2.7790554404258727,99.826,52.2
0.002038093504816061,2.708463503420353,99.968,53.08
0.0012343772079475457,2.715599586069584,99.976,53.07
0.001187244632601505,2.691065803170204,99.972,53.11
0.0012882933473156298,2.689873293042183,99.976,53.03
0.0011379729847249109,2.6932260245084763,99.978,52.96
0.0011763635918759974,2.6978583365678785,99.976,52.93
1.8552092480659486,2.240649075806141,49.866,42.97
1.1939627301692963,2.1153831869363784,64.954,47.45
0.7176564937084913,2.2056536853313444,78.16,48.86
0.3712050107866526,2.4262446835637093,88.536,49.73
0.17767419429495931,2.50918285548687,94.646,50.22
0.08887574364896864,2.4724859461188315,97.58,52.03
0.034470495256828146,2.227388082444668,99.368,56.29
0.010032213509839493,2.1040997475385668,99.888,58.44
0.005531657087703934,2.0960454478859902,99.94,58.63
0.0028765559500607196,2.1049152135849,99.958,58.49
0.002422421587034478,2.1039489939808846,99.962,58.77
0.002140339623510954,2.117223732173443,99.96,58.63
0.0019822282209497645,2.1087178528308868,99.954,58.83
0.0015031538894982076,2.12276990711689,99.968,58.76
0.00158669268435915,2.121187925338745,99.964,58.86
0.0013486486411420629,2.132228893041611,99.966,58.83
0.001240730464051012,2.134327840805054,99.972,58.88
0.001114105553351692,2.143091630935669,99.972,58.8
0.0010870999650069279,2.1447437793016433,99.964,58.72
0.0010414621647942112,2.141269925236702,99.97,58.84
