train_loss,test_loss,train_ACC,test_ACC
3.6767243367433546,3.116263124346733,14.942,22.87
2.677403575181961,2.573113188147545,31.606,34.09
2.0883177039027214,2.4164251714944838,43.742,38.26
1.6371422216296196,2.145760525763035,54.25,45.15
1.2176578837633132,2.3343633845448495,64.51,43.92
0.8327659796923399,2.333246277272701,75.244,46.01
0.4724581298977137,2.9778036534786225,86.02,40.92
0.212622248865664,2.4568347126245498,94.44,47.95
0.06939612713642418,2.2813190042972566,98.746,51.61
0.02078596147708595,2.179126612842083,99.812,54.08
0.008753740338725037,2.1774245992302896,99.93,54.47
0.0065598492400022225,2.1648977518081667,99.946,54.95
0.005340999789477791,2.1812283769249916,99.942,55.05
0.004145637238107156,2.1791414096951485,99.95,55.17
0.003238228821137454,2.193978253006935,99.962,55.1
0.0025649534349213355,2.2155480697751044,99.97,55.1
0.0021897567877022083,2.2238780334591866,99.978,55.32
0.002355372843157966,2.224767142534256,99.97,55.31
0.002076110824273201,2.2410490810871124,99.97,55.22
0.002064733420702396,2.245187647640705,99.97,55.36
0.0019400361950101797,2.250315527617931,99.968,55.17
0.0018766048003453762,2.2604954093694687,99.97,55.11
0.001683679203997599,2.2718250453472137,99.972,55.18
0.001715362773684319,2.270133784413338,99.976,55.4
0.0017394026038527954,2.271735520660877,99.968,54.95
0.0017247124832647388,2.2801583424210548,99.97,55.4
0.0016110837606538554,2.288316272199154,99.97,54.93
0.0015384119788359385,2.292125794291496,99.97,55.18
0.0014314852675306612,2.292930094897747,99.978,55.29
0.001556523300241679,2.2923100516200066,99.97,55.18
0.0015505660243798048,2.28916055560112,99.972,55.28
0.0014790854502643924,2.2919725596904756,99.974,54.9
0.0014383385510882362,2.294452007114887,99.974,54.88
0.0014883236221794505,2.3008749216794966,99.974,54.87
0.001456673901557224,2.2935393393039702,99.974,54.83
0.001485215732245706,2.308068077266216,99.972,54.74
0.0014459886062832084,2.3120684206485747,99.974,54.59
0.0014806578845309559,2.3159665882587435,99.972,54.92
0.001474089467228623,2.3089040890336037,99.97,54.8
0.0014362545644689816,2.315196952223778,99.97,54.64
0.0014350797729275654,2.335350628197193,99.976,54.67
0.001420152459613746,2.3140385121107103,99.972,54.52
0.0014048282499425112,2.328334704041481,99.98,54.6
0.0013927484749001451,2.325449398159981,99.976,54.54
0.0014196476459619588,2.340560594201088,99.978,54.55
0.0013749557925621047,2.3382457688450815,99.974,54.58
0.001419062963395845,2.3392995670437813,99.972,54.4
0.0014262979981140233,2.3642284125089645,99.97,54.51
0.0014231605659006164,2.357442411780357,99.972,54.24
0.0014241473666334059,2.364938499033451,99.974,54.38
0.0016771708082524129,2.3624380365014077,99.972,54.09
0.0014806457278609742,2.3881481006741523,99.972,54.16
0.001527963393891696,2.3810940951108934,99.97,54.25
0.0014598967619531321,2.3941310733556747,99.968,54.24
0.0013721548483590596,2.399473229050636,99.976,54.1
0.0013940297449880745,2.395934744179249,99.978,54.17
0.0013843296167033259,2.3941224589943886,99.974,54.13
0.0015795630439242813,2.4321954801678656,99.972,54.11
0.0013400142731552478,2.434930059313774,99.98,54.0
0.0013585369936481584,2.446860045194626,99.974,54.1
0.001336236161587294,2.44613126963377,99.976,53.64
0.0018441078750765882,2.4553577706217764,99.97,53.56
0.001513696034817258,2.4692701786756515,99.97,53.69
0.0014152887207455932,2.482737249135971,99.972,53.51
0.0016456842418119777,2.485898460447788,99.964,53.32
0.0014154783460253383,2.4887150064110757,99.972,53.45
0.0013496453923289664,2.4938367024064063,99.972,53.24
0.0013501125715265517,2.492989221215248,99.974,53.26
0.0013861679732508493,2.520945654809475,99.974,53.09
0.0013828820466005708,2.5287657037377356,99.972,53.33
0.0046156409976538275,2.6452349185943604,99.91,51.35
0.007051540537213441,2.752110427618027,99.852,51.07
0.007990900372096803,2.750858423113823,99.844,51.98
0.0023586153479118366,2.653404435515404,99.956,52.88
0.0013094110492966138,2.6599792420864103,99.97,52.78
0.0012744877844670555,2.6492144733667375,99.964,53.04
0.001388418695423752,2.6326912552118302,99.97,52.69
0.0011521370523405493,2.637635114789009,99.974,52.6
0.0011924372563225916,2.6530216306447985,99.97,52.58
0.0012301383970043389,2.6481739938259126,99.974,52.53
1.8850687058269977,2.1893901348114015,49.136,44.69
1.197817020714283,2.0630966126918793,65.026,47.35
0.7104351925104857,2.466757360100746,78.348,45.5
0.396408854983747,2.6711805790662764,87.824,46.1
0.20075109060853719,2.491408382356167,93.904,50.78
0.08477772428188474,2.322416439652443,97.746,53.46
0.029162581253331155,2.206660197675228,99.412,56.58
0.010755004888342228,2.1155599251389505,99.906,58.07
0.004714511529164156,2.1175621971488,99.934,58.36
0.00314551004266832,2.1044210091233255,99.952,58.51
0.002114226476260228,2.10903245061636,99.964,58.79
0.0019546379430539673,2.117693005502224,99.964,58.44
0.0016062491016782588,2.125013846158981,99.966,58.9
0.0014805046239780495,2.126535652577877,99.97,58.8
0.0012420444053714164,2.1275534853339195,99.972,58.75
0.0014206603350612568,2.129645290970802,99.97,58.87
0.0011901161233254243,2.135886047780514,99.97,58.91
0.001104480759750004,2.1453512579202654,99.968,58.91
0.0010896241883892798,2.1521480113267897,99.972,58.74
0.0009910239205783,2.1547562345862388,99.974,59.0
