train_loss,test_loss,train_ACC,test_ACC
3.676078437566757,3.2473303258419035,15.06,21.12
2.697598682641983,2.584332302212715,31.274,34.13
2.1178483203053475,2.3042140930891035,43.218,39.37
1.6471433559060096,2.1731483414769173,53.9,43.49
1.2326842449605464,2.161780819296837,64.266,44.93
0.8316316454857587,2.2971041560173036,75.186,45.85
0.46356801941990855,2.5948868930339812,86.406,45.13
0.20478763611987233,2.4206009611487387,94.536,47.81
0.07303836773149669,2.4271930783987044,98.62,50.05
0.020091777701163663,2.212548923492432,99.834,53.3
0.009889252868015319,2.173813630640507,99.93,53.92
0.006119699259288609,2.2152846559882162,99.946,53.62
0.004689743467897642,2.1958069682121275,99.952,54.15
0.003903127884550486,2.219911256432533,99.958,53.79
0.003983382637379691,2.2371860697865484,99.952,54.18
0.0031375726750411557,2.2346845760941507,99.958,54.24
0.0025004563010588756,2.248741590976715,99.968,54.36
0.0021763283891777976,2.251718907058239,99.976,54.22
0.0022726910050550942,2.2659035861492156,99.966,54.54
0.0018737297765619588,2.27225526124239,99.976,54.25
0.0017604597186436878,2.286304049193859,99.978,54.26
0.00197272696706932,2.2904553011059763,99.972,54.22
0.0018380616630020085,2.2957604467868804,99.972,54.54
0.0015312344460107852,2.299605828523636,99.978,54.35
0.0015647793789685237,2.30525398850441,99.974,54.22
0.0016163469012826681,2.31565423309803,99.97,54.43
0.0016344028123421595,2.322821269929409,99.97,54.21
0.0016335600191086997,2.314377972483635,99.97,54.29
0.001597412312985398,2.318276916444302,99.972,54.1
0.0015306573091947938,2.3212304279208182,99.976,54.22
0.0013974438900186215,2.3270256340503694,99.976,54.34
0.0014757671486586332,2.329980355501175,99.974,54.16
0.0013992720920941793,2.3232076168060303,99.98,54.22
0.0014723422851238865,2.3160373732447623,99.97,53.97
0.0015176093172340188,2.3362900108098983,99.968,54.08
0.001465444941568421,2.33083855509758,99.97,54.32
0.0014504213363397867,2.326249484717846,99.972,54.07
0.0014073582764831372,2.3159612461924555,99.974,54.13
0.0014425886489334515,2.331613777577877,99.972,54.03
0.0014321654186642263,2.3384849831461905,99.972,53.83
0.001396852371399291,2.340777672827244,99.974,53.79
0.0014157055955729447,2.338495111465454,99.972,53.69
0.0014131554997584316,2.358469957113266,99.972,53.8
0.0014188482743338682,2.3391857594251633,99.966,53.85
0.001407572801981587,2.3431346356868743,99.974,54.04
0.001405301702907309,2.35334385484457,99.972,53.85
0.0013942992700322066,2.368924912810326,99.97,53.79
0.0013657689662068151,2.364938022196293,99.97,53.84
0.0013664129575772677,2.370146757364273,99.968,53.74
0.0014168090303428472,2.391427145898342,99.97,53.61
0.001392392425914295,2.3760648488998415,99.974,53.7
0.001358485436066985,2.377955308556557,99.976,53.64
0.0013464151856896933,2.378787699341774,99.974,53.73
0.0013749779149657116,2.3965380042791367,99.972,53.54
0.0013720699140685611,2.3922318056225778,99.972,53.56
0.0013560449745273217,2.391241931915283,99.97,53.66
0.0013546957715880126,2.4069866865873335,99.97,53.65
0.0013432636838115286,2.4325532764196396,99.97,53.45
0.001374680560111301,2.434506703913212,99.974,53.49
0.00136558393627638,2.4148227110505105,99.974,53.38
0.0013370828017650637,2.44714861959219,99.976,53.29
0.001329818721715128,2.439717857539654,99.976,53.36
0.001408680113236187,2.438746118545532,99.968,53.15
0.0020919243157550226,2.4647857666015627,99.966,52.95
0.0014257111366896425,2.4648764088749884,99.97,53.07
0.0013814844378794077,2.492269442975521,99.974,53.24
0.001362753967405297,2.493069572746754,99.97,52.92
0.001344500501290895,2.4874259740114213,99.974,52.92
0.001426018541533267,2.5000198781490326,99.966,52.99
0.004735402395745041,2.636309427022934,99.888,51.46
0.006083725768548902,2.7213079422712325,99.862,50.82
0.002906614340899978,2.633482328057289,99.952,52.15
0.001349504615573096,2.661425656080246,99.97,52.39
0.0011915201147348854,2.6395062625408174,99.974,52.51
0.001185147250726004,2.6323357820510864,99.976,52.49
0.0012023141815734563,2.637940177321434,99.968,52.59
0.0012545579901780003,2.6157645106315615,99.968,52.57
0.0012771925434935838,2.6340070933103563,99.968,52.44
0.0013575125574425328,2.6645805150270463,99.972,52.43
0.011523954443691763,3.1064893782138823,99.732,50.33
1.876251662671566,2.330361957848072,49.406,41.47
1.1902493201196194,2.5499269515275955,65.248,42.59
0.7197530222684145,2.239342251420021,78.164,48.53
0.37161594271659854,2.392979380488396,88.52,48.44
0.18706876056268812,2.5000384628772734,94.416,50.45
0.07796394764445722,2.329762750864029,97.978,53.54
0.02428141525015235,2.2133475631475448,99.572,56.08
0.009359989623189903,2.1436172291636466,99.906,57.7
0.004910338744084583,2.1392730861902236,99.946,57.98
0.0031690940191037953,2.1269532173871992,99.95,57.88
0.002679914739128435,2.124707226455212,99.954,58.06
0.0018558093420870136,2.13697027862072,99.964,58.07
0.0017790169873478589,2.1466435894370077,99.966,58.13
0.0014149316055409144,2.1484952867031097,99.97,57.8
0.001350357502233237,2.1659654706716536,99.972,58.06
0.0012183316301525337,2.1642354637384416,99.972,58.06
0.0011629348137648775,2.158288799226284,99.97,57.98
0.0011791630210791482,2.172120654582977,99.968,58.05
0.0010666132372716675,2.1664018377661707,99.978,58.14
0.0010044553969055414,2.186321684718132,99.972,58.02
