train_loss,test_loss,train_ACC,test_ACC
3.7265328401327134,3.2008793115615846,14.154,21.22
2.7960393339395524,2.638031205534935,29.394,32.08
2.197896262705326,2.3257125854492187,41.546,39.83
1.7259763479232788,2.258647395670414,52.302,41.96
1.3018260097503662,2.294937716424465,62.642,43.51
0.9043578171730041,2.4719740599393845,73.388,42.96
0.5226810763031244,2.431625670194626,84.63,45.48
0.2420823112875223,2.664164274930954,93.44,45.39
0.08492125970311463,2.3330295637249945,98.31,50.84
0.02337273121578619,2.2136900439858436,99.768,53.13
0.01161718105955515,2.192606307566166,99.902,53.58
0.0064268491481197995,2.2079848662018775,99.942,53.75
0.005697036651545204,2.2320673421025274,99.94,54.1
0.004395310379331932,2.2217941910028456,99.95,54.05
0.0033876116730971262,2.2364403665065766,99.96,54.12
0.003107500270707533,2.245418329536915,99.96,54.15
0.002678768343612319,2.2562720596790315,99.968,54.3
0.0024988900432072114,2.2794911369681357,99.968,54.13
0.00226632343386882,2.2793743342161177,99.966,53.9
0.002234341955045238,2.287422789633274,99.964,53.96
0.001928582425462082,2.2927966549992562,99.97,54.23
0.0018329528473259415,2.3100372925400734,99.976,54.16
0.0018571912037441507,2.307906712591648,99.974,54.32
0.0017711136632715353,2.316790945827961,99.972,54.51
0.0016382138001790735,2.3232978343963624,99.968,54.43
0.0017145006734062918,2.318295510113239,99.97,54.31
0.0014822178917529528,2.3285913854837417,99.976,54.08
0.0017298781691351905,2.3251892253756523,99.966,54.29
0.001645404865848832,2.340751914680004,99.974,54.09
0.0014579341471835504,2.3310843378305437,99.976,54.18
0.001566352917579934,2.3412823513150216,99.974,54.23
0.0015634848106128628,2.330862671136856,99.966,54.02
0.0014355187508044765,2.3496856912970543,99.978,53.96
0.0015614234625536483,2.3341069504618646,99.966,53.77
0.0014263971646141726,2.341729561984539,99.974,53.9
0.001477221345558064,2.351925054192543,99.974,53.68
0.0014251531721674838,2.3488962084054945,99.976,53.76
0.0014271792891668155,2.347232401371002,99.976,53.84
0.00143062554881908,2.3456228241324424,99.976,53.52
0.0014204128042911179,2.352593372762203,99.98,53.47
0.0014279540002462455,2.348389762639999,99.978,53.64
0.0014076788103557193,2.376121516525745,99.976,53.46
0.0014568837986735162,2.3682510033249855,99.974,53.42
0.001404248105827719,2.366511324048042,99.972,53.5
0.0015343668103741947,2.3740704104304315,99.968,53.13
0.0016258640607702546,2.3829781979322435,99.966,53.04
0.0015028476726729424,2.384887294471264,99.968,53.06
0.0013780587997462134,2.379312698543072,99.976,53.06
0.0013976912968792022,2.390888527035713,99.976,52.91
0.001425484671490267,2.4037736892700194,99.972,52.99
0.0013649716567306314,2.411668394505978,99.976,53.17
0.0013662254088558257,2.4053648144006727,99.974,52.75
0.0013652111237752252,2.424507188796997,99.97,52.93
0.0013747532521665561,2.422315290570259,99.974,52.74
0.0014030238606210332,2.424674558639526,99.97,52.76
0.0013655378979456146,2.4213733285665513,99.976,52.68
0.0013915300101507455,2.441491448879242,99.972,52.75
0.0013816601689904929,2.432181531190872,99.972,52.66
0.0013785114958591294,2.450657880306244,99.974,52.59
0.0013617566241009627,2.4521436795592306,99.974,52.49
0.001363896399998339,2.4703459665179253,99.972,52.69
0.001364452084817458,2.4737430274486543,99.976,52.52
0.0013431363693962339,2.481139174103737,99.974,52.65
0.001387380695086904,2.4718697667121887,99.97,52.37
0.001370326186879538,2.503982311487198,99.974,52.54
0.0013637246718280949,2.4983178973197937,99.968,52.51
0.0013473593990784138,2.514750462770462,99.97,52.4
0.0013597040422610007,2.533590579032898,99.968,52.43
0.001399920112453401,2.5198809176683428,99.972,52.16
0.001376382344897138,2.5640800043940546,99.968,52.16
0.0013767255678249057,2.553469327092171,99.974,51.96
0.0013661411817884072,2.573893038928509,99.972,52.08
0.0013475595202180556,2.5698195144534113,99.98,52.09
0.0013655112657579593,2.570688319206238,99.98,52.13
0.0013270045525860042,2.585698512196541,99.972,51.97
0.0013570726448961068,2.6203022718429567,99.978,51.97
0.001517473733110819,2.616104003787041,99.968,51.7
0.001910507277789293,2.6220175862312316,99.968,51.77
0.0015414996951585635,2.716817906498909,99.972,51.37
0.019901553934032562,2.8244915544986724,99.584,49.15
1.9043846458941698,2.2996669098734857,48.482,43.19
1.2086584344506264,2.2724009573459627,64.776,45.53
0.7236503894627094,2.445720262825489,78.022,45.92
0.37752233058214185,2.4707560688257217,88.586,48.01
0.18160301866941153,2.6362955778837205,94.604,49.1
0.08067555976100266,2.387161281704903,97.918,52.94
0.02156301356269978,2.1880176439881325,99.694,55.89
0.007316076809947844,2.1351482540369036,99.93,57.19
0.004697391004301607,2.1363867834210395,99.946,57.29
0.003118738005432533,2.1450321167707442,99.954,57.49
0.0028560292736801783,2.1422728836536407,99.952,57.51
0.0023812889605324015,2.164666223526001,99.95,57.3
0.0018439822256186744,2.1628213211894036,99.962,57.51
0.0016429869156127097,2.159573757648468,99.966,57.43
0.001348880136574735,2.1729709401726724,99.968,57.41
0.0012752193145570345,2.1843533381819724,99.964,57.25
0.0011808405030024004,2.181054066121578,99.974,57.52
0.001072515244159149,2.188010585308075,99.972,57.68
0.0011063921843742718,2.2011206984519958,99.968,57.81
0.0009791264130035416,2.197334051132202,99.97,57.72
