train_loss,test_loss,train_ACC,test_ACC
3.690426239967346,3.164869800209999,14.942,22.3
2.6933177012205123,2.596266931295395,31.256,33.68
2.0986668530106543,2.278275929391384,43.534,40.65
1.6312176167964936,2.22617429792881,54.286,42.93
1.2276121863722802,2.2868544846773147,64.476,44.65
0.8234280812740326,2.715499272942543,75.466,40.09
0.4541764545068145,2.302647863328457,86.55,46.97
0.20844601588323713,2.5868611127138137,94.588,47.66
0.07055025755427778,2.288180190324783,98.738,52.33
0.02165124017978087,2.1704514965415003,99.778,54.06
0.009892257632454857,2.1374268367886544,99.918,55.0
0.007185871503315866,2.164945179224014,99.936,55.11
0.00519336243509315,2.1741059124469757,99.938,55.28
0.004478940198896453,2.187157209217548,99.946,55.15
0.0035173825532547197,2.191474975645542,99.958,55.1
0.002883423125022091,2.209155520796776,99.964,55.15
0.0023287794673524332,2.2159846425056458,99.976,55.19
0.0022977776438347064,2.233331708610058,99.97,55.09
0.0023374282554141246,2.237056331336498,99.968,55.25
0.00219315836468013,2.2496475741267203,99.962,55.27
0.0017543451499659568,2.2582185104489327,99.974,55.29
0.0015953188814455644,2.2664955005049707,99.978,55.08
0.0017785948880191427,2.2712807238101957,99.968,55.36
0.0016348552417184692,2.28283429145813,99.974,55.29
0.0016006247872428503,2.284781937301159,99.972,55.16
0.0015298536294722,2.284809926152229,99.976,55.34
0.0015534109824511689,2.2866708502173423,99.972,55.16
0.0014029199570359196,2.2883793473243714,99.98,55.15
0.0014994852084782907,2.2912249088287355,99.974,55.1
0.0014528443923336454,2.2938584059476854,99.976,55.03
0.0014477436886227225,2.2920575484633448,99.974,55.05
0.0014143318742571864,2.299503618478775,99.978,55.15
0.0015255423363123555,2.3054614096879957,99.968,54.95
0.0014745166870125104,2.3074070125818253,99.974,54.68
0.0014379359300073702,2.303146390616894,99.974,54.87
0.0014199137629475444,2.3102845311164857,99.976,54.77
0.0013962139762588777,2.3098650857806207,99.976,54.85
0.001439714061707491,2.3111594721674917,99.968,54.67
0.0014034772900049575,2.3196065068244933,99.974,54.62
0.001403381823329255,2.313102403283119,99.972,54.58
0.0012993065967748408,2.317613011598587,99.984,54.66
0.0014336760966398288,2.331853102147579,99.972,54.6
0.001399338435876416,2.331892545521259,99.974,54.53
0.0014400335437676404,2.3451292648911477,99.972,54.68
0.0013761641323799267,2.337838441133499,99.972,54.56
0.0013335031400492881,2.348513050377369,99.976,54.55
0.0013481636412325316,2.345182667672634,99.974,54.53
0.0013856866206333506,2.3588673904538155,99.966,54.43
0.00137804770594812,2.3496561378240584,99.976,54.48
0.0013588364601309878,2.3528848707675936,99.974,54.31
0.001361176968930522,2.375083862245083,99.972,54.39
0.0013842159502382857,2.384808261692524,99.966,54.25
0.0013407595219905488,2.3803149193525313,99.974,54.35
0.0013658411099459044,2.3879313588142397,99.972,54.48
0.0013502782877185381,2.386533145606518,99.974,54.28
0.0013287829779437743,2.391937683522701,99.978,53.89
0.0013741457648575306,2.4067867919802666,99.974,54.21
0.0013679921503353398,2.41997485011816,99.972,53.97
0.0013221798543236218,2.4225886568427084,99.97,54.08
0.0013187588012078778,2.421050947904587,99.974,53.83
0.0013485767728707288,2.4342242553830147,99.974,53.75
0.0013210270057606977,2.450512009859085,99.968,53.79
0.001312949382845545,2.4562058821320534,99.972,53.68
0.0013322384815546684,2.4557322070002554,99.97,53.76
0.0013110825527110138,2.457074536383152,99.976,53.6
0.001334038006461924,2.455839750170708,99.968,53.48
0.0013062951940810308,2.483697435259819,99.974,53.47
0.0013166787569934967,2.494888313114643,99.974,53.45
0.0013298653307720087,2.500195398926735,99.976,53.16
0.001338275652815355,2.5019963711500166,99.972,53.1
0.0013212869540438986,2.498229591548443,99.976,53.25
0.001325720822351286,2.5246353089809417,99.968,53.1
0.0014595714591268917,2.5407099783420564,99.974,53.07
0.0013459555921144783,2.5523775577545167,99.974,52.91
0.00927184923319146,2.7308756738901137,99.792,51.79
0.007305282649758738,2.7796861797571184,99.842,51.58
0.005015646013926016,2.6817563652992247,99.896,52.77
0.0027021359909849708,2.6692317485809327,99.956,52.95
0.0013841947907349095,2.683295637369156,99.962,52.9
0.0011188019948895089,2.677407053112984,99.97,53.2
1.8759113299846648,2.1228955149650575,49.488,45.32
1.1938672856986523,2.052958683669567,65.016,48.17
0.7338578917831182,2.2943374037742617,77.836,45.97
0.3913303802162409,2.580688989162445,87.85,47.75
0.18551493709906935,2.480015315115452,94.36,51.09
0.07372232563327998,2.3444988444447517,98.096,54.45
0.02133189917774871,2.12406594902277,99.656,57.56
0.007756306692026555,2.07899679094553,99.938,58.94
0.004605165653192671,2.0820109128952025,99.94,58.59
0.003401699111855123,2.085517467558384,99.954,58.46
0.0020851884744479323,2.0813466355204584,99.966,58.75
0.0018655833709635772,2.0859437942504884,99.966,58.86
0.0015784052744857037,2.0964433193206786,99.968,58.93
0.0014012327526870649,2.1064058378338815,99.968,59.0
0.0016129602320870617,2.1027193501591683,99.962,59.18
0.001266065415547928,2.1219502329826354,99.972,58.97
0.0011388750433252426,2.1152924999594687,99.974,59.02
0.0010150692301249364,2.123741625249386,99.978,58.97
0.0010869246743823169,2.1283899754285813,99.97,59.11
0.001148902351342258,2.1273543179035186,99.966,59.14
