train_loss,test_loss,train_ACC,test_ACC
3.696143187880516,3.1647873550653456,14.852,22.35
2.7326925873756407,2.736114138364792,30.652,30.85
2.1337843877077103,2.3663119241595267,42.714,38.63
1.6772708755731582,2.1453742742538453,53.212,44.2
1.2706456768512726,2.0935586348176,63.484,46.56
0.8673485687375069,2.364575318992138,74.552,43.61
0.5011074343323707,2.4465812757611274,85.144,46.19
0.22417010927572847,2.5770786106586456,93.988,45.42
0.08139910277910531,2.3281324073672294,98.41,51.11
0.024504428922664374,2.1909160673618318,99.736,53.44
0.009813108209054917,2.1909370005130766,99.924,53.95
0.0063002583751222115,2.1725906863808633,99.938,54.69
0.004932932024530601,2.200126774609089,99.95,54.41
0.0035478038899600505,2.2065262332558633,99.964,54.47
0.0033354624873027207,2.2098853811621666,99.97,54.68
0.0028837762694456613,2.223910057544708,99.966,54.85
0.002679575737565756,2.232633563876152,99.966,54.71
0.002400905255926773,2.239466015994549,99.968,54.68
0.0021859716510516593,2.2521634817123415,99.968,54.72
0.0021974578278604897,2.257061555981636,99.966,54.78
0.001997561018215492,2.2690081506967545,99.968,54.82
0.00170312804490095,2.276397517323494,99.974,54.62
0.0017450376236229203,2.2760336443781854,99.968,54.63
0.0015878443748806603,2.295680984854698,99.976,54.67
0.0015679599584836979,2.2955127000808715,99.974,54.52
0.0014552321656083223,2.2958642810583116,99.976,54.58
0.001535286000726046,2.3003122359514236,99.972,54.66
0.0015691541285195853,2.3120719134807586,99.974,54.41
0.0014568796174717136,2.2996778532862665,99.978,54.37
0.0014785822086560074,2.309078660607338,99.974,54.51
0.001508336550614331,2.3045578435063363,99.974,54.47
0.0014606147745507769,2.3191354528069494,99.974,54.28
0.0014222154971503186,2.3167698308825493,99.976,54.29
0.0014652440516510978,2.3202290147542954,99.974,54.44
0.0015223191995755768,2.3217275559902193,99.974,54.43
0.0014372121647465974,2.323438484966755,99.978,54.21
0.0014746310844202526,2.3197053983807563,99.972,54.43
0.0014659488644974772,2.321659676730633,99.974,54.26
0.0014946829577093012,2.3282343327999113,99.97,54.11
0.0014343564432056156,2.334191735088825,99.972,54.28
0.0013614142641017678,2.3391331136226654,99.978,54.34
0.001405117490066914,2.3331878900527956,99.978,54.1
0.0014683126719319262,2.338909338414669,99.97,54.23
0.0014318476343760267,2.3396595403552056,99.97,54.24
0.0014117726508993656,2.348683473467827,99.972,53.96
0.001390835399070056,2.364630065858364,99.974,54.05
0.0014053307876747568,2.353279685974121,99.976,54.15
0.001415686535910936,2.3613676905632017,99.974,54.08
0.0014094844536157326,2.3551292955875396,99.974,53.88
0.0014099848491605372,2.363048094511032,99.974,53.91
0.0014154996535216925,2.379078048467636,99.968,53.84
0.0013906915074039716,2.3850167095661163,99.974,54.08
0.0013916051530395634,2.3904934942722322,99.97,53.91
0.0014112491272680926,2.3973146229982376,99.968,53.84
0.0014284455464803614,2.4033214047551157,99.974,53.85
0.0013723205738642719,2.4113599196076394,99.974,53.81
0.0013919784227618948,2.420259876549244,99.97,53.61
0.001812072380707832,2.4152067244052886,99.968,53.44
0.001482074118539458,2.428626339137554,99.972,53.55
0.0013974412901734468,2.4351593613624574,99.974,53.53
0.0013657390634762123,2.4538895159959795,99.974,53.64
0.0013714684126898647,2.449640814960003,99.974,53.41
0.0014190662368491758,2.4584890216588975,99.976,53.31
0.0013741851273516659,2.4625828325748444,99.976,53.2
0.0013697093949303963,2.4920047596096992,99.974,53.39
0.0013928408996434882,2.5014556869864464,99.966,53.03
0.0013786223482748028,2.4956256613135337,99.974,53.05
0.001429064021940576,2.5284062549471855,99.976,52.79
0.004991271698818309,2.848522353172302,99.878,49.83
0.005278332984744338,2.6029294773936273,99.904,52.13
0.002226547278696671,2.6606992200016975,99.952,51.88
0.001899539167425246,2.6150210589170455,99.958,52.15
0.0013497820881457302,2.597002390027046,99.97,52.52
0.001238793989396072,2.602014334499836,99.972,52.33
0.0012786300880543422,2.6236767902970315,99.968,52.34
0.0014012439683574484,2.6169305071234703,99.97,52.52
0.001435069503277191,2.61124025285244,99.97,52.21
0.0015001877903705462,2.6242049887776373,99.97,52.49
0.0014827758063620422,3.257383206486702,99.966,45.54
0.0065134208199742714,2.7122367143630983,99.88,51.76
1.9007990637421608,2.1334577426314354,48.954,45.24
1.2066759596765042,2.167928060889244,64.924,47.02
0.7407607835531235,2.1458634793758393,77.55,49.44
0.38445722218602896,2.402629393339157,88.352,49.82
0.18521403474733233,2.654584713280201,94.534,49.75
0.06896078601013869,2.241306360065937,98.288,55.21
0.022404971414362082,2.1973167195916177,99.606,56.21
0.009422951177111828,2.1318906635046004,99.9,58.0
0.004386894430354005,2.11616363376379,99.946,58.05
0.0030214996128052007,2.114630106091499,99.952,58.08
0.0024896581967914244,2.1178902328014373,99.952,58.5
0.0020249492608127185,2.1316491067409515,99.958,58.27
0.001755056181063992,2.1377332359552383,99.956,58.7
0.0015453750417509583,2.1481354728341104,99.964,58.47
0.0014331569906062213,2.1459705948829653,99.964,58.49
0.0012707082054839703,2.1378658965229986,99.966,58.54
0.001213521960453363,2.1499094888567924,99.972,58.72
0.0011883274406864076,2.1563704162836075,99.968,58.6
0.001146880753658479,2.160924907028675,99.97,58.36
0.0009570902005725657,2.1666888922452925,99.978,58.69
