train_loss,test_loss,train_ACC,test_ACC
3.695731315612793,3.1333200305700304,14.766,23.83
2.7183946055173873,2.555322176218033,30.646,33.56
2.108803544640541,2.3209602400660514,43.212,39.37
1.6539677369594574,2.0407043218612673,53.966,45.81
1.2446934223175048,2.2775108590722084,64.026,44.52
0.848815262466669,2.4106735780835153,74.82,43.62
0.49180402636528014,2.4351417243480684,85.176,46.54
0.22228285795077682,2.553393763303757,93.902,48.02
0.0726405001245439,2.2106172770261763,98.636,52.54
0.02199201821931638,2.1380561873316766,99.772,54.19
0.009745916987885721,2.1163476929068565,99.918,55.1
0.006498333452618681,2.119850128889084,99.936,55.15
0.004777877135493327,2.131972174346447,99.952,55.41
0.0033508586609968917,2.1428126350045202,99.962,55.4
0.003113180887303315,2.155879683792591,99.964,55.16
0.0028115360648371278,2.163676846027374,99.968,55.35
0.00251702036257484,2.167301873862743,99.97,55.43
0.0023380837637523655,2.176393412053585,99.966,55.5
0.002108514484280022,2.1916697695851326,99.97,55.48
0.0020734047947917134,2.1980448096990584,99.97,55.3
0.001756947602989385,2.2094218239188192,99.974,55.4
0.0017801758702262304,2.2143894001841544,99.972,55.52
0.0017435879813274368,2.2130550161004066,99.966,55.62
0.001618437820870895,2.2288903087377547,99.974,55.46
0.0015931622125208377,2.234557029604912,99.974,55.39
0.00154511173357605,2.227408453822136,99.974,55.46
0.0015069424717512447,2.2402480766177177,99.976,55.39
0.0015542289994482416,2.245193527638912,99.972,55.44
0.0014281599936657584,2.237722609937191,99.976,55.41
0.0014821308929822408,2.230737107992172,99.972,55.4
0.0014010113885160535,2.238596671819687,99.978,55.3
0.001399487801536452,2.2496763437986376,99.974,55.2
0.001377145889418898,2.2364951059222222,99.978,55.31
0.0014383443194674328,2.253086245059967,99.978,54.94
0.0015657856754842214,2.2520922809839248,99.972,55.05
0.0014904115557146725,2.2515160888433456,99.972,55.36
0.0014189626094594132,2.2550536319613457,99.972,54.98
0.001411269021773478,2.2571086674928664,99.974,55.17
0.001470024203590583,2.2626256540417673,99.968,55.14
0.0014024238106503618,2.2628755763173105,99.976,55.04
0.0014635185564111453,2.265403060615063,99.972,55.11
0.0013891221932135522,2.2743760287761687,99.978,54.92
0.0014283389328920747,2.284504958987236,99.976,54.88
0.0014094701607245952,2.2901409178972245,99.974,54.96
0.0013980955831357279,2.285729932785034,99.976,54.86
0.0014090194388700183,2.288117940723896,99.974,54.8
0.0013848482679168228,2.29528521746397,99.976,54.82
0.0014311913163692225,2.3062373802065848,99.972,54.83
0.001370382987515768,2.3135888084769247,99.974,54.72
0.0013924248061084653,2.309195674955845,99.972,54.74
0.0013659569021547214,2.3193940192461016,99.972,54.77
0.0013648232562991326,2.3140034511685372,99.976,54.74
0.0013475257834943478,2.3159598484635353,99.976,54.62
0.00134975931228837,2.3460655376315116,99.972,54.41
0.00138066204439383,2.3239127188920974,99.97,54.44
0.0013552588288439438,2.3385484337806703,99.976,54.48
0.0013430434830661398,2.3485977008938788,99.974,54.29
0.0013601094791374634,2.348945012688637,99.97,54.33
0.001345604648522567,2.368067218363285,99.976,54.12
0.0013355431963282172,2.363321103155613,99.974,54.04
0.0013576730330532882,2.3724258065223696,99.974,54.1
0.001340323224721942,2.36840101480484,99.976,54.07
0.0013685537964920514,2.3822842493653296,99.968,54.35
0.0013383555196924135,2.3858663707971575,99.974,54.28
0.0013720640474639367,2.420110133290291,99.97,54.13
0.0013299512398953085,2.4018992230296137,99.976,54.09
0.001335605362255592,2.4059989526867867,99.972,53.93
0.001326394997886382,2.418684160709381,99.97,54.02
0.0013139546089223587,2.420433646440506,99.976,53.8
0.0013353983206616249,2.442300882935524,99.974,53.72
0.001391658020002069,2.4627291932702065,99.972,53.82
0.0017750082397833466,2.407362161576748,99.964,53.29
0.0013810615072725341,2.4771816834807394,99.972,53.55
0.005931194744625827,2.6989397436380385,99.874,51.18
0.011768213175819255,2.7321884647011756,99.752,52.31
0.005618529290950391,2.6484384030103683,99.892,52.53
0.0026713975510210732,2.655425041913986,99.964,53.44
0.0023979307335685006,2.592061947286129,99.966,53.77
0.0012192820572818164,2.5856601759791373,99.97,53.74
0.0011244204394461122,2.5825316205620767,99.972,53.85
1.8741805700957774,2.1468547970056533,49.584,43.73
1.1966725766658783,2.016698142886162,65.092,49.17
0.7334772948920727,2.156593403220177,77.494,49.14
0.37260486170649526,2.5657097712159156,88.436,46.29
0.1980521651543677,2.5103079795837404,94.006,50.83
0.08188595692627132,2.2878536969423293,97.862,54.37
0.02616546195233241,2.0791493102908136,99.534,58.1
0.009539469461305999,2.0272660568356513,99.91,59.1
0.003933488688344369,2.0238176614046095,99.952,59.32
0.003045474666869268,2.0162205740809442,99.954,59.61
0.0029206883210281375,2.0293551072478295,99.95,59.65
0.0023147675998916382,2.0251754343509676,99.958,59.71
0.0015247536958486307,2.039502938091755,99.97,59.73
0.0015408074639708502,2.0401463523507117,99.966,59.9
0.0013947413533605868,2.0370712623000147,99.97,59.71
0.0012939035204908578,2.050774112343788,99.966,59.96
0.0011608785391945275,2.0552497997879984,99.972,60.04
0.001081017759424867,2.0631159842014313,99.972,59.95
0.0010820928231987637,2.058150424063206,99.972,59.96
0.00109341281990055,2.0647778511047363,99.97,59.93
