train_loss,test_loss,train_ACC,test_ACC
3.688505421280861,3.303511968255043,14.922,20.99
2.703935128450394,2.606979623436928,30.804,33.57
2.0926892042160032,2.2414980962872506,43.666,40.82
1.6250215291976928,2.181394286453724,54.686,43.51
1.2289441318809986,2.2945193618535997,64.35,44.3
0.8205957891047001,2.3070369556546213,75.66,46.28
0.46550540536642077,2.4613775655627252,86.246,46.05
0.20734549544751643,2.420912839472294,94.634,48.39
0.06721322113182396,2.2259112760424613,98.804,52.54
0.02129507321398705,2.193213476240635,99.81,53.91
0.009065119750448502,2.1649794414639474,99.922,54.38
0.006291552885959391,2.1859089761972426,99.93,54.5
0.004258355123747606,2.1831217408180237,99.956,55.29
0.003607252464571502,2.1954712718725204,99.958,55.19
0.003135996236524079,2.2097184151411056,99.96,55.16
0.0028434384314459746,2.2166928872466087,99.964,55.02
0.002329930735140806,2.2326167941093447,99.972,55.04
0.0021515380966593512,2.238957963883877,99.976,55.21
0.0019399772022734396,2.2506395041942597,99.974,55.14
0.0019045796916179825,2.2624110653996468,99.974,55.1
0.001699580581189366,2.2665082991123198,99.978,55.14
0.0016943615300988313,2.2725878179073336,99.972,55.01
0.0019702594268892425,2.275083103775978,99.968,55.17
0.0016379429097287358,2.277836373448372,99.972,55.18
0.001651791421463713,2.2909598469734194,99.972,55.06
0.001531271269195713,2.2948777854442595,99.976,55.18
0.001627226440323284,2.2936026260256765,99.968,55.11
0.001496715500834398,2.3040510177612306,99.974,54.98
0.0015093378983146977,2.294268274307251,99.97,55.05
0.0014503995041013696,2.3064179092645647,99.976,55.02
0.0014909971987071913,2.292768071591854,99.974,55.05
0.0014958988928992767,2.313448277115822,99.974,54.86
0.001423921985551715,2.310129535198212,99.976,54.71
0.0015197526275005657,2.319591295719147,99.972,54.67
0.0014203073634416795,2.307016472518444,99.978,54.75
0.0014729396047187039,2.321568389236927,99.97,54.62
0.001447967765852809,2.3189131051301954,99.974,54.57
0.0014483024722721893,2.3173293501138685,99.974,54.73
0.001369042509177234,2.3182452246546745,99.976,54.61
0.0014283892790263053,2.320171910524368,99.978,54.55
0.0014100882764614654,2.3302771389484405,99.978,54.63
0.0013953191121981944,2.331688532233238,99.974,54.38
0.0013847778546914923,2.3318622320890428,99.976,54.54
0.0014252079065772705,2.3400646179914473,99.97,54.63
0.0013955110879032872,2.3408572122454645,99.97,54.39
0.001380186669412069,2.34409913122654,99.974,54.47
0.001414141424902482,2.3506671994924546,99.968,54.27
0.0013710165293014142,2.3539671048521997,99.976,54.24
0.0013809998224314768,2.3707240507006646,99.972,54.31
0.001376119298802223,2.3817157804965974,99.97,54.05
0.0013868633309903088,2.3814493238925936,99.976,54.09
0.0013591368414927274,2.3789219543337823,99.976,54.4
0.0013745131608447992,2.377406467497349,99.97,54.12
0.0013811164317303337,2.387465898692608,99.974,54.14
0.001375918387057027,2.39965233951807,99.97,53.99
0.0014086033856438008,2.3893072113394735,99.968,53.89
0.0013669925852445885,2.4194831028580666,99.974,53.93
0.0013537173437362072,2.4080724477767945,99.974,53.74
0.00135615466395393,2.427138550579548,99.97,53.83
0.0013673078271676787,2.422818197309971,99.976,53.68
0.0013487564788374584,2.4281173586845397,99.978,53.73
0.0013592118921224028,2.4493733823299406,99.972,53.8
0.0013507543130253908,2.4521958008408546,99.976,53.59
0.001381295611645328,2.449825052917004,99.968,53.42
0.0013581929598876742,2.4687553256750108,99.972,53.54
0.0014084575393644627,2.500481539964676,99.968,53.5
0.0019544805023178923,2.4792881473898887,99.97,53.4
0.001529629056894919,2.4954123586416244,99.966,53.38
0.0020911409908148924,2.526760345697403,99.962,52.96
0.007366425693471683,2.637254586815834,99.838,51.75
0.004110040645318804,2.7077123522758484,99.912,51.82
0.0017472349504532758,2.6062555491924284,99.962,52.8
0.0011731000968575244,2.616621881723404,99.968,52.88
0.0011478062895912443,2.60106520652771,99.97,52.89
0.0011471100460039452,2.59514767229557,99.972,52.75
0.0012133415991411312,2.588278499245644,99.97,52.78
0.001242446136311628,2.599442845582962,99.976,52.77
0.0012671506122569553,2.597478285431862,99.97,52.63
0.0012835034605814144,2.6174406558275223,99.974,52.49
0.0013467783463420346,2.607207515835762,99.972,52.54
1.8933355674892665,2.106620821356773,49.122,45.33
1.1956949934363366,2.103217950463295,64.85,47.76
0.736551511362195,2.138728430867195,77.556,48.55
0.36884789519011973,2.35397312939167,88.512,50.26
0.19334779812023042,2.695283079147339,94.216,49.11
0.08662513586692512,2.4644420996308325,97.698,52.38
0.029136290416354314,2.2420210376381875,99.482,56.09
0.009681215463497211,2.1360287413001062,99.906,57.65
0.0050334296953224115,2.1122326001524927,99.936,58.38
0.002997668250463903,2.1188462391495704,99.954,58.54
0.0025757636997877855,2.136127707362175,99.954,58.28
0.002255755431178841,2.12802571952343,99.954,58.46
0.0015941029080568114,2.1477479502558707,99.97,58.56
0.0015222521938267164,2.1449522972106934,99.97,58.49
0.0013048692475422286,2.1431122317910196,99.976,58.63
0.0012803243898815708,2.1551798671483993,99.964,58.73
0.0012199639034224674,2.1583858117461205,99.968,58.61
0.0011826013201789464,2.161208745837212,99.968,58.73
0.0010487478126015048,2.1620039314031603,99.97,58.67
0.0010108132286040926,2.1717222541570664,99.97,58.75
