train_loss,test_loss,train_ACC,test_ACC
3.688416568040848,3.104666930437088,15.05,23.34
2.7002750885486604,2.539630588889122,31.01,34.33
2.0909238147735594,2.3807709723711015,43.562,38.18
1.6273901662230492,2.093083825707436,54.298,45.38
1.2250372511148453,2.312749353051186,64.392,44.19
0.8371484610438347,2.3097792148590086,75.144,45.6
0.46787260949611664,2.698986741900444,86.302,43.24
0.213533197902143,2.6146446079015733,94.308,46.04
0.07698845707811415,2.2099545881152154,98.45,52.94
0.020865369787206874,2.146223521232605,99.828,54.39
0.010292343270266428,2.136347305774689,99.92,54.77
0.0062549583934014665,2.156853038072586,99.944,54.93
0.005231840250780806,2.1667408019304277,99.942,55.02
0.003685866789892316,2.1775157928466795,99.958,55.22
0.002956740258669015,2.197395387291908,99.97,55.0
0.002574520116468193,2.2130674928426743,99.97,54.9
0.00233429396932479,2.215062475204468,99.974,55.18
0.002186717840959318,2.2210879236459733,99.97,55.22
0.002160266367427539,2.2324164286255836,99.968,55.13
0.0017850081324286293,2.241603235900402,99.976,55.14
0.0018079645003308542,2.2515493497252463,99.974,55.16
0.0017911699242540635,2.2615827307105065,99.968,55.2
0.001672373690234963,2.2660437181591986,99.976,55.25
0.0015656868150108493,2.2778038710355757,99.974,55.01
0.0017378958585322834,2.277748717367649,99.972,55.11
0.0017082332927384413,2.2813294246792792,99.968,55.14
0.0015791016176808625,2.2846500128507614,99.972,55.08
0.0015069134734221733,2.285839381814003,99.974,55.21
0.0015912850506720133,2.286934754252434,99.97,55.0
0.0014205553849751596,2.2943873733282087,99.976,54.94
0.0014816223272646311,2.296396493911743,99.976,54.98
0.0014869436815206428,2.284769167006016,99.974,54.96
0.0015120291417406407,2.297360010445118,99.972,54.86
0.0014417616759601515,2.2988252207636832,99.976,54.82
0.0015074238352826798,2.2994483217597006,99.972,54.8
0.0014044566794473212,2.306095537543297,99.974,54.55
0.0014487052355252673,2.305125041306019,99.972,54.79
0.001403637566836551,2.313846008479595,99.974,54.7
0.0014514526426501106,2.317138838768005,99.972,54.68
0.0014730074639373925,2.321650990843773,99.968,54.78
0.0014228917112632188,2.3237151697278025,99.972,54.58
0.0014653287711553276,2.3374842584133146,99.968,54.3
0.0014414908042817843,2.3331094920635223,99.97,54.44
0.001418624141078908,2.3414714977145197,99.976,54.52
0.0013878687169926707,2.3469118237495423,99.974,54.33
0.0013682628463720903,2.360639786720276,99.974,54.38
0.0014368821610696613,2.368616533279419,99.97,54.11
0.0014052163987071254,2.348142348229885,99.968,54.3
0.0013759829402260949,2.361233738064766,99.976,54.15
0.0014221865523722955,2.369158224761486,99.972,54.2
0.0013977845617046114,2.3852140262722967,99.972,54.34
0.0014384384620643688,2.3888700634241102,99.974,54.04
0.0017454325828293803,2.3990107476711273,99.97,54.17
0.0013800133393669966,2.4100467666983603,99.974,53.96
0.0013465647907287348,2.3959335029125213,99.972,54.33
0.0013650274228712079,2.4099873453378677,99.974,54.15
0.0013584409456234424,2.411054791510105,99.976,54.02
0.0013496008784568403,2.4070670992136,99.974,53.91
0.00134403932330315,2.4205956786870955,99.974,53.89
0.0013706589631328826,2.4222590059041975,99.976,53.97
0.0014413022791268304,2.457845091819763,99.972,53.73
0.0019019075566029642,2.4293509095907213,99.968,53.78
0.001479565899790032,2.4472898587584497,99.968,53.7
0.0013537246992927977,2.4764962166547777,99.98,53.78
0.001366352126788115,2.495338663458824,99.972,53.61
0.0013607492895971519,2.492559850215912,99.97,53.56
0.0013340033456915989,2.4882413670420647,99.974,53.43
0.0013469515432370826,2.501310209929943,99.97,53.3
0.0013634773828380276,2.5107075229287146,99.972,53.2
0.0013620655388513114,2.52139530479908,99.978,53.27
0.0013794599889661186,2.5257742583751677,99.968,53.27
0.0013513812760356813,2.5445747673511505,99.974,52.99
0.0013514637218031568,2.556271678209305,99.976,53.02
0.001384594344854122,2.5593341663479805,99.972,52.97
0.001364728018816095,2.556002366542816,99.968,52.85
0.002617549328133464,3.8281565219163896,99.936,44.87
0.11500722946366296,4.602276277542114,96.486,37.7
0.47908341089263556,3.0197303861379625,84.866,43.98
0.1717243224196136,3.051529625058174,94.6,48.12
0.04218662264989689,2.769776093959808,98.904,50.55
1.5922169218212365,2.2699756562709807,56.22,43.92
0.9640491391718388,2.3874171018600463,71.338,44.69
0.5034077917784452,2.569805699586868,84.49,46.28
0.24342784896492958,2.4114789828658103,92.492,50.4
0.09660126624628901,2.4741409331560136,97.412,51.61
0.03177639005123638,2.268197311460972,99.396,54.67
0.00929641754104523,2.1945428505539892,99.908,56.51
0.005557666232198244,2.1739057675004005,99.926,56.95
0.003000792095408542,2.1695369482040405,99.948,56.92
0.0025914262907463124,2.1780409187078478,99.958,57.04
0.0017706688508042135,2.1914376586675646,99.968,57.3
0.0016232510322879534,2.1841114655137064,99.97,57.25
0.001339433855173411,2.193544055521488,99.972,57.26
0.0011371456878259778,2.2016103625297547,99.974,57.36
0.0013003352624218678,2.198087103664875,99.97,57.41
0.0011258364137393074,2.2069680854678153,99.97,57.24
0.0010252157842478482,2.2051818042993547,99.974,57.51
0.0009605974781516125,2.2211231261491777,99.976,57.6
0.0009511328564258293,2.220592403411865,99.972,57.55
0.0009326644650718663,2.2200117260217667,99.972,57.57
