train_loss,test_loss,train_ACC,test_ACC
4.34825522005558,3.7422269552946092,8.37,13.65
3.564451816678047,3.466312202811241,15.786,17.86
3.267719882130623,3.2730942875146867,21.016,21.31
3.009204733967781,3.201715663075447,25.934,23.08
2.7874867832660675,2.8790093779563906,30.07,28.32
2.5851659005880356,2.691806599497795,34.01,32.31
2.3942451524734496,2.6685385912656785,38.248,32.07
2.211956860423088,2.4976858139038085,42.284,35.86
2.029236236512661,2.41342451274395,46.328,37.81
1.8464091238379479,2.348419710993767,50.674,38.78
2.5345915287733076,2.771572595834732,35.958,30.52
2.0361058047413825,2.4501628935337068,45.382,36.9
1.7007279041409493,2.2048910066485403,53.286,42.31
1.4050064969062805,2.1366711750626566,60.518,44.31
1.1074763956665992,2.2983027935028075,68.39,42.79
0.8258508644253015,2.4986454397439957,76.242,40.36
0.5415050332993269,2.784670260548592,85.102,38.11
0.290433598831296,2.5657233566045763,93.186,43.37
0.1242723049223423,2.217858852446079,98.078,48.61
0.044444441725499925,2.12638495862484,99.632,50.52
2.0869944009184835,2.350107328593731,44.704,38.95
1.4051421271264553,2.182807356119156,60.144,43.55
1.0284703288972379,2.526815578341484,69.776,41.92
0.7020721205323934,2.4402096822857855,79.324,42.04
0.42891549482941627,2.357433608174324,87.578,45.75
0.20491377044469117,2.1655161768198012,94.798,50.29
0.06945555729791522,2.011143486201763,98.872,54.11
0.02047845151158981,1.8088031575083732,99.85,57.4
0.009629773030756041,1.8189876526594162,99.94,57.77
0.006734800196136348,1.811356294155121,99.952,58.03
1.9842316773533821,2.178296832740307,47.526,43.84
1.1980837012827397,2.1535503923892976,65.364,46.46
0.8021670556068421,1.9565249696373939,75.978,49.74
0.4631651668995619,1.962005254626274,86.212,52.03
0.24078092334792017,2.0700508087873457,93.288,53.23
0.0980127933062613,1.9491356909275055,97.736,55.25
0.029476614051964133,1.7570510715246201,99.632,59.84
0.010634799774270504,1.7178131550550462,99.914,61.09
0.006345851156511344,1.6988586634397507,99.946,61.43
0.0047341886386857365,1.712194885313511,99.95,61.47
1.840517865717411,2.0213132724165916,50.774,47.16
1.0300327298045158,1.8603357404470444,69.63,51.49
0.5948206096142531,2.150350297987461,82.168,48.7
0.3034783840551972,2.0841809079051017,91.132,52.75
0.12573775741271676,2.096893127262592,96.844,53.9
0.042460213643498716,1.7599208384752274,99.272,60.27
0.014313740837387741,1.6693674087524415,99.878,62.03
0.006332880201516673,1.6595178365707397,99.948,62.45
0.004852831489697565,1.676819284260273,99.95,62.38
0.0035098407749319448,1.6709938913583755,99.954,62.45
1.788756219148636,1.9934109538793563,52.398,47.12
0.9494685623049736,2.178151711821556,72.164,48.14
0.5143979071825743,2.193512587249279,84.6,49.17
0.23292469317093492,2.221393610537052,93.42,51.82
0.08212616274133325,1.8313074171543122,98.15,58.75
0.026204012155067177,1.7247662618756294,99.696,60.8
0.009421140397898852,1.648015707731247,99.93,62.42
0.005745651834004093,1.6523536190390586,99.946,63.02
0.004219401813752483,1.6591889396309853,99.954,62.94
0.0030597433814546094,1.6571307703852654,99.964,63.12
1.7283888897299766,2.4132554858922957,53.704,41.4
0.8917619735002518,2.2960725501179695,73.422,45.75
0.4575298159942031,2.22186768501997,86.336,50.34
0.19342692939564585,2.146441403031349,94.656,52.59
0.07456588301807641,1.8460157066583633,98.354,59.46
0.026313305807998403,1.6974221795797348,99.64,61.52
0.00982300870702602,1.6608980551362038,99.924,62.61
0.005155168672790751,1.6601639851927756,99.946,63.02
0.003892930185829755,1.6761175885796546,99.964,62.93
0.0028344697896682193,1.6755898386240005,99.97,63.08
1.6985858318209648,2.207519645988941,54.576,44.7
0.8504088263213635,2.062817895412445,74.842,50.17
0.40860906649380924,2.1623693242669106,87.942,51.76
0.16358767276629804,2.027770885825157,95.62,54.98
0.05658800394739956,1.770041935145855,98.896,60.39
0.018852354238042608,1.6480501756072043,99.808,62.67
0.008393839898635633,1.6307104274630546,99.924,63.21
0.004631902371475007,1.6329602867364883,99.954,63.53
0.003677266022423282,1.6346844390034676,99.956,63.76
0.0025706824935332407,1.634381751716137,99.972,64.01
1.6912411794066429,1.8360052600502967,55.04,51.7
0.8317968770861626,1.916730782389641,75.452,52.75
0.3889732975885272,2.123126359283924,88.488,52.6
0.1606857974641025,1.8596283942461014,95.634,57.02
0.05492519412189722,1.7868989825248718,98.906,60.27
0.01754422875237651,1.659581308066845,99.798,62.81
0.007657530337455682,1.6320095345377923,99.936,63.58
0.0048935928152059206,1.6355669990181922,99.954,63.79
0.003356935982592404,1.6414287999272346,99.96,63.97
0.0027333229166106323,1.6507480055093766,99.964,64.12
1.6761940145492553,2.067285469174385,55.366,47.3
0.7976927658170462,2.033325786888599,76.226,50.18
0.37546925861388447,2.0194166779518126,88.844,53.07
0.14381130929104985,1.9536542192101478,96.188,56.26
0.04701682360842824,1.7441709324717523,99.24,60.82
0.01493993390002288,1.646244478225708,99.87,63.3
0.00646451570210047,1.6252471506595612,99.954,63.52
0.0045852125270175745,1.6260756209492684,99.96,63.43
0.003464428873267025,1.6267061159014702,99.968,63.86
0.0026166319138428663,1.6354662328958511,99.968,64.26
