train_loss,test_loss,train_ACC,test_ACC
4.351569304466247,3.749127146601677,8.264,12.69
3.557818901538849,3.4331557929515837,15.892,18.38
3.253665551543236,3.23503891825676,21.352,21.35
2.9927746766805647,3.1588342815637587,26.154,23.94
2.766479631066322,2.8231539994478227,30.352,29.85
2.558758603334427,2.627917602658272,34.432,32.63
2.3636613193154337,2.588386318087578,38.454,33.68
2.1777624279260634,2.586921525001526,42.798,34.2
2.000825932919979,2.4273757100105287,46.91,37.24
1.820567975640297,2.5618307292461395,51.12,34.99
2.520271527767181,2.588835096359253,36.208,33.14
2.014128101170063,2.28410891443491,45.66,40.28
1.6959978049993516,2.2250869274139404,53.074,41.72
1.3968567246198653,2.346378056704998,60.478,41.62
1.1106723779439927,2.078116701543331,68.126,45.06
0.826995724439621,2.134372982382774,76.148,45.7
0.5478318435698748,2.450690570473671,84.956,43.38
0.30127764385193584,2.794687330722809,92.818,40.55
0.13214225482195616,2.3123274996876715,97.878,48.12
0.04703577172011137,2.274181194603443,99.596,49.0
2.093012811243534,2.772048604488373,44.834,33.07
1.4099948251247405,2.284351560473442,59.776,42.77
1.0355984896421433,2.4538619443774223,69.546,42.24
0.7117077244818211,2.404031167924404,79.046,44.54
0.43186971750110387,2.502199484407902,87.33,44.01
0.20938039250671864,2.2555923983454704,94.706,49.36
0.08211460972204804,2.101692108809948,98.524,53.17
0.024033882438670842,1.8293085381388665,99.822,57.42
0.009654637041967363,1.8352991491556168,99.94,57.75
0.0066745553113287314,1.8420433849096298,99.946,57.6
1.9617175430059433,2.146943685412407,47.858,42.75
1.1915076065063477,1.9721453189849854,65.262,49.25
0.7913127428293228,2.289054277539253,76.182,46.71
0.45558471776545045,2.168638549745083,86.676,48.83
0.22674659218639134,2.1823805227875708,93.766,50.52
0.08473715205676853,2.0839190408587456,98.2,54.55
0.02552358029410243,1.7796563997864723,99.762,59.16
0.01082157596712932,1.716482588648796,99.92,60.45
0.005802861895645038,1.7353639543056487,99.946,60.39
0.004951931076357141,1.729203699529171,99.944,60.77
1.8440987130999564,2.1775015950202943,50.794,44.18
1.040429004728794,2.140149761736393,69.286,47.26
0.6091704551875591,2.2803557589650154,81.67,48.4
0.3013454883173108,2.052437834441662,91.288,52.65
0.12103212505578995,1.973959542810917,96.998,56.48
0.04130546393338591,1.8525585532188416,99.346,58.76
0.01498005660250783,1.7293482050299644,99.872,61.54
0.00698682636662852,1.6976073756814003,99.94,62.21
0.004906185489962809,1.6990565791726113,99.958,62.0
0.0032790200578165242,1.7029337108135223,99.97,62.32
1.7670038178563119,2.0828138053417207,52.714,46.34
0.9432832060754299,2.0223526865243913,72.364,48.79
0.5196243039518594,2.1612149119377135,84.464,49.93
0.2332093120738864,2.1112126275897025,93.42,53.2
0.09185332141816616,1.827772007882595,97.928,58.5
0.025934456012910233,1.7066622495651245,99.686,61.32
0.010054297907045111,1.6528653174638748,99.934,62.23
0.0052349239532486535,1.6786863327026367,99.954,62.1
0.004268712359189522,1.6641511604189874,99.958,62.29
0.003420042730285786,1.6631429672241211,99.956,62.37
1.7335555270314216,2.2585596933960916,53.758,43.89
0.8908063705265522,1.9351503863930701,73.576,51.14
0.44668226584792137,1.874933472275734,86.796,54.55
0.2000521455705166,1.9946565493941306,94.336,54.81
0.07783527667168527,1.885028712451458,98.208,58.04
0.025157851135591044,1.6989149689674377,99.676,61.6
0.009775970416958444,1.647295694053173,99.906,62.79
0.0060542660049395635,1.6360635235905647,99.948,63.35
0.00372138972976245,1.6347863331437111,99.964,63.48
0.003172561534156557,1.6441947594285011,99.958,63.34
1.6966560627520084,2.070225381851196,54.504,47.9
0.8427176764607429,1.90945655554533,75.218,51.95
0.4064433239772916,2.103579491376877,88.082,50.65
0.17782286448404194,2.176231837272644,95.08,52.23
0.059793813177384435,1.7839333310723304,98.814,59.86
0.018944000164046883,1.6866263449192047,99.792,61.93
0.008454837130266242,1.6249305367469788,99.934,63.32
0.004994989311380777,1.6226477012038232,99.952,63.42
0.003619046896637883,1.6323012724518775,99.954,63.53
0.0027982835366856308,1.636480601131916,99.958,63.53
1.6828043937683106,2.442348176240921,55.094,41.06
0.81420339345932,2.0161631897091867,75.776,51.72
0.3899041736125946,2.0316227093338965,88.412,52.91
0.16001132989302277,2.057215966284275,95.656,54.38
0.05742800361011177,1.7334843456745148,98.806,59.84
0.017920816194382495,1.6538151800632477,99.814,62.28
0.0074173033976694565,1.6190834909677505,99.938,62.88
0.004814843678614125,1.6293624579906463,99.952,63.37
0.003129836730950046,1.6320948645472526,99.966,63.38
0.0026473251877177973,1.6352915287017822,99.974,63.6
1.668771256506443,2.269277755916119,55.358,44.67
0.7999513448029757,1.9234505489468574,76.172,52.59
0.37142845094203947,1.7882049337029458,88.998,56.27
0.14563924580812454,1.9883733183145522,96.158,55.86
0.04949105188716203,1.7035785436630249,99.102,61.05
0.01483109125343617,1.6004625767469407,99.88,63.5
0.006761410178150982,1.5755627021193503,99.942,64.23
0.004651315067021642,1.5829874083399773,99.946,63.96
0.003114134518255014,1.5900219142436982,99.962,64.11
0.0026897484113578684,1.5871668949723243,99.968,64.3
