train_loss,test_loss,train_ACC,test_ACC
4.349380006790161,3.7291160583496095,8.674,13.33
3.5424798023700714,3.410197439789772,16.274,18.55
3.24085219502449,3.17286374270916,21.44,22.47
2.97549115896225,2.986485505104065,26.342,26.31
2.756772824525833,2.839037352800369,30.464,28.77
2.5525051337480544,2.6607948184013366,34.628,31.51
2.3638039368391035,2.587088572978973,38.618,33.4
2.1848561143875123,2.4989303916692736,42.604,36.07
2.0035349678993226,2.3283589452505113,46.632,38.86
1.8201242119073868,2.383760538697243,51.366,38.62
2.5194853642582893,2.6139121890068053,36.144,33.34
2.0163003012537954,2.335916294157505,45.684,39.1
1.6844768118858338,2.291985295712948,53.154,40.31
1.3877070847153663,2.281644728779793,60.868,41.71
1.0938047710061074,2.2349548444151877,68.934,42.5
0.7974006503820419,2.613578882813454,77.154,39.73
0.5274070828408003,2.3663169890642166,85.56,44.7
0.2866972929239273,2.542846992611885,93.358,42.65
0.11572795106098056,2.1992451936006545,98.332,49.55
0.0410414552083239,2.088790126144886,99.698,51.87
2.1021714612841604,2.2483849629759787,44.51,41.08
1.4062116873264312,2.281278882920742,59.866,42.06
1.0249045425653458,2.2119053304195404,69.988,44.67
0.7017102275043726,2.2526907667517664,79.252,44.9
0.4108417385071516,2.3303977221250536,88.266,47.27
0.20416775427758693,2.2064935326576234,94.758,49.38
0.07888523720670491,1.961087927222252,98.486,54.56
0.024726529705803843,1.848411664366722,99.79,56.92
0.009802795454161241,1.8246255740523338,99.944,57.78
0.006492196419858373,1.837096022069454,99.954,58.15
1.9453893029689788,2.2793416738510133,48.256,42.45
1.176072476953268,1.91834646910429,65.88,49.03
0.7854569578170776,2.3206967145204542,76.314,45.06
0.46155878067016604,2.232793149352074,86.326,48.12
0.22723643882200123,2.474401667714119,93.75,47.56
0.08412828632630408,1.9862702116370201,98.25,54.95
0.024985285750590266,1.735729619860649,99.732,60.23
0.01041086521174293,1.6966824978590012,99.924,60.94
0.006080593605875037,1.714025902748108,99.95,61.05
0.004710692044754978,1.7130806773900986,99.948,61.35
1.841034789979458,2.0896105274558066,50.942,45.73
1.0392274913191795,1.9145255640149117,69.572,50.23
0.6130984821170569,2.093381181359291,81.726,48.83
0.3043548237904906,2.2044990211725235,91.234,50.42
0.12443773920647799,1.9600982457399367,96.932,55.32
0.04351441976148635,1.7838704347610475,99.312,59.75
0.014285994828678667,1.6817748472094536,99.882,61.71
0.006967749004252255,1.668069775402546,99.94,62.38
0.004632216238242108,1.6717709481716156,99.958,62.43
0.0033206238417187706,1.6746719047427177,99.968,62.7
1.773350530564785,1.9751105532050133,52.336,47.91
0.9454841883480549,1.9243245139718055,72.074,51.24
0.5090453758090735,2.15651680380106,84.798,49.36
0.22618536867201328,2.269388110935688,93.566,50.66
0.08355096120387316,1.8159140259027482,98.188,58.53
0.024943155341316015,1.7121008589863778,99.714,60.89
0.009668422150425612,1.6673830404877663,99.936,62.16
0.005354470535821747,1.668317049741745,99.956,62.55
0.003878463957225904,1.6826013162732125,99.96,62.38
0.003431744530971628,1.6713610291481018,99.966,62.65
1.731850001513958,2.053174802660942,53.9,47.46
0.8862760174274444,2.0965097352862356,73.952,48.2
0.45418159522116186,2.2685608461499216,86.432,50.2
0.20790230812504887,2.0606715843081473,93.942,53.97
0.07658041015267372,1.781094041466713,98.252,59.73
0.022994813873665407,1.6857928156852722,99.718,61.67
0.008917673255782575,1.6333957239985466,99.936,63.06
0.005517977334384341,1.6334991924464703,99.944,63.19
0.00394554867350962,1.6367116473615169,99.958,63.25
0.0030179317865986375,1.6435097113251687,99.964,63.21
1.7024826115369798,1.9531313702464104,54.64,49.48
0.842443173378706,2.0899612799286844,75.18,48.49
0.40786593943834304,2.0665764287114143,88.058,51.06
0.1671688492037356,1.9065390408039093,95.444,56.57
0.06133603219408542,1.78534177839756,98.732,60.08
0.0171461882465519,1.639847306907177,99.844,62.79
0.0075629769527586176,1.6319822356104852,99.936,63.42
0.004527738545439206,1.630592967569828,99.956,63.31
0.003687433267768938,1.6222797736525536,99.952,63.61
0.0029051243388676083,1.6288705915212631,99.958,63.43
1.6739154553413391,2.8961605608463286,55.102,36.47
0.8136782132089138,2.0176207557320596,75.94,50.99
0.3961063997447491,2.1359383344650267,88.206,51.18
0.15438256299123168,1.8924150437116622,95.934,56.38
0.047138601844199005,1.8058987393975259,99.148,59.89
0.01491366553120315,1.6209017142653466,99.87,63.0
0.00661628509114962,1.6249358609318734,99.952,63.3
0.005139926274132449,1.6193073704838752,99.942,63.55
0.003171334758226294,1.621365386247635,99.966,63.87
0.002724926444207085,1.617700558900833,99.972,63.76
1.6714352349936963,2.2491530567407607,55.254,45.11
0.8040089537203312,1.9132539212703705,76.192,52.15
0.363057834059,2.078756085038185,89.226,51.8
0.14737489730119704,2.0344347059726715,96.082,54.45
0.04709100354462862,1.6878558471798897,99.126,61.55
0.01562333625392057,1.6394597873091699,99.85,62.78
0.007275528082391247,1.6112456515431404,99.944,63.5
0.0058192836405942215,1.6023379236459732,99.936,63.99
0.0034076092595933007,1.610878300666809,99.968,63.97
0.0026023632977739907,1.6061505109071732,99.97,63.78
