train_loss,test_loss,train_ACC,test_ACC
4.352569788694382,3.7502415776252747,8.026,13.88
3.5614010763168333,3.4084997713565826,15.936,19.13
3.240098429322243,3.161928954720497,21.532,22.9
2.9837667715549467,3.054281774163246,26.004,25.28
2.756891804933548,2.8085457414388655,30.546,30.35
2.5564777767658233,2.6728139013051986,34.61,31.93
2.365600026845932,2.632037815451622,38.504,32.72
2.183784748017788,2.4923718839883806,42.484,35.9
1.9960359722375869,2.386809289455414,47.004,38.07
1.8178908532857896,2.465148723125458,51.34,36.59
2.5314670303463935,3.1249661296606064,35.744,25.28
2.0291159373521803,2.781074267625809,45.658,30.9
1.704742293059826,2.147035616636276,53.074,43.09
1.4047199258208274,2.310306651890278,60.576,40.48
1.116016792654991,2.313635045289993,68.106,42.6
0.8312458246946335,2.3309200286865233,76.434,42.87
0.5414442347735167,2.809521722793579,85.176,39.17
0.29633817184716466,2.498814043402672,92.972,43.67
0.12393983615562319,2.2141268119215964,98.062,48.08
0.04259636215865612,2.1574613973498344,99.7,50.54
2.115103934109211,2.426837033033371,44.12,40.29
1.4162647333741187,2.39925886541605,59.828,39.61
1.0418263967335224,2.100955103337765,69.568,46.25
0.7330647313594818,2.1190948352217673,78.162,48.75
0.4366184763610363,2.674313962459564,87.38,40.71
0.2174336893670261,2.2876704424619674,94.318,48.98
0.0823352241422981,2.0364941015839575,98.548,53.99
0.02451015998609364,1.835553814470768,99.792,57.07
0.011194965770700947,1.8302769035100936,99.918,57.69
0.006803613603115082,1.8510558426380157,99.944,57.5
1.9715833020210267,2.5001434981822968,47.596,38.31
1.1967321445047856,2.175816997885704,65.208,45.85
0.8002001099288464,2.3133868500590324,76.136,44.64
0.4670720176026225,2.5621561259031296,86.25,45.73
0.23162986485287548,2.0410694509744642,93.608,53.45
0.08382361772470176,2.0542800277471542,98.256,55.2
0.024639234778005628,1.7382597029209137,99.758,59.66
0.009464382728328929,1.7086133435368538,99.942,60.34
0.006061221770942211,1.7197867572307586,99.952,60.69
0.004311160555516835,1.7144695863127708,99.954,60.67
1.8464368522167205,2.1197160214185713,50.854,44.84
1.0376662403345107,2.16147665977478,69.382,47.79
0.6164633121341467,2.471748758852482,81.534,45.92
0.30560612071305515,2.143899469077587,91.146,50.32
0.13254408326931297,2.0163680240511894,96.548,54.63
0.04562568219844252,1.7981755614280701,99.236,59.49
0.01437991688027978,1.6870920076966285,99.89,61.57
0.006977212636847981,1.6846327021718026,99.944,62.11
0.005159883020969574,1.6869158625602723,99.948,61.8
0.0036467508663190528,1.6931983664631844,99.96,61.83
1.7583964678645134,2.1921619042754172,52.838,44.14
0.9327965307235718,2.0092145547270777,72.678,49.27
0.49896746907383205,2.1830227434635163,85.134,49.39
0.23257921934127807,2.146389715373516,93.406,52.54
0.08319583503529429,1.9284406378865242,98.186,57.66
0.02463959595304914,1.7219407111406326,99.726,61.07
0.010092288710875436,1.6601791277527809,99.92,62.11
0.005696108984993771,1.6601764157414436,99.946,62.12
0.0041442896725493485,1.6578870192170143,99.958,62.61
0.003135605233546812,1.6651821538805962,99.96,62.47
1.7235355833172799,2.322345669567585,53.854,42.53
0.8835626743733883,2.1690966457128527,73.856,47.43
0.4508874134346843,2.1204563453793526,86.59,51.06
0.2002530193142593,2.0532036826014517,94.322,53.96
0.07293416432570667,1.7834241807460784,98.374,59.56
0.021486197209451347,1.6445656478405,99.76,62.04
0.009460429945611394,1.6257392287254333,99.924,62.51
0.005280436984612606,1.6208135291934014,99.954,63.13
0.003744350130436942,1.6295553311705588,99.964,63.03
0.002931751782889478,1.6345536574721335,99.966,63.31
1.6987442201375962,2.263230009377003,54.848,44.81
0.8447654166817665,1.9280811160802842,74.95,51.72
0.4116047181934118,1.9430485159158706,87.768,53.89
0.17249279810115695,1.9436956197023392,95.174,55.92
0.06507910153828561,1.7198552548885346,98.602,60.82
0.02183344456134364,1.6905732095241546,99.77,61.7
0.007819929264951498,1.6362603992223739,99.936,62.67
0.005157868918031454,1.616659788787365,99.956,63.28
0.003694755900360178,1.6164686426520347,99.958,63.32
0.0030177889854530802,1.6256231546401978,99.958,63.4
1.6903638619184493,2.182649013400078,54.896,46.95
0.8183994229137898,2.025215911865234,75.828,50.26
0.3831286952272058,2.1046934589743613,88.782,52.19
0.1632000588811934,1.8654084667563438,95.518,56.58
0.05433647802099586,1.829174929857254,98.952,59.1
0.016733100943965837,1.6644615218043328,99.82,61.86
0.008516746400273405,1.6333947256207466,99.922,62.61
0.005327488675247878,1.6292990744113922,99.95,63.06
0.003646503086492885,1.6316085055470466,99.958,62.99
0.002948247468302725,1.635126343369484,99.954,63.08
1.673167198896408,2.143025150895119,55.354,46.03
0.8012510907649993,2.0249990791082384,76.192,50.33
0.3690985845029354,2.0049656137824057,89.096,54.14
0.14274163701571524,1.8860435128211974,96.316,56.73
0.04417003120528534,1.7795851051807403,99.236,59.81
0.014452787329209968,1.6243835657835006,99.87,62.61
0.007917042655171826,1.616627849638462,99.94,63.12
0.004516964724753052,1.6263913169503212,99.954,63.52
0.003464767020486761,1.6212500274181365,99.958,63.41
0.002697880042687757,1.6281983762979508,99.962,63.63
