train_loss,test_loss,train_ACC,test_ACC
4.368587898612023,3.769314479827881,7.992,12.53
3.556202707886696,3.4170397013425826,15.904,18.14
3.254724177122116,3.1689982026815415,21.198,23.38
2.9900788247585295,2.9975833922624586,26.328,25.47
2.761386593580246,2.8371148139238356,30.412,28.84
2.5563138085603714,2.7044489324092864,34.612,30.85
2.365424340069294,2.594304770231247,38.528,33.61
2.1832121363282204,2.4823926955461504,42.658,36.21
2.000473223924637,2.3983366221189497,46.818,37.47
1.8223373004794121,2.368507969379425,51.188,38.44
2.5199253138899804,2.712887001037598,35.996,32.13
2.0142077735066413,2.525182455778122,45.65,35.47
1.68111511439085,2.703237143158913,53.292,35.84
1.3891696122288704,2.342989705502987,60.672,40.58
1.0943775103986264,2.322987975180149,68.612,41.99
0.8043426862359047,2.3866549760103224,76.98,42.62
0.5302980317175389,2.404281313717365,85.392,44.08
0.28126624759286645,2.4291712194681168,93.376,44.85
0.11627119117416441,2.2858877554535866,98.304,48.49
0.042877659127116205,2.130027414858341,99.684,51.04
2.109746134877205,2.0552039936184885,44.06,45.04
1.4124006840586663,2.164947360754013,59.628,43.0
1.0346528920531273,2.3264114573597907,69.714,42.79
0.7104495073854923,2.475972276926041,78.934,43.88
0.42753909796476364,2.2663926139473913,87.668,48.35
0.22035101700574158,2.2196121990680693,94.238,49.47
0.08169773871079088,2.016460122168064,98.56,54.23
0.024457424051361157,1.8688399568200111,99.8,57.05
0.010058400941779837,1.8614274486899376,99.932,57.76
0.0064660162740619856,1.863740900158882,99.946,58.02
1.9660292211174966,2.216711263358593,47.86,43.72
1.186884599328041,2.5801940977573397,65.59,41.02
0.7966350896656513,2.594013950228691,76.304,43.62
0.4609138335287571,2.652728110551834,86.17,43.49
0.2297497909888625,2.1353311434388162,93.586,51.41
0.08454089673236012,2.0619207128882406,98.232,54.5
0.02814999099355191,1.8389418110251428,99.68,58.38
0.01018388335884083,1.757805036008358,99.928,59.7
0.006990735639119521,1.7508735060691833,99.938,59.97
0.004545795039448421,1.7599927216768265,99.958,59.97
1.8364074984192849,2.084440277516842,50.78,46.91
1.0290288616716863,1.9524546787142754,69.764,49.41
0.5976350706070661,2.1075978934764863,82.138,48.93
0.30546722184866665,1.9922925665974618,90.956,53.09
0.11706424718722701,2.0046495318412783,97.088,55.53
0.035278920389246196,1.7790175899863243,99.516,59.66
0.011472954238415696,1.692675133049488,99.918,61.38
0.006674495832121465,1.7048791870474815,99.95,61.53
0.005042610855016391,1.7096467286348342,99.954,61.6
0.003686093896685634,1.7144538909196854,99.964,61.79
1.7960633224248885,2.346302407979965,52.248,41.78
0.9580215920507907,2.192730635404587,71.712,46.47
0.5231218617409468,2.1719029143452646,84.324,49.07
0.24574339032173156,2.1575127273797987,92.952,52.01
0.1009083634801209,1.8817174598574637,97.554,57.95
0.03200722763314843,1.7221999287605285,99.538,60.35
0.011472636857070029,1.6669682621955872,99.902,62.03
0.0058622797226416876,1.6745830968022346,99.944,61.9
0.004048851309053134,1.6719175189733506,99.962,62.24
0.003509650935884565,1.67122423350811,99.966,62.53
1.7327346107363701,2.3279633820056915,53.738,42.72
0.878393043577671,2.1451083943247795,73.832,48.75
0.4592237890139222,2.072459375858307,86.1,51.36
0.19678502103313802,2.07551179677248,94.388,54.48
0.07596569642890244,1.8916170433163644,98.3,57.74
0.02691953317262232,1.7562773510813714,99.59,60.77
0.009651057617738844,1.6591843098402024,99.936,62.76
0.005860602764587383,1.6606318026781082,99.944,63.03
0.0037868583304225467,1.6656622484326362,99.958,62.91
0.002887877378379926,1.6725682243704796,99.964,62.8
1.7003279069066048,1.9338967338204385,54.446,49.67
0.8375301061570645,2.1665823355317118,75.336,48.22
0.4036256585642695,2.144692125916481,87.936,51.5
0.17436546904966235,1.9571078807115554,95.298,56.42
0.0630197657039389,1.9232924073934554,98.652,58.29
0.021121581529732793,1.671567414700985,99.728,62.04
0.008984122569090687,1.63134845495224,99.926,63.0
0.005027400946128182,1.640932162106037,99.95,63.05
0.00398455695132725,1.6387899205088616,99.952,63.34
0.003027214572648518,1.6404769778251649,99.962,63.5
1.688122915327549,2.146588644385338,55.058,45.83
0.8106334537267685,1.9893890932202338,75.918,51.83
0.3870581851527095,2.3340232506394387,88.566,49.26
0.15512801337055862,2.0698674261569976,95.822,55.27
0.05715198472607881,1.7612085178494454,98.882,60.25
0.01821988137322478,1.645474311709404,99.8,62.59
0.00802607798948884,1.6319798439741136,99.942,63.16
0.0046826118780882095,1.6318493694067002,99.954,63.3
0.003671271596394945,1.6357159301638604,99.954,63.4
0.0027117603723309,1.6468423306941986,99.966,63.41
1.672281993329525,2.338520660996437,55.03,43.12
0.799043117389083,2.008577363193035,76.14,50.73
0.3589239474385977,2.025845482945442,89.466,53.41
0.15331348974257708,1.950257383286953,95.916,55.8
0.055129321892745796,1.742880916595459,98.838,60.51
0.016780523875495418,1.6443349450826645,99.824,62.91
0.007385791501146741,1.6200433105230332,99.944,63.45
0.0042987814318621535,1.6156824842095374,99.962,63.59
0.0034132500673877074,1.617424911260605,99.962,63.73
0.0026154372136807068,1.6242413088679313,99.96,63.91
