train_loss,test_loss,train_ACC,test_ACC
4.341154484152794,3.73425312936306,8.256,13.14
3.558289932012558,3.4302870243787766,15.836,17.79
3.2626771008968354,3.225594824552536,21.046,22.53
3.0071612966060637,2.9900275498628615,25.91,26.33
2.7826630985736847,2.8832307666540147,30.458,28.32
2.5710649412870406,2.6585311353206635,34.326,32.35
2.381146257519722,2.8596690386533736,38.464,29.19
2.195702109634876,2.5395483672618866,42.41,34.79
2.014965333044529,2.5259190827608107,46.67,35.56
1.8292778107523917,2.410428187251091,50.97,38.09
2.5403323283791543,2.7039797991514205,35.694,31.86
2.038831048309803,2.226357951760292,45.352,40.97
1.7093867275118828,2.4363088235259056,52.856,37.3
1.4045822283625602,2.1900512009859083,60.336,43.22
1.1100832550227642,2.3555188208818434,68.254,41.47
0.8156654856353999,2.6234256833791734,76.72,40.47
0.536941246688366,2.7403483152389527,85.23,41.26
0.29595081802457573,2.3586353957653046,92.956,45.56
0.11828190684318543,2.5137197241187095,98.196,45.44
0.04436024462804198,2.145297574996948,99.662,51.55
2.118931555449963,2.1320933014154435,43.974,43.78
1.4205214086174964,2.1474095314741133,59.536,44.1
1.0479695351421834,2.2301955983042716,69.502,45.29
0.7054546916484833,2.340706904232502,79.296,45.28
0.43000111568719146,2.4320055186748504,87.61,46.23
0.21597347872331737,2.1635648250579833,94.41,50.79
0.07737238496541977,2.0821403846144677,98.624,52.86
0.022386512926314026,1.9157134562730789,99.814,55.99
0.010795197447296232,1.8685061931610107,99.934,57.13
0.006013389526051469,1.8786095559597016,99.956,56.85
1.9787114918231965,2.08787140250206,47.612,44.35
1.2025256176292896,2.5466130033135412,65.102,41.16
0.8002946505695582,2.1611570745706556,76.168,47.2
0.45266391906887293,2.08206293284893,86.572,51.91
0.22353391747921705,2.1345298424363137,93.788,50.76
0.08810023164376617,2.0461122676730157,98.1,54.0
0.02960865355329588,1.845055203139782,99.642,57.79
0.010768102961010299,1.7837907016277312,99.928,59.17
0.005862157823285088,1.776871956884861,99.962,59.24
0.00436934928962728,1.7813838139176368,99.964,59.43
1.843250929713249,2.0336133152246476,50.85,46.45
1.0266462805867196,1.8402151703834533,69.936,51.39
0.621821462213993,2.1876851096749306,81.378,49.07
0.3046764728054404,2.162965086102486,91.062,51.22
0.12052259042859077,2.151867026090622,97.028,53.47
0.03468113579088822,1.7685294702649117,99.562,59.7
0.012062346410239115,1.696332962810993,99.924,61.19
0.006361872443812899,1.7078373223543166,99.952,61.51
0.004779161820770241,1.7032895296812058,99.952,61.78
0.003085889799403958,1.7113143011927605,99.97,61.62
1.7848024275898933,2.063970024883747,52.49,46.4
0.9548735769093036,2.0619313716888428,71.852,49.24
0.5133696782216429,2.1125284850597383,84.752,50.15
0.24065998584032058,2.111796849966049,93.19,53.67
0.09367907179519534,1.9457802847027779,97.764,57.05
0.03030811994802207,1.809117567539215,99.586,59.61
0.01002932982170023,1.6870358020067215,99.928,62.22
0.006217119785724208,1.6918087497353553,99.932,62.47
0.003894961315963883,1.6876274064183234,99.958,62.99
0.0033054779985104686,1.6961209520697593,99.96,62.67
1.7144673886895179,2.335147611796856,54.212,42.16
0.8887362651526928,2.154492101073265,73.75,47.51
0.4547769656404853,2.12066081315279,86.354,50.42
0.19275624925270676,1.9722178980708123,94.706,54.84
0.07489382887724787,1.8198783829808236,98.302,58.9
0.02310560297453776,1.6495760768651961,99.736,62.17
0.00859787937719375,1.670982253551483,99.932,62.51
0.004937371749838349,1.6423732936382294,99.96,63.06
0.003668444466893561,1.6538458272814751,99.96,63.17
0.0030610452545806765,1.6574574410915375,99.964,63.52
1.7071096792817115,2.2454213216900825,54.344,44.51
0.8505072410404683,1.990938624739647,74.912,50.24
0.39987601827830077,2.174467185139656,88.25,50.07
0.1691903065517545,1.9535687655210494,95.424,55.51
0.058432620335370306,1.769007258117199,98.848,59.35
0.017735958684934303,1.6600958600640296,99.82,62.23
0.007403943106764927,1.6435988590121269,99.94,63.08
0.0047721718618413435,1.6442803382873534,99.956,63.43
0.0037484541660523975,1.643211218714714,99.956,63.64
0.0028576661652186886,1.6475802123546601,99.964,63.45
1.6777125610411168,2.3497553944587706,55.192,42.51
0.8262707242369651,2.171909326314926,75.478,47.67
0.383805695399642,2.033724322915077,88.534,52.27
0.1626666596904397,2.057932807505131,95.596,56.15
0.055181912551634016,1.8642233982682228,98.908,58.44
0.01727432265994139,1.6473474457859993,99.826,63.08
0.008080122626852244,1.6241419151425363,99.928,64.0
0.004816079393203836,1.626406517624855,99.95,63.86
0.0034923545824130996,1.6321789622306824,99.962,63.61
0.002734983062255196,1.639821158349514,99.968,64.05
1.6737214294075966,1.95177119076252,55.25,48.82
0.8033238179981709,2.072332966327667,76.214,49.72
0.3698532098904252,2.0053154960274697,89.124,52.5
0.14520863821730018,2.014977176487446,96.172,55.17
0.04931957519147545,1.7631386548280716,99.084,59.89
0.015185598550597207,1.646352232992649,99.868,62.64
0.006832851615617983,1.6400699675083161,99.936,63.25
0.0051903224206762385,1.6340230464935304,99.956,63.43
0.003278021127334796,1.6325603365898131,99.964,63.54
0.0026548610390454996,1.6444905921816826,99.966,63.52
