train_loss,test_loss,train_ACC,test_ACC
4.3452449256181715,3.7769143134355545,8.514,12.85
3.554146402478218,3.4133020997047425,16.028,18.54
3.2462440866231916,3.156647077202797,21.352,23.21
2.9741483014822006,2.99508515894413,26.52,25.99
2.7520245903730394,2.841174829006195,30.648,29.1
2.551060535311699,2.7404789835214616,34.606,30.98
2.3530105432868003,2.5901798754930496,39.022,33.66
2.163687618076801,2.6867181956768036,43.004,32.83
1.9800571131706237,2.43253416121006,47.272,36.73
1.7920895913243293,2.5736099988222123,51.94,34.79
2.503858418464661,2.8145943701267244,36.472,30.7
1.9897573453187942,2.4177801579236986,46.486,37.71
1.658632234632969,2.056874065101147,54.188,44.72
1.3682463684678077,2.444070029258728,61.34,39.89
1.068400876224041,2.507500173151493,69.318,40.72
0.7850411319732666,2.320798192918301,77.686,43.78
0.5056503157317639,2.2839567065238953,86.068,45.63
0.26732322972267863,2.3903248801827433,93.926,45.04
0.10865442492999136,2.213507202267647,98.466,49.2
0.04039554710965604,2.1197791904211045,99.662,50.92
2.09716189712286,2.6345739513635635,44.362,35.31
1.407970485985279,2.551804947853088,59.942,39.33
1.0334270663559437,1.9813196539878846,69.788,48.57
0.7063661523908377,2.405093897879124,78.966,44.35
0.42966135278344153,2.1131581127643586,87.652,49.87
0.21426333107054232,2.265645016729832,94.394,49.24
0.07860518927685917,2.0904468089342116,98.652,53.18
0.022676553528290243,1.8648761630058288,99.83,56.88
0.01013975081499666,1.8355675756931304,99.94,57.97
0.006632967866025865,1.8330870106816293,99.946,57.9
1.9718049147725105,2.209822103381157,47.646,42.95
1.185614309310913,2.152266725897789,65.576,45.67
0.7913208173215389,2.2106696382164954,76.444,47.96
0.4705746629834175,2.134744371473789,85.866,49.85
0.23318084238097073,2.142044100165367,93.592,52.43
0.09924138858914375,1.9412971913814545,97.744,55.62
0.03084480883087963,1.7872366696596145,99.634,59.01
0.01094557766627986,1.7308067068457604,99.922,59.98
0.006458857664256357,1.7329204678535461,99.944,60.74
0.004165561379923019,1.737559972703457,99.964,60.64
1.8282421016693116,2.134817013144493,50.918,44.79
1.0199354481697083,1.8945602372288703,70.08,51.26
0.6025542834401131,2.2910102739930154,81.98,47.28
0.3049502819404006,2.0516804099082946,90.956,52.28
0.12320321411825716,2.005630353093147,96.918,55.07
0.03900310791097581,1.8105554908514023,99.374,59.48
0.013362417784519494,1.6749817997217178,99.912,61.87
0.007202537162811495,1.6620107293128967,99.946,62.38
0.004898776180052664,1.6790455728769302,99.956,61.98
0.0037650750228203833,1.6761282816529275,99.954,62.25
1.7746984350681305,1.9559832274913789,52.662,48.38
0.9394945673644542,2.3180557265877724,72.214,45.71
0.5054466654360295,2.0755484268069266,84.878,51.41
0.2346559494547546,2.112065203487873,93.318,52.19
0.09177645816467703,1.9564125165343285,97.836,57.17
0.03191435390850529,1.7267264664173125,99.512,60.67
0.012962482349248603,1.6486503198742866,99.88,62.57
0.0060625526797957715,1.6310883045196534,99.95,63.14
0.0037969392084050923,1.6496550768613816,99.964,62.88
0.0030842643027426675,1.6557780668139457,99.972,62.98
1.7246481584012507,2.307941508293152,53.75,42.93
0.8834647975862027,2.076509127020836,73.824,48.55
0.44579146906733513,2.1969466388225554,86.66,49.99
0.1924364143423736,1.9257747828960419,94.702,56.16
0.07142154098954051,1.8118150979280472,98.414,59.4
0.02098930127802305,1.7095782250165938,99.764,61.55
0.008889621521229856,1.6477025493979454,99.934,62.42
0.005654607193137053,1.647208720445633,99.944,62.66
0.004085150827886536,1.6414037957787513,99.956,62.84
0.003118155200209003,1.6435019612312316,99.96,62.87
1.6967781031131743,2.266718389093876,54.692,43.98
0.8363720045983791,2.0262582555413244,75.012,50.37
0.40403174206614495,1.980200581252575,87.918,52.32
0.17608873408287765,1.8538815349340438,95.086,57.05
0.0606069836486131,1.7512022599577903,98.776,59.77
0.018118699115002527,1.6598068475723267,99.822,62.19
0.00866007741075009,1.622500179708004,99.922,63.21
0.004573288958054036,1.6322343304753304,99.956,63.4
0.004060355233377777,1.6362448990345002,99.958,63.33
0.003040752948727459,1.6351130619645118,99.958,63.34
1.689845077842474,2.2398143455386164,54.786,44.21
0.8135349055379629,2.2329900369048117,75.98,45.96
0.3752700861543417,1.9493098482489586,88.94,53.18
0.15713326646015047,2.0363723814487455,95.776,54.52
0.05999337869696319,1.737772136926651,98.734,60.68
0.019261888249311597,1.6540847942233086,99.782,62.61
0.007100649812491611,1.6243458613753319,99.934,63.66
0.004787880000658333,1.6343788892030715,99.956,63.74
0.0034828179582837037,1.6444247141480446,99.964,63.44
0.002866180742275901,1.6371851220726967,99.968,63.8
1.6572454325854777,1.9097723990678788,55.558,51.21
0.798527190387249,2.172174108028412,76.338,48.11
0.36806897703558206,2.0134320303797724,89.048,52.74
0.1460866049863398,2.030892661213875,96.238,55.04
0.04838201954495162,1.752120241522789,99.128,60.8
0.014988176091574133,1.6651237308979034,99.876,62.5
0.006972495311929379,1.6128718003630638,99.936,63.52
0.004849857809604146,1.6106696367263793,99.952,63.7
0.0036548615220817738,1.601194579899311,99.966,64.06
0.0027524482634908054,1.6113204196095468,99.968,64.34
