train_loss,test_loss,train_ACC,test_ACC
4.332627529501915,3.7339045882225035,8.314,13.46
3.5495256280899046,3.4186786353588103,16.128,18.6
3.2382693964242937,3.176127162575722,21.894,23.54
2.9725503760576246,3.012424495816231,26.838,25.62
2.74054214656353,2.8110835283994673,30.902,29.78
2.525912798643112,2.757005923986435,35.094,30.56
2.3412868577241897,2.5182141214609146,39.102,35.22
2.1593745824694635,2.47322915494442,43.196,36.36
1.9778648948669433,2.384440940618515,47.22,37.53
1.7946340921521187,2.369209575653076,51.916,38.56
2.5145600563287736,2.485063275694847,36.334,35.07
2.0139357247948646,2.2979790821671484,46.022,38.61
1.6931418651342391,2.237128059566021,53.242,40.77
1.3953857284784317,2.5164092034101486,60.656,38.14
1.1050071956217289,2.6009656608104708,68.558,37.92
0.8133651986718178,2.313443422317505,76.904,42.74
0.530978499352932,2.5166312634944914,85.536,42.96
0.28438990976661443,2.4707262426614762,93.448,43.58
0.1186193908751011,2.3659856989979744,98.208,46.48
0.0430037129111588,2.1402323588728907,99.682,50.47
2.103815649151802,2.3687372341752053,44.298,40.0
1.4205503591895103,2.5562998563051225,59.524,39.99
1.0498764465749264,2.29525987803936,68.972,43.25
0.7152169799804687,2.5504627883434297,78.98,41.88
0.42566627975553273,2.2271452739834787,87.74,47.71
0.2113290390558541,2.239233008027077,94.62,49.56
0.0748332843137905,2.1494237959384916,98.656,51.95
0.023991172437090428,1.8791091457009315,99.782,56.29
0.011100590717978776,1.8455853387713432,99.918,57.14
0.006957872000057251,1.8412179991602897,99.944,57.38
1.9682490083575248,2.1160028621554376,47.752,44.97
1.199155951142311,2.0258790284395216,65.136,47.84
0.7950040654093027,2.2774969443678854,76.304,45.95
0.4649413278698921,2.0155767127871513,86.196,50.78
0.2227391910366714,2.025915889441967,93.862,53.16
0.08685216625221073,1.9213870093226433,98.174,56.77
0.023856643745675685,1.7768787086009978,99.78,59.21
0.009883540456648916,1.7747921243309974,99.936,59.89
0.006812085452838801,1.7596259132027625,99.938,60.0
0.004265854382538237,1.7692367255687713,99.964,59.91
1.8700768786668778,2.057875043153763,50.406,46.91
1.0523381806910037,2.0217406511306764,68.844,48.15
0.6237276691198349,2.080479694902897,81.214,50.06
0.30590368632227183,2.085806813836098,91.02,52.26
0.13646334619261324,2.1176172614097597,96.508,53.81
0.045147408305201676,1.8117548674345016,99.22,58.79
0.012188403812469915,1.736209736764431,99.912,60.38
0.006174486023373902,1.697282961010933,99.958,61.16
0.004612072240561247,1.708415299654007,99.952,61.19
0.00416164280846715,1.709558905661106,99.952,61.49
1.761441674977541,2.294895535707474,52.544,41.63
0.9447687141597271,2.0967005506157874,72.228,48.04
0.5123942431807518,1.9403719469904899,84.656,52.48
0.2259306537359953,2.0874185860157013,93.638,52.98
0.08892177816480398,1.918811784684658,97.912,57.31
0.028993100689258425,1.750308160483837,99.602,60.51
0.009869191905600018,1.6745182797312737,99.922,62.19
0.005357130653283093,1.667445558309555,99.958,62.27
0.0037375452995183876,1.6639427483081817,99.96,62.59
0.0029712687688879667,1.6744801580905915,99.97,62.55
1.7371839770674706,2.0929707810282707,53.294,45.75
0.8788854570686817,2.247299511730671,73.986,46.5
0.44283999782055616,1.9628766819834709,86.788,51.73
0.20377945670858025,2.0027739867568015,94.15,54.27
0.07141950744204223,1.8236915975809098,98.428,58.25
0.02267818532534875,1.665931861102581,99.746,61.99
0.00795493355486542,1.6223662614822387,99.944,62.97
0.004850679152295925,1.6397776052355766,99.958,62.74
0.003542764485464431,1.641575676202774,99.962,63.33
0.0029522300856478978,1.6426770001649857,99.962,63.46
1.6813578414916992,2.2152721881866455,54.85,45.76
0.8412600481510162,1.8709795102477074,75.2,51.76
0.39523423843085764,2.145239159464836,88.302,51.55
0.16791208134964108,2.0240120097994803,95.41,55.25
0.06229408109094948,1.8106554180383683,98.698,59.32
0.019564721483038738,1.6435257643461227,99.78,62.06
0.007761100194766186,1.6194589927792549,99.93,62.65
0.005089651457674336,1.6251957193017006,99.954,63.16
0.0035534619912505148,1.6241966679692268,99.958,62.86
0.002908646400901489,1.627108523249626,99.966,63.02
1.6799723455309867,2.1035367012023927,55.1,47.18
0.8185146830976009,1.8648690268397332,75.704,53.2
0.3855269097909331,1.9954528212547302,88.576,52.63
0.16130098190158607,1.9268161609768868,95.608,56.12
0.05504745296668261,1.852173975110054,98.882,58.67
0.017621192736551165,1.683262613415718,99.818,62.38
0.007655968911712989,1.6249095678329468,99.94,63.75
0.005167441775265616,1.631016655266285,99.95,63.7
0.003821156125050038,1.6273300051689148,99.958,63.95
0.002777107605797937,1.6400344669818878,99.962,63.81
1.6566221772134304,2.033440871536732,55.574,48.28
0.7967343920469284,2.096486033499241,76.394,50.16
0.3568955983221531,2.010210993885994,89.642,53.74
0.14689411576837302,2.081348367035389,96.102,54.19
0.04946228252490983,1.716363114118576,99.006,60.87
0.01510019629728049,1.6405204698443412,99.86,62.69
0.006702308403328061,1.621000075340271,99.948,63.13
0.005291471549135167,1.6295557528734208,99.946,63.42
0.00342964103052509,1.6320178627967834,99.96,63.46
0.0029189008448156526,1.63973588347435,99.968,63.82
