train_loss,test_loss,train_ACC,test_ACC
4.339443411231041,3.724161246418953,8.204,13.17
3.5440434938669205,3.409288066625595,16.354,18.85
3.2436957544088365,3.194254830479622,21.542,22.31
2.993745968937874,3.0506540089845657,26.316,24.72
2.775556355714798,2.8183660805225372,30.492,29.47
2.572208718657494,2.650095996260643,34.406,32.5
2.3824013921618463,2.514243522286415,38.33,35.11
2.1970878756046295,2.4911192625761034,42.148,36.22
2.0135414099693296,2.359417062997818,46.46,39.02
1.836157743036747,2.3167762726545336,50.644,39.56
2.534565077126026,2.6304818093776703,35.75,33.23
2.03654777020216,2.548438248038292,45.346,35.58
1.7083079952001572,2.275728370249271,53.024,40.52
1.4165644723176956,2.064295989274979,60.138,45.17
1.128698750436306,2.123141016066074,67.462,44.96
0.8519376468658447,2.596641391515732,75.4,40.88
0.5743799032270909,2.635944578051567,84.104,40.85
0.33682006124407055,2.5044367983937263,91.604,43.89
0.14923020372167228,2.4229858249425886,97.506,46.54
0.05632657872978598,2.140780882537365,99.434,50.42
2.1024675238132478,2.344733501970768,44.528,40.12
1.4021671313047408,2.149283027648926,60.102,43.91
1.0396583604812621,2.2427395686507223,69.694,45.38
0.7099277079105377,2.192028395831585,78.986,45.94
0.41923729121685027,2.4596808537840844,87.89,46.33
0.2129316938854754,2.4214453056454657,94.36,47.07
0.07948932301253081,2.036880885064602,98.562,52.86
0.023743539422284812,1.8692103564739226,99.798,56.86
0.009631952688796446,1.8485635012388228,99.94,57.47
0.006906439029262401,1.8312204122543334,99.95,57.87
1.9702507856488227,2.411059156060219,47.674,39.55
1.195403791218996,2.2351382195949556,65.218,44.66
0.7877510143071413,2.0463890969753264,76.544,48.65
0.4659561667591333,2.3240183994174,86.058,47.7
0.2296322145871818,2.5758520171046255,93.652,46.49
0.09390676551498472,2.031628596782684,97.9,55.7
0.03026130937272683,1.7605017453432084,99.644,59.62
0.010878098757239059,1.7329901546239852,99.918,60.82
0.0072653491169330665,1.7349528774619103,99.942,60.69
0.004637965059373528,1.7348920181393623,99.952,61.22
1.853601723611355,2.349575200676918,50.36,42.04
1.0371742787957192,1.9807411134243011,69.484,49.61
0.6113975185155869,2.07361890822649,81.518,50.92
0.3135896681249142,2.0686969801783563,90.85,52.08
0.13030163844116033,1.8995729386806488,96.658,56.81
0.042030901003163305,1.7620217517018317,99.294,60.06
0.013061570212012158,1.6925869017839432,99.896,61.34
0.007093673321069218,1.6969249054789544,99.922,61.55
0.00529473704227712,1.6944403141736983,99.952,61.83
0.003551457819703501,1.698458655178547,99.966,61.92
1.7638327345252036,2.0956189915537835,52.868,45.75
0.9417554545402527,2.1065503358840942,72.3,48.59
0.5170232494920493,1.9623063668608665,84.398,52.48
0.235203653331846,2.0164100870490076,93.314,54.05
0.0967462614364922,1.8979217395186425,97.644,56.89
0.029668526211753487,1.7012348264455794,99.568,61.36
0.01109475773118902,1.6527780041098594,99.924,62.42
0.005713285583478864,1.6379942163825034,99.958,62.8
0.0045339681857149115,1.6393946677446365,99.96,62.93
0.0029734795360127466,1.6444824546575547,99.974,62.73
1.7388249425590039,1.9959928542375565,53.658,48.39
0.8910486361384392,1.9159975081682206,73.484,51.52
0.455958987660706,2.4244388163089754,86.512,47.9
0.20821479588747024,2.321622204780579,94.106,51.28
0.06763036310207099,1.8401215687394141,98.584,59.06
0.0198400190519169,1.6568860545754434,99.808,62.57
0.008133007352007553,1.62803113758564,99.946,63.14
0.005194709553325083,1.6263950899243356,99.952,63.27
0.00397723401139956,1.624693974852562,99.956,63.67
0.0029789874254493045,1.63565234541893,99.97,63.57
1.7004443304240704,1.974881038069725,54.306,47.58
0.8498152002692223,1.9733508497476577,74.788,51.06
0.40723522707819937,1.81597743332386,87.876,54.8
0.16819152891635894,2.1462206155061723,95.422,53.82
0.058749967557378116,1.736280234158039,98.874,59.78
0.018784239388769493,1.6353587344288827,99.8,62.88
0.008218451442080549,1.6303835362195969,99.938,63.26
0.004794800630479585,1.628495028614998,99.96,63.44
0.0036764043281436896,1.6262879207730294,99.966,63.45
0.003096095031360164,1.624852216243744,99.968,63.77
1.6880028748512268,2.3004116460680963,54.79,44.72
0.8275838921964168,1.9020840510725976,75.474,51.83
0.39913333747535945,2.048679330945015,88.066,51.52
0.1711204636376351,1.959216520190239,95.286,56.81
0.056879580484237524,1.7889364495873452,98.786,59.64
0.018649544140789658,1.6599919140338897,99.778,62.59
0.008803216618834995,1.6101713463664056,99.928,63.31
0.0049322442361153665,1.6067550778388977,99.958,63.87
0.0039442454336676746,1.6211951345205307,99.962,63.76
0.0032236190684488976,1.623565100133419,99.962,64.14
1.665944406837225,2.05972331315279,55.318,47.68
0.7965285973250866,1.8689623326063156,76.562,53.57
0.3684513433277607,2.12095410078764,89.078,51.17
0.15140436552464961,1.962720800936222,95.97,55.97
0.05377435526810587,1.754090341925621,98.91,60.22
0.016380647587357088,1.6624954283237456,99.826,63.05
0.007464925342937931,1.6020297154784202,99.942,64.04
0.004896563412330579,1.5981146961450576,99.95,64.06
0.003551359434204642,1.6041590094566345,99.956,64.14
0.00276558528028545,1.6096115082502365,99.968,64.02
