train_loss,test_loss,train_ACC,test_ACC
4.321383421421051,3.723249837756157,8.646,13.06
3.5404174613952635,3.4081086844205855,16.148,19.01
3.2419886511564253,3.1589199125766756,21.376,23.27
2.987862663269043,2.971532401442528,26.12,26.07
2.7787126618623734,2.8478366434574127,30.356,29.73
2.5806495541334153,2.732095021009445,34.308,30.84
2.3891720497608184,2.726226180791855,38.18,30.79
2.2123078298568726,2.503226161003113,42.06,36.09
2.0243495386838912,2.4784313797950746,46.65,36.53
1.843194541633129,2.41551488339901,50.648,37.3
2.5284224435687066,2.4849010199308394,35.846,35.95
2.022373300790787,2.440544457733631,45.704,37.44
1.6807318246364593,2.1968362644314765,53.476,43.09
1.3837721806764602,2.112874610722065,61.112,45.02
1.089598583728075,2.1421748265624045,69.006,44.91
0.7951555593311787,2.5579624608159066,77.136,41.92
0.5123252046108245,2.433379404246807,86.058,42.1
0.27556227907538416,2.3967243105173113,93.606,44.76
0.11555549187585712,2.324492394924164,98.294,48.04
0.04150683311745525,2.189018465578556,99.688,49.98
2.085220414698124,2.4526343256235124,44.682,37.17
1.4017063346505165,2.2494993463158606,60.026,42.62
1.0262572367489338,2.302678647637367,70.008,44.43
0.696387871876359,2.0930981799960136,79.294,48.19
0.41106611255556347,2.5886141836643217,88.222,44.56
0.19538447249680757,2.105559539794922,95.072,50.89
0.067876229272224,1.9026142552495002,98.924,55.63
0.020142174093052745,1.846967151761055,99.824,57.33
0.009992062367964537,1.8252112105488778,99.938,57.57
0.00666239685670007,1.8364358574151993,99.948,57.76
1.9630613926053047,2.1614514768123625,47.618,44.03
1.1925729644298553,2.1361018776893617,65.486,47.09
0.7908400690555573,2.4097310796380045,76.474,44.43
0.4658361592888832,2.3205465376377106,86.052,48.33
0.2283549102395773,2.292481188476086,93.728,49.59
0.09050823432393372,2.0200426161289213,98.01,55.66
0.02822367041138932,1.7998877316713333,99.67,59.36
0.010406639581779018,1.7253101244568825,99.936,60.8
0.005918788589187898,1.7360041216015816,99.954,61.02
0.005464410492859315,1.7370999082922935,99.946,61.11
1.8332481172680855,2.0054013967514037,51.214,47.25
1.0329652485251426,2.035025531053543,69.686,48.89
0.613122322037816,2.277948647737503,81.672,46.64
0.30348481100052593,2.137767677009106,91.338,51.13
0.13218482613563537,1.9821338921785354,96.576,55.07
0.04398802842944861,1.7797255218029022,99.266,59.07
0.015021662571234629,1.709862594306469,99.874,61.04
0.007295356479589827,1.6707938268780709,99.934,61.56
0.004605508113163523,1.674660362303257,99.952,61.56
0.003650062117667403,1.6796060383319855,99.954,61.78
1.7585637596249581,2.2762205362319947,52.922,42.37
0.9365196102857589,2.1495897084474564,72.414,48.2
0.5099350494146347,1.9930932238698005,84.716,52.12
0.2266539815068245,2.347262667119503,93.578,50.09
0.0967444134876132,1.899311389029026,97.664,57.38
0.029200458470731973,1.6914707362651824,99.648,60.97
0.010103882910916582,1.6464756369590758,99.932,62.38
0.00576300629414618,1.6552461713552475,99.942,62.55
0.004715150201227516,1.6449609652161599,99.948,62.57
0.0034217527494183743,1.6491577103734016,99.96,62.74
1.7280410307645797,2.0432862088084223,53.666,45.96
0.8815046474337578,1.8795754566788674,73.922,52.76
0.4456466318666935,2.033606503903866,86.708,50.56
0.19747648229822518,2.2797376319766043,94.424,51.99
0.07350396391935647,1.902594168484211,98.442,57.72
0.020953424775507302,1.664305929839611,99.754,61.95
0.009257412355509587,1.6463417783379555,99.918,62.36
0.005322032665717415,1.6424012154340744,99.95,62.81
0.003736393255239818,1.6391898110508918,99.956,62.64
0.003046750971261645,1.641015149652958,99.966,62.95
1.708703219294548,1.9456310406327249,54.356,49.09
0.8535518576204777,2.009590248763561,74.54,50.62
0.41166862830519674,2.090107315778732,87.884,52.11
0.18017747117206453,2.0103797391057014,95.148,55.11
0.06008428032975644,1.8120452985167503,98.764,59.28
0.017578308515949173,1.6223044902086259,99.848,62.9
0.00730782829283271,1.6070974200963974,99.946,63.04
0.0047889090905664485,1.6224116504192352,99.95,63.09
0.004400006785290316,1.6204094678163528,99.95,63.45
0.0033037229283945633,1.6257412865757943,99.954,63.42
1.6764584884047509,1.9460045203566552,55.048,49.47
0.8253196217119694,1.8466535985469819,75.462,53.12
0.38371319487690925,2.2534392058849333,88.586,48.86
0.16529009062796832,1.8979667767882347,95.43,56.94
0.05564166573341936,1.7659957110881805,98.924,59.93
0.01815883338684216,1.6180751085281373,99.79,62.6
0.007942565295379608,1.5927319392561912,99.936,63.28
0.0047846241717343216,1.5939674720168113,99.956,63.69
0.0033604124950943515,1.5952691942453385,99.964,63.46
0.0027910564228659494,1.6018779888749122,99.966,63.49
1.6563234348595142,1.9159099921584128,55.746,49.74
0.7909051640331746,2.115923357009888,76.498,49.18
0.37809927087277173,2.0571802839636804,88.782,53.14
0.14638021546415986,1.935767973959446,96.158,56.16
0.04873246205504984,1.7089767903089523,99.078,60.24
0.01521229236270301,1.6076053708791733,99.868,62.94
0.007343594230478629,1.5890419989824296,99.942,63.38
0.004616565468022599,1.5939193770289422,99.952,63.43
0.0036429747726651838,1.6018105193972587,99.96,63.62
0.0028080850146943704,1.6116434678435325,99.966,63.52
