train_loss,test_loss,train_ACC,test_ACC
4.342688279151917,3.7359070509672163,8.446,13.04
3.552505519986153,3.41275739967823,16.194,18.23
3.2566062051057814,3.1771732777357102,21.62,22.87
2.9957416605949403,2.9931955367326735,26.36,26.57
2.7739462238550185,2.7776902467012405,30.36,30.61
2.5691745680570603,2.689017063379288,34.314,31.56
2.371068607568741,2.6070288568735123,38.576,33.17
2.190740393102169,2.560221418738365,42.63,34.78
2.012169171869755,2.421923130750656,46.672,37.29
1.826636269390583,2.4318944990634916,50.946,37.85
2.5267700004577636,2.547156772017479,36.17,33.28
2.019226298928261,2.265546275675297,45.532,39.8
1.6992036294937134,2.1315503761172296,52.974,44.08
1.4125037297606469,2.1759839326143267,59.958,43.15
1.1305109326541425,2.1700067192316057,67.432,44.49
0.8442935200035572,2.24262305945158,75.73,44.72
0.5507691571116448,2.4309260338544845,84.886,42.45
0.3140736225992441,2.437991204857826,92.502,44.17
0.142842973228544,2.500221613049507,97.5,44.59
0.0553104746574536,2.1033888518810273,99.48,50.8
2.1054307690262792,2.8462662935256957,44.416,33.4
1.4079048970341683,2.2622111096978186,60.12,43.13
1.046922237277031,2.0729049757122993,69.292,47.01
0.7139417857676744,2.1272327423095705,78.818,46.87
0.4339230651780963,2.2905251175165176,87.44,46.5
0.21583274537697433,2.498540182411671,94.416,45.63
0.08023462740704418,2.1425602093338965,98.55,52.27
0.023272576027084144,1.843401552736759,99.822,57.35
0.010692741979146375,1.796615906059742,99.928,58.18
0.007009233005810529,1.8084399163722993,99.946,58.56
1.9537125071883201,2.347895608842373,48.164,40.11
1.1984874784946442,1.9649059563875197,65.252,49.4
0.7933096846193075,2.078568847477436,76.398,49.19
0.4671579644829035,2.059685967862606,86.078,51.34
0.2335158941335976,2.208280639350414,93.444,50.42
0.09044751709327102,1.9015257477760314,98.074,56.47
0.028819358631735667,1.7628804743289948,99.658,60.28
0.010751815077383072,1.6932211205363275,99.92,61.43
0.006322800440830179,1.6882766708731651,99.938,61.48
0.004007940413721371,1.7017524376511575,99.96,61.58
1.829667924940586,2.494112917780876,51.082,41.07
1.0271505044400693,2.1618244722485542,69.79,47.03
0.6114732517302036,2.235596665740013,81.624,48.16
0.3105019508302212,2.0636540576815605,90.918,52.38
0.1253798381332308,1.9650825202465056,96.864,56.27
0.0450336336158216,1.8395766392350197,99.228,58.78
0.015405903061619028,1.666072629392147,99.87,62.32
0.007505579271237366,1.6622009798884392,99.936,62.91
0.004769858334911987,1.6680788740515708,99.948,63.01
0.0038130012326291762,1.676587325334549,99.958,62.96
1.766518225967884,2.6017583698034286,52.864,39.83
0.9287363338470459,2.4396209135651588,72.86,43.65
0.517006129026413,2.3754459232091905,84.484,47.55
0.23814596457406878,2.1865576460957525,93.206,53.36
0.09665763449855148,1.9972134068608285,97.668,56.77
0.02951017267536372,1.691083413362503,99.632,61.78
0.009656408828450367,1.6629257380962372,99.926,62.27
0.005315595053252764,1.6591734305024146,99.952,62.82
0.003675223675672896,1.66789071559906,99.962,62.89
0.0028217866626800967,1.66830133497715,99.97,62.81
1.7308616343140601,2.280028273165226,53.826,43.61
0.8788684970140457,1.9650430798530578,74.022,52.36
0.43778140008449556,2.3824496790766716,86.926,48.19
0.19724837189540267,1.9843736961483955,94.532,53.92
0.06808315501082689,1.8023775562644004,98.546,59.13
0.020383911768440156,1.6732366770505904,99.782,62.68
0.008200337023008614,1.6553069055080414,99.94,62.58
0.005467004597303458,1.6475228011608123,99.942,63.16
0.0039564347796840595,1.6446923315525055,99.956,63.17
0.003160203184961574,1.6541371449828148,99.962,63.11
1.709348051249981,2.075831042230129,54.392,46.53
0.8549001376330853,2.2525154501199722,74.608,47.58
0.4089299992471933,2.01438906788826,87.892,52.11
0.16425419246777892,1.8810987502336503,95.654,57.09
0.06236236369237304,1.8400577768683433,98.576,58.52
0.019252752519678326,1.6630742356181145,99.818,62.37
0.00852410910942126,1.6235249534249305,99.942,63.19
0.005019091228605248,1.6189928844571113,99.956,63.62
0.0032939352522953413,1.6291162848472596,99.964,63.79
0.002791983826755313,1.6324662163853645,99.97,63.66
1.6806204451620579,2.3940104603767396,55.226,42.81
0.8147165131568909,1.7734725147485733,75.636,54.16
0.38824835818260905,2.0034028097987173,88.562,53.03
0.15996226217597723,1.9256370693445206,95.714,56.06
0.0506637413892895,1.6974920690059663,99.036,61.28
0.0151841576944571,1.640172366797924,99.87,63.03
0.007268950137950014,1.5994059264659881,99.95,63.68
0.004821569244086277,1.600943239033222,99.946,63.91
0.004079973656043876,1.623849731683731,99.948,63.85
0.0028968234662897887,1.619131189584732,99.968,63.95
1.6628093983232974,1.852619653940201,55.566,51.59
0.7968940378725529,2.1478842213749885,76.42,49.06
0.36195057541131975,2.0298411712050437,89.276,52.79
0.14423506204038858,1.919792865216732,96.142,56.85
0.05036627518478781,1.8202028393745422,99.04,60.06
0.014691141237854026,1.6468308389186859,99.868,63.09
0.007470175819471478,1.6108719810843468,99.936,63.58
0.004628690831596032,1.6142837285995484,99.952,64.05
0.0035153061914024873,1.617106394469738,99.958,64.39
0.0026212038869562093,1.6273366644978524,99.968,64.37
