train_loss,test_loss,train_ACC,test_ACC
4.353579159379006,3.7833289176225664,7.91,12.97
3.5742402094602586,3.46470767557621,15.89,18.08
3.2629346019029617,3.2131980091333388,21.136,22.75
2.9993830406665802,2.9716914296150208,26.09,27.32
2.7772014743089675,2.842967215180397,30.388,28.95
2.5796471762657167,2.705721080303192,34.24,31.72
2.389198731780052,2.618405044078827,38.102,33.61
2.20780617415905,2.5162164479494096,41.988,35.96
2.0303887107968333,2.5189804166555403,46.344,36.48
1.8470905336737633,2.353254686295986,50.55,39.03
2.554978410899639,2.708844628930092,35.324,32.1
2.040931644439697,2.1719120129942895,45.014,43.09
1.7092223751544953,2.2858469232916834,52.768,40.45
1.4115528213977813,2.2033265337347983,60.392,43.88
1.108570676445961,2.232878640294075,68.26,43.8
0.8168486270308495,2.200558115541935,76.71,44.33
0.5374789985269308,2.5297684162855147,85.322,42.02
0.300817048214376,2.44540549069643,92.806,44.29
0.12302174530923367,2.2929265320301058,98.138,47.05
0.04278225022368133,2.1641656696796416,99.692,50.22
2.105770223736763,2.61024324297905,44.314,35.15
1.4130702155828476,2.5919755935668944,59.676,39.52
1.0457119891047477,2.132857708632946,69.488,46.42
0.7081115409731865,2.3624592661857604,79.014,44.77
0.4181657176092267,2.3019511446356775,87.838,46.63
0.20606535660102965,2.2269504934549333,94.616,50.52
0.072065344536677,2.0065640315413473,98.818,54.23
0.021086526599247007,1.871313114464283,99.846,56.61
0.00988704381918069,1.861886739730835,99.934,57.14
0.006578618736821227,1.861098788678646,99.948,57.44
1.9551228535175325,1.983707770705223,48.094,47.5
1.1887122920155526,2.0419176280498506,65.798,47.9
0.7987026827037335,1.998326274752617,76.292,50.62
0.4569953045621514,2.1538189366459846,86.496,49.84
0.2331795564852655,2.154439799487591,93.492,52.17
0.09110272134188563,1.9821693822741508,97.994,55.23
0.024328572982922195,1.7735123500227927,99.794,59.75
0.009767788311000914,1.7293639808893204,99.926,60.23
0.006330038065207191,1.7291468560695649,99.94,60.96
0.004941915136878378,1.733708706498146,99.946,60.72
1.8379845401644708,2.1465535283088686,51.032,44.03
1.038116312623024,1.88504718542099,69.548,51.3
0.6033640024065972,2.1660213991999626,81.966,48.34
0.2960878010466695,2.2155443713068963,91.506,51.35
0.1219721823465079,2.1767095267772674,97.054,54.16
0.04070811386918649,1.7612074553966521,99.352,60.7
0.013257043693447485,1.6949840247631074,99.904,61.46
0.0064966830448247494,1.6660964772105218,99.95,62.54
0.004999188566580414,1.6806382894515992,99.948,62.41
0.003840384729555808,1.7019433453679085,99.954,62.03
1.7698480516672135,2.7598585218191145,52.76,35.08
0.943072610348463,1.9204352974891663,72.268,51.5
0.51501958347857,2.0682360544800757,84.51,50.52
0.23171357225626707,2.024592235684395,93.438,52.79
0.08613347203005105,1.8597513079643249,98.058,57.98
0.02488531293813139,1.7105166256427764,99.712,60.75
0.010210345754167065,1.6783796340227126,99.918,62.05
0.005481641658116132,1.6659940674901008,99.948,62.26
0.004122909638099372,1.6711696177721023,99.962,62.3
0.002912611771025695,1.6687501683831214,99.972,62.48
1.7455883386731148,2.0854496538639067,53.188,46.83
0.8912837383151054,2.02775851637125,73.728,49.76
0.4500821179524064,2.0801139652729033,86.52,52.14
0.1983044315688312,1.9924703493714333,94.484,54.77
0.07454808597452939,1.8204776778817178,98.36,58.99
0.019805655896198003,1.6798288017511367,99.792,61.53
0.00887399106635712,1.6259257435798644,99.926,62.96
0.004472393934556749,1.635261742770672,99.956,62.99
0.0034371926117455587,1.642198559641838,99.968,62.97
0.0030451557392370886,1.6479695737361908,99.962,63.15
1.6988341817259789,1.9479366526007653,54.418,49.68
0.8493581841886043,1.7772844567894936,74.894,54.46
0.41217904403805733,2.2767946869134903,87.854,48.61
0.17325684672221542,2.0263523504137995,95.212,55.29
0.061492710930760947,1.7208292782306671,98.718,60.93
0.017426196716260164,1.614332365989685,99.834,63.19
0.00809930160001386,1.6067732349038124,99.934,63.67
0.004472047841409222,1.6032227486371995,99.958,63.75
0.0033162762195570396,1.6061710849404336,99.964,64.14
0.0027618995451484806,1.610925868153572,99.966,64.23
1.6735741321742534,1.903625340759754,55.302,49.99
0.8218653979897499,2.0926660403609274,75.478,49.99
0.38688700065016746,2.098546363413334,88.614,52.33
0.1576678009517491,1.9346518114209175,95.858,56.32
0.053717352128587664,1.7364362135529519,98.916,60.93
0.0169181999808643,1.6482462272047997,99.828,62.36
0.0075546848471276466,1.6180683717131614,99.946,63.6
0.004999864715209697,1.6101004600524902,99.95,63.63
0.0035517139692092313,1.6081164047122,99.96,64.01
0.0026402111038623844,1.6121241673827171,99.966,63.95
1.6653622338175773,2.980643993616104,55.278,35.0
0.8020149084925652,2.099289174377918,76.05,49.75
0.3681165745854378,2.042133717238903,89.184,53.95
0.14583720062859357,1.8459702908992768,96.158,56.53
0.04950593732763082,1.699603420495987,99.074,60.82
0.016371336742304267,1.6353745579719543,99.85,62.51
0.00782677205861546,1.5867450326681136,99.936,63.57
0.005054909965547267,1.5856352120637893,99.946,63.73
0.0034412218027864584,1.590511938929558,99.958,64.07
0.002848477036022814,1.5910302698612213,99.964,63.79
