train_loss,test_loss,train_ACC,test_ACC
4.339889943003654,3.741975784301758,8.378,12.78
3.568133739233017,3.480130124092102,15.864,17.38
3.265280383825302,3.267457735538483,21.098,20.93
2.9910963594913484,3.063940593600273,26.116,24.61
2.7549451941251757,2.9752735942602158,30.552,25.89
2.5551954698562622,2.7417371392250063,34.394,30.52
2.3751720452308653,2.6380225747823713,38.212,33.27
2.202432077229023,2.4769406050443648,42.11,36.06
2.0321928587555886,2.487109366059303,45.91,35.76
1.8581806471943856,2.391398099064827,50.172,38.12
2.575860458314419,3.0279830545186996,34.9,27.14
2.089195087850094,2.476001739501953,43.882,37.09
1.7660668310523033,2.4789573550224304,51.48,38.11
1.476140154004097,2.209113746881485,58.542,42.89
1.1909420464932918,2.2745859801769255,66.11,42.47
0.8978517471253872,2.2509593829512595,74.196,43.67
0.6120352801680565,2.5960141748189924,83.138,41.2
0.3572622039914131,2.7028425484895706,91.052,41.4
0.16604246510192752,2.3958002269268035,96.932,46.43
0.06125666326843202,2.1894596412777902,99.35,49.76
2.1417342680692673,2.7405350744724273,43.39,33.93
1.440705736875534,2.3421049997210504,59.048,41.49
1.062565528601408,2.106679990887642,68.894,45.98
0.7331564915925264,2.43880380988121,78.456,43.29
0.4393429405614734,2.2624720737338064,87.356,47.92
0.22014143446460366,2.1932629749178885,94.236,49.83
0.0800526026636362,2.0109084635972976,98.546,54.37
0.02552507825195789,1.8613400042057038,99.772,57.09
0.011092987097799777,1.8552843108773232,99.93,57.3
0.0068335232697427275,1.8513086795806886,99.96,57.89
2.005693593323231,2.143903787434101,46.738,44.03
1.207015787065029,2.3956437200307845,64.994,41.45
0.8039004211127758,2.164876362681389,76.12,48.1
0.4706370546668768,2.1475801438093187,86.13,50.34
0.22157376831397413,2.617403048276901,93.906,44.77
0.08895198871847242,2.0100819379091264,98.076,55.19
0.028933810242451726,1.8076616123318672,99.614,58.77
0.009614869344513863,1.7401129826903343,99.946,60.03
0.006116128840949387,1.7550663009285927,99.948,60.51
0.004195817650179378,1.7625505730509758,99.962,60.42
1.8628984704613685,2.3779462724924088,50.36,41.84
1.0414017161726952,1.8794132515788078,69.502,50.67
0.6182609247416258,1.9218327328562737,81.596,51.87
0.3055045597627759,2.4348047599196434,91.14,47.27
0.12113355063833296,2.116615869104862,96.994,53.78
0.03974514867877588,1.8100211098790169,99.368,58.92
0.013705432322458364,1.6990632832050323,99.9,61.09
0.006958621955418493,1.7061699956655503,99.948,61.07
0.004651166572293732,1.713494248688221,99.958,61.28
0.0033424908554297874,1.706728968024254,99.966,61.61
1.7754342260956764,1.9460666865110396,52.242,48.36
0.9475657683610916,1.9516282677650452,72.09,50.88
0.51201850079,2.082161122560501,84.708,51.23
0.22917279006913305,2.2571050480008124,93.546,51.27
0.09352323137689382,1.8143696516752243,97.736,58.46
0.030072732989210635,1.7235642164945602,99.538,60.67
0.010656857070862315,1.6950360059738159,99.932,62.12
0.006383177462557796,1.664547248184681,99.934,62.68
0.0038239357923157513,1.664192171394825,99.96,62.73
0.0033531579264672474,1.6615524247288704,99.966,62.84
1.733538529574871,2.032319521903992,53.758,46.87
0.882050350010395,1.9585223332047463,73.954,50.99
0.4411798139661551,2.0806907251477242,86.754,51.62
0.196565001886338,2.185076913237572,94.566,53.03
0.07337782135698945,1.8131166577339173,98.304,58.99
0.021746452521765606,1.7025927558541298,99.778,61.7
0.00880154428887181,1.6513157710433006,99.94,62.63
0.004764630736026447,1.6489031255245208,99.952,62.91
0.003509346646897029,1.6514902353286742,99.964,63.07
0.0028832699163467623,1.6629964515566826,99.968,62.86
1.693186642229557,2.3790802150964736,54.994,41.17
0.8468703480064869,1.8781556621193887,74.876,52.96
0.41263079214841125,2.075440523028374,87.658,51.43
0.16599243702366948,2.024970032274723,95.654,55.67
0.05732222821097821,1.7772469222545624,98.844,59.41
0.018411432840512134,1.6288214132189751,99.828,62.11
0.0073661877278937025,1.6178867563605308,99.946,62.94
0.0054926889864145775,1.6141174912452698,99.942,63.05
0.0035503121523652228,1.6258504688739777,99.956,63.25
0.0028918281572987326,1.625496856868267,99.966,63.26
1.6943026512861252,2.2002850025892258,54.648,45.4
0.8283928667008876,2.0047814354300497,75.328,50.29
0.39047102496027947,2.0694368362426756,88.374,51.57
0.16466321237385273,1.8893853977322579,95.466,56.57
0.05853462791070342,1.7454305544495583,98.774,59.88
0.019625883396947756,1.6269561290740966,99.78,62.85
0.008602287996909581,1.5926613122224809,99.92,63.19
0.005323750063835178,1.5939164444804192,99.954,63.54
0.00337186434189789,1.593886874616146,99.962,63.66
0.002958521156106144,1.6082929521799088,99.966,63.77
1.6572186401486397,1.9681304350495339,55.844,48.11
0.7923665788769721,2.0145170032978057,76.484,51.2
0.36030890338122845,2.40388180911541,89.398,48.69
0.14210725096054375,1.955191496014595,96.272,56.73
0.04443791424157098,1.6700874477624894,99.196,61.96
0.01641490404494107,1.64162435233593,99.828,62.62
0.006902684985543601,1.6052970960736275,99.944,63.64
0.004738354448636528,1.6007841542363166,99.956,63.74
0.0036935589101631193,1.6033018782734871,99.956,64.04
0.0027647056938440075,1.6066888347268105,99.962,63.88
